COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
7880882,B1b,19.33038242,48.61349206,B1,B,B
7898133,B1b,4.557890039,13.35809524,B1,B,B
7885612,B1b,2.973600445,24.76920635,B1,B,B
7899593,B1b,3.379472454,21.52349206,B1,B,B
7879210,B1b,1.56802404,22.12912698,B1,B,B
7898101,B1b,4.03284207,28.19634921,B1,B,B
7900347,B1b,3.504584085,29.93428571,B1,B,B
7899623,B1b,0.434097496,5.980952381,B1,B,B
7899471,B1b,0.14441291,4.116746032,B1,B,B
7882350,B1b,0.229792988,3.51984127,B1,B,B
7899637,B1b,0.184380412,2.931507936,B1,B,B
7899655,B1b,0.241577741,2.121825397,B1,B,B
7879158,B1b,8.575810797,28.30865079,B1,B,B
7898945,B1b,5.699761603,21.43611111,B1,B,B
7898141,B1b,0.735078909,23.48111111,B1,B,B
7900141,B1b,1.361277463,9.680238095,B1,B,B
7897713,B1b,2.997403005,22.82515873,B1,B,B
7899675,B1b,0.924350807,3.303412698,B1,B,B
7899673,B1b,0.355731775,0.385793651,B1,B,B
7899703,B1b,0.672139121,12.97071429,B1,B,B
7879304,B1b,8.777352032,33.50071428,B1,B,B
7898067,B1b,39.19967279,53.66,B1,B,B
7897801,B1b,2.563728882,28.63404762,B1,B,B
7899903,B1b,3.798621926,10.61039683,B1,B,B
7898047,B1b,0.451937006,7.555634921,B1,B,B
7899561,B1b,0.878179855,6.632301587,B1,B,B
7898043,B1b,0.220395993,3.898888889,B1,B,B
7898943,B1b,1.273301725,20.96468254,B1,B,B
7880778,B1b,3.431127657,29.31515873,B1,B,B
7879770,B1b,20.41950985,55.56865079,B1,B,B
7899619,B1b,0.423423261,3.152936508,B1,B,B
7879500,B1b,1.805776739,22.21333333,B1,B,B
7900079,B1b,8.29119221,35.56706349,B1,B,B
7900055,B1b,18.09281536,38.09444444,B1,B,B
7900091,B1b,11.63898987,25.97714286,B1,B,B
7900033,B1b,2.055082916,11.73492064,B1,B,B
7899953,B1b,2.693428826,25.99920635,B1,B,B
7898087,B1b,0.947934112,24.80626984,B1,B,B
7897717,B1b,8.988432054,35.73015873,B1,B,B
7879416,B1b,18.30636772,32.40587302,B1,B,B
7898091,B1b,29.19396817,40.2547619,B1,B,B
7881212,B1b,4.541953923,26.71523809,B1,B,B
7898131,B1b,8.761709516,33.41611111,B1,B,B
7899543,B1b,0.658014023,5.051349207,B1,B,B
7880774,B1b,8.507157931,33.42087302,B1,B,B
7897669,B1b,11.71973222,8.675238095,B1,B,B
7899487,B1b,2.398101057,14.10452381,B1,B,B
7900013,B1b,1.625208681,17.37071429,B1,B,B
10089264,B1b,0.560339232,2.522777778,B1,B,B
7900371,B1a,0.834328548,18.80111111,B1,B,B
10089312,B1b,1.049902727,13.63611111,B1,B,B
7900125,B1a,7.447023039,33.31293651,B1,B,B
10089268,B1b,13.55701369,7.732142857,B1,B,B
7898027,B1a,0.238743907,5.520634921,B1,B,B
7899503,B1b,2.134786422,9.059761905,B1,B,B
7899441,B1b,0.574963829,0.308174603,B1,B,B
7900405,B1b,8.64851241,28.31642857,B1,B,B
7902363,B1b,9.471278799,39.74896825,B1,B,B
7902369,B1b,17.27857229,51.8318254,B1,B,B
7902377,B1b,11.12840557,40.9431746,B1,B,B
7900365,B1b,13.24204185,44.80579365,B1,B,B
7899513,B1b,5.345678353,10.1581746,B1,B,B
7902365,B1b,8.494461214,29.34388889,B1,B,B
7897917,B1b,15.565667,20.61619048,B1,B,B
10089628,B1b,1.211680356,9.270714286,B1,B,B
7900291,B1b,0.569985086,2.58515873,B1,B,B
7899947,B1b,0.824337006,5.093571429,B1,B,B
7902357,B1b,2.722828492,21.21714286,B1,B,B
10089918,B1b,3.114127991,17.88722222,B1,B,B
7898113,B1b,4.694477017,29.32595238,B1,B,B
10089238,B1b,0.51488325,5.18,B1,B,B
7900175,B1a,0.524557373,4.637857143,B1,B,B
10089266,B1a,1.123230273,5.790634921,B1,B,B
7899429,B1a,0.586229271,3.457142857,B1,B,B
10090880,B1b,0.648503283,1.123333333,B1,B,B
10089626,B1a,1.684927546,8.180873016,B1,B,B
10089362,B1a,1.735712187,9.812539683,B1,B,B
10089374,B1a,1.830109516,9.644603175,B1,B,B
10089304,B1a,2.003967056,8.699206349,B1,B,B
7902343,B1a,7.313258765,34.3431746,B1,B,B
7897935,B1b,4.039605342,19.82555556,B1,B,B
7899973,B1b,1.02456049,8.700873016,B1,B,B
10089778,B1b,0.534602782,0.553888889,B1,B,B
10091998,B1a,2.245733333,9.042698413,B1,B,B
7900131,B1b,1.907683695,11.93119048,B1,B,B
7897909,B1b,1.489362938,20.78968254,B1,B,B
7900607,B1b,1.439051976,9.666984127,B1,B,B
7899403,B1b,0.571528325,2.537857143,B1,B,B
10089226,B1b,0.652523762,1.706190476,B1,B,B
10089212,B1a,0.483216249,4.956984127,B1,B,B
10089218,B1a,0.560019366,5.570238095,B1,B,B
7899687,B1a,0.374519533,4.276031746,B1,B,B
7900369,B1b,2.079280134,22.41642857,B1,B,B
10089316,B1b,0.73080512,9.148809524,B1,B,B
10089244,B1a,0.24385754,5.067777778,B1,B,B
7902367,B1a,7.165749138,32.92722222,B1,B,B
7902401,B1b,24.48572532,40.71722222,B1,B,B
7897937,B1b,5.135983528,33.7602381,B1,B,B
7902391,B1b,9.565922093,38.19809524,B1,B,B
7897997,B1b,5.299585754,21.49801587,B1,B,B
10089236,B1b,3.065277017,19.21309524,B1,B,B
7900215,B1a,0.536969616,4.56515873,B1,B,B
7900309,B1b,0.569888926,7.828888889,B1,B,B
10089296,B1b,0.305440623,5.507619048,B1,B,B
10089256,B1a,0.472024263,9.821428571,B1,B,B
7900297,B1a,0.347311297,4.530714286,B1,B,B
7900387,B1b,0.681844853,7.855793651,B1,B,B
10089262,B1b,1.771538342,9.958333334,B1,B,B
7900367,B1a,0.713649861,20.5218254,B1,B,B
7902373,B1b,7.353740457,32.38769841,B1,B,B
10089276,B1b,36.11028024,34.44833333,B1,B,B
10089562,B1a,0.461431274,3.745,B1,B,B
10089420,B1b,1.80752699,10.89253968,B1,B,B
7900197,B1b,0.681662326,13.81523809,B1,B,B
10089822,B1b,3.399783639,9.545634921,B1,B,B
7900039,B1a,2.444585865,8.765873016,B1,B,B
7900397,B1b,0.827052866,17.54904762,B1,B,B
10089422,B1b,0.794521091,9.634444445,B1,B,B
10089394,B1b,1.04838108,6.241984127,B1,B,B
7900319,B1b,1.272961603,16.69730159,B1,B,B
7900673,B1b,1.396722983,22.48103175,B1,B,B
7900295,B1b,2.330180301,21.55103175,B1,B,B
10089282,B1b,0.843046411,11.1984127,B1,B,B
10089676,B1a,1.170605454,21.33396825,B1,B,B
10089700,B1b,2.148800668,9.03484127,B1,B,B
10089348,B1b,2.545238954,9.397857143,B1,B,B
7900103,B1a,7.662176963,38.32753968,B1,B,B
7898083,B1b,13.25716683,11.08714286,B1,B,B
7897973,B1b,0.63437084,6.02484127,B1,B,B
7899523,B1b,1.845177518,10.70769841,B1,B,B
10089220,B1b,0.444266221,4.876587302,B1,B,B
10089796,B1a,1.477465109,4.575079365,B1,B,B
7900663,B1a,4.680458765,27.45380952,B1,B,B
7900615,B1b,0.66312877,8.358968254,B1,B,B
10089948,B1b,0.507097162,4.557222222,B1,B,B
10089314,B1b,2.394562493,11.54603175,B1,B,B
10089248,B1a,0.558842293,6.730555555,B1,B,B
7899431,B1b,1.07374246,0.934285714,B1,B,B
7899439,B1b,0.579492265,0.376190476,B1,B,B
7899453,B1b,0.466101503,0.227460317,B1,B,B
7900609,B1b,0.400308737,0.986111111,B1,B,B
7899571,B1b,0.461541013,0.605,B1,B,B
10089208,B1b,0.664732332,14.65587302,B1,B,B
7898125,B1a,0.241180189,5.69531746,B1,B,B
7897987,B1b,0.687555704,9.925238095,B1,B,B
10089216,B1b,1.241333556,9.235714286,B1,B,B
7899985,B1b,0.448938008,0.449365079,B1,B,B
7899993,B1b,0.730527991,3.56452381,B1,B,B
7900677,B1b,0.846824485,3.862063492,B1,B,B
7902393,B1b,0.556093044,1.487301587,B1,B,B
10089284,B1b,1.724658208,7.812777778,B1,B,B
10089308,B1a,0.261473122,4.741269841,B1,B,B
10089786,B1a,0.169200445,3.090714286,B1,B,B
10089750,B1a,2.512340568,10.85253968,B1,B,B
10089292,B1a,3.31712788,11.85626984,B1,B,B
10090764,B1b,0.578346355,5.344920635,B1,B,B
10089660,B1a,0.990858319,6.737777778,B1,B,B
10089690,B1b,2.003207568,9.041984127,B1,B,B
10089686,B1a,1.192776405,6.275476191,B1,B,B
7902355,B1a,8.46382482,37.91563492,B1,B,B
7902395,B1b,24.33243272,39.83769841,B1,B,B
7897939,B1b,6.722596773,18.31547619,B1,B,B
10089976,B1b,0.995567056,9.624920635,B1,B,B
10089974,B1b,4.170727657,16.97214286,B1,B,B
7898105,B1b,2.406954702,11.57547619,B1,B,B
7898955,B1b,2.916755259,25.18134921,B1,B,B
7898055,B1b,1.232457206,16.71674603,B1,B,B
10089278,B1b,0.907619811,10.63690476,B1,B,B
10089698,B1b,0.402063217,0.682301587,B1,B,B
10089548,B1a,1.304447412,7.684126984,B1,B,B
7897941,B1a,1.576958041,12.8552381,B1,B,B
10089566,B1b,1.811667223,12.60714286,B1,B,B
10089274,B1a,1.816285365,10.83039683,B1,B,B
7900343,B1a,7.385650975,33.45547619,B1,B,B
7900209,B1b,11.22785264,41.19825397,B1,B,B
10089798,B1b,4.566608793,9.921825397,B1,B,B
7902411,B1a,2.559501837,9.994920635,B1,B,B
7900129,B1b,2.213883361,9.398015873,B1,B,B
7900317,B1b,1.052150028,12.90880952,B1,B,B
7900323,B1b,7.642451197,34.82587302,B1,B,B
7900351,B1b,1.211488703,13.19888889,B1,B,B
7900403,B1b,2.426504396,16.7784127,B1,B,B
7900675,B1b,1.321243628,22.54698413,B1,B,B
10089646,B1b,0.811561269,4.64015873,B1,B,B
7897915,B1a,1.968101503,12.99261905,B1,B,B
10089732,B1b,1.891858876,9.271587302,B1,B,B
7899999,B1b,0.480691152,0.61047619,B1,B,B
7899913,B1b,0.971901836,4.821428571,B1,B,B
10089954,B1b,0.683691263,10.17825397,B1,B,B
7902403,B1b,6.711647413,24.68198413,B1,B,B
7902345,B1b,2.955687702,24.45293651,B1,B,B
7900363,B1b,8.00915281,36.01666667,B1,B,B
7900139,B1b,2.271610017,27.32,B1,B,B
7898035,B1b,0.950899277,11.83095238,B1,B,B
7898059,B1b,4.166750139,16.34936508,B1,B,B
7898061,B1b,0.944420479,6.071269841,B1,B,B
7898071,B1b,0.818481469,8.325396826,B1,B,B
7899705,B1b,1.449972844,5.332539683,B1,B,B
10089290,B1b,0.12487724,3.999444444,B1,B,B
10089388,B1b,0.484628381,6.190714286,B1,B,B
7900031,B1a,1.275188425,17.13007936,B1,B,B
7899483,B1b,0.529819254,4.86484127,B1,B,B
7897953,B1b,0.903689705,3.243888889,B1,B,B
7900375,B1b,10.13067401,38.63873016,B1,B,B
10091994,B1b,5.273171953,14.3565873,B1,B,B
10093046,B1b,5.979098498,13.42674603,B1,B,B
7900061,B1b,0.308291152,0.802301587,B1,B,B
10089322,B1b,0.644584307,5.948968254,B1,B,B
10089254,B1a,0.313851976,16.56579365,B1,B,B
10089762,B1b,1.172276016,9.231349206,B1,B,B
10090788,B1b,4.899088481,18.64960317,B1,B,B
10089300,B1b,4.583105398,18.36325397,B1,B,B
7898119,B1b,0.988238843,9.22547619,B1,B,B
7902399,B1b,3.670248192,26.40015873,B1,B,B
7900373,B1b,3.212150028,27.10253968,B1,B,B
7900321,B1b,11.07704997,38.92769841,B1,B,B
7899695,B1b,1.28309872,11.49769841,B1,B,B
7899701,B1b,0.334979188,2.567619048,B1,B,B
7899721,B1b,0.354626155,3.492619048,B1,B,B
7900657,B1b,8.642211242,34.00698413,B1,B,B
7902339,B1b,4.997999777,32.13896825,B1,B,B
10089360,B1b,3.009553033,11.72904762,B1,B,B
7897969,B1a,2.131488036,10.6015873,B1,B,B
10089496,B1b,0.989501614,7.481587302,B1,B,B
10090828,B1a,1.380508848,12.59333333,B1,B,B
7900389,B1a,0.985059321,8.983650794,B1,B,B
7902529,B1b,8.653740457,35.07,B1,B,B
10089242,B1b,4.347610239,22.86992064,B1,B,B
10089970,B1a,0.358069227,4.816190476,B1,B,B
7898019,B1b,4.190818253,13.40293651,B1,B,B
7900359,B1b,2.981036617,26.5597619,B1,B,B
7898107,B1b,2.700607457,16.89801587,B1,B,B
7900251,B1b,0.553578186,0.948095238,B1,B,B
7899525,B1b,1.016699165,6.20968254,B1,B,B
7899551,B1b,0.720599221,2.40452381,B1,B,B
7899625,B1b,0.303862437,2.754365079,B1,B,B
7899669,B1b,0.153133222,1.608492064,B1,B,B
7900283,B1b,0.694458097,2.214603174,B1,B,B
7900385,B1b,2.87186956,22.36507936,B1,B,B
7900383,B1b,9.490998999,35.92690476,B1,B,B
7899709,B1b,0.574117529,8.314206349,B1,B,B
7902333,B1b,0.611728436,5.20015873,B1,B,B
7900269,B1b,1.375287479,8.573412698,B1,B,B
7900267,B1b,2.666219922,26.04801587,B1,B,B
10089252,B1b,2.869168169,9.422063492,B1,B,B
7899699,B1a,0.427335114,6.31484127,B1,B,B
7899717,B1b,1.209980189,19.85666667,B1,B,B
7900355,B1b,8.688645521,33.34269841,B1,B,B
7897861,B1b,5.460710518,20.91476191,B1,B,B
7897887,B1b,4.547609127,21.88396825,B1,B,B
10089294,B1b,14.02808614,11.18642857,B1,B,B
7900303,B1b,1.350531775,13.49039683,B1,B,B
7902407,B1b,9.680384419,38.88769841,B1,B,B
7900199,B1b,23.45680779,49.06055556,B1,B,B
10089972,B1b,3.553491375,9.944603175,B1,B,B
7900379,B1b,10.98328993,39.82777778,B1,B,B
7902323,B1b,2.888182972,12.16452381,B1,B,B
7898123,B1b,0.877869338,5.975079365,B1,B,B
7900353,B1b,8.67447546,35.14365079,B1,B,B
7900273,B1b,1.871679911,14.12301587,B1,B,B
7900299,B1b,9.657699277,37.60396825,B1,B,B
10089380,B1b,5.011737118,13.10992064,B1,B,B
10089286,B1b,0.913428603,5.971349206,B1,B,B
7898089,B1a,0.467388982,7.871984127,B1,B,B
7900361,B1b,9.419522539,38.55619048,B1,B,B
10089232,B1b,3.30248837,18.93222222,B1,B,B
10089260,B1a,0.487841291,4.858888889,B1,B,B
7900041,B1a,6.372606122,32.59563492,B1,B,B
10090758,B1b,4.018837173,3.47515873,B1,B,B
7899689,B1a,0.420426489,4.747698413,B1,B,B
7899745,B1b,0.293125654,6.586984127,B1,B,B
7900381,B1b,0.319116082,6.174920635,B1,B,B
7899519,B1b,0.513388536,8.340079365,B1,B,B
10089210,B1b,0.874824485,7.833809524,B1,B,B
7900095,B1a,1.374777073,17.5965873,B1,B,B
7902359,B1b,2.319698831,27.67230159,B1,B,B
10274754,B1b,9.664064108,36.18507936,B1,B,B
7900327,B1b,11.74699321,26.20984127,B1,B,B
7899615,B1b,1.754184085,13.38206349,B1,B,B
7899585,B1b,0.356088815,0.689523809,B1,B,B
7899499,B1b,0.527346689,0.746984127,B1,B,B
7898135,B1b,1.295693934,16.20253968,B1,B,B
7899537,B1b,0.913222259,8.277222222,B1,B,B
7899603,B1b,0.625781859,0.201904762,B1,B,B
7899601,B1b,0.627596439,0.489285714,B1,B,B
7899641,B1b,0.592223929,0.633015873,B1,B,B
946010120,B1b,0.655167501,4.23079365,B1,B,B
946010121,B1b,0.816402003,5.12468254,B1,B,B
7899881,B1b,0.357285253,4.961349206,B1,B,B
7900279,B1b,1.135925654,7.294603174,B1,B,B
7899907,B1b,0.511423484,4.535238095,B1,B,B
10089258,B1b,0.545138342,4.494126984,B1,B,B
7899773,B1a,0.505932554,8.932142857,B1,B,B
7899785,B1b,0.755168837,19.77174603,B1,B,B
7899485,B1b,0.45119488,4.473571429,B1,B,B
7899725,B1b,0.33051931,1.259523809,B1,B,B
10090830,B1b,8.648920424,30.14753968,B1,B,B
10089358,B1b,2.390164051,10.32603175,B1,B,B
7900157,B1a,1.104942905,5.219285714,B1,B,B
7897929,B1b,0.704031831,5.533650794,B1,B,B
10089298,B1b,1.89241714,9.206587302,B1,B,B
10089270,B1a,0.460674903,4.383333333,B1,B,B
7900667,B1a,7.788433835,34.36468254,B1,B,B
7899633,B1b,12.60907223,6.142460318,B1,B,B
10089340,B1b,0.539150807,0.790634921,B1,B,B
10090760,B1a,0.700636617,4.420793651,B1,B,B
7900259,B1a,0.50621547,3.542063492,B1,B,B
7900665,B1b,3.841275237,29.39404762,B1,B,B
7900311,B1b,5.048210351,29.28825397,B1,B,B
7899943,B1b,3.134816027,14.52912698,B1,B,B
10089206,B1b,0.822681135,17.33793651,B1,B,B
7900669,B1a,8.750675349,32.40642857,B1,B,B
7900357,B1b,24.02448169,39.51706349,B1,B,B
7898973,B1b,13.74397551,27.51150794,B1,B,B
7900337,B1b,3.921500946,28.34055556,B1,B,B
7900335,B1b,8.46374157,38.68246032,B1,B,B
7899791,B1b,3.347659433,12.63738095,B1,B,B
7900395,B1b,8.034928437,31.58960317,B1,B,B
7900101,B1b,2.421977518,27.93912698,B1,B,B
7899939,B1b,0.982634168,9.875555556,B1,B,B
7899505,B1b,0.596774624,7.756984127,B1,B,B
7899507,B1b,0.652002449,0.348174603,B1,B,B
10089402,B1b,0.611683918,1.748095238,B1,B,B
10089230,B1b,1.625980857,21.21507936,B1,B,B
7902371,B1a,0.830371508,12.04150794,B1,B,B
10089780,B1b,0.670879466,5.509920635,B1,B,B
7899927,B1a,2.681669004,15.66563492,B1,B,B
7902379,B1b,9.296124653,35.57769841,B1,B,B
7900093,B1b,18.00196127,31.58912698,B1,B,B
10089214,B1b,1.007107846,10.41349206,B1,B,B
7899627,B1a,0.34644808,4.110873016,B1,B,B
7899635,B1b,0.372182081,0.835873016,B1,B,B
7899715,B1b,0.43917685,1.083809524,B1,B,B
7899691,B1b,0.574468781,4.787142857,B1,B,B
7899681,B1b,0.615711964,3.288333333,B1,B,B
10089784,B1b,0.409853311,3.767063492,B1,B,B
10090790,B1a,2.515141681,11.85055556,B1,B,B
10090876,B1a,3.155769839,32.05388889,B1,B,B
7899941,B1b,8.039412355,39.12428571,B1,B,B
7900015,B1b,8.990575404,38.97285714,B1,B,B
10089398,B1b,0.59693222,2.331904762,B1,B,B
7899823,B1b,0.763525654,6.861825397,B1,B,B
7899847,B1b,0.733577963,10.89071429,B1,B,B
7899869,B1b,0.42894847,3.966190476,B1,B,B
7899859,B1b,0.425905621,4.525079365,B1,B,B
7900377,B1b,8.698232833,33.44666667,B1,B,B
7899501,B1b,14.19412198,9.123333334,B1,B,B
10089288,B1b,0.343279466,1.105793651,B1,B,B
7902361,B1b,7.301598888,36.19126984,B1,B,B
7902409,B1b,8.56968926,39.16555556,B1,B,B
7899905,B1b,2.983752699,10.215,B1,B,B
7900315,B1b,8.905907625,33.64833333,B1,B,B
10089838,B1b,3.216785754,18.02968254,B1,B,B
7900221,B1b,12.89985287,46.58563492,B1,B,B
7900265,B1b,6.973758932,34.37825397,B1,B,B
10089852,B1b,3.322461213,11.02738095,B1,B,B
10089854,B1b,1.240205899,9.99,B1,B,B
10089894,B1b,6.052067001,31.45634921,B1,B,B
7898971,B1b,6.135687479,31.56746032,B1,B,B
10092638,B1b,22.26709293,37.43325397,B1,B,B
10093076,B1b,11.80586867,4.901984127,B1,B,B
10089438,B1a,0.789664997,6.570317461,B1,B,B
10089376,B1b,1.701876461,8.093333333,B1,B,B
10089490,B1b,0.874192098,6.810238095,B1,B,B
10089498,B1a,1.841432833,7.550793651,B1,B,B
10277250,B1a,1.726780857,8.992460318,B1,B,B
10089368,B1a,2.148911742,21.92460317,B1,B,B
10276606,B1b,0.837925654,8.140555556,B1,B,B
10089480,B1a,0.878337451,4.783095238,B1,B,B
10275928,B1a,2.300731664,10.07119048,B1,B,B
10274866,B1b,0.829083139,6.913730159,B1,B,B
10274970,B1b,1.388352588,17.67880952,B1,B,B
10275958,B1b,0.978818253,15.29063492,B1,B,B
10274682,B1b,7.544006456,34.35095238,B1,B,B
10276016,B1b,10.97225554,21.45190476,B1,B,B
10092622,B1b,1.475209794,23.34706349,B1,B,B
10092636,B1b,1.606050529,21.17420635,B1,B,B
10092698,B1b,0.223458653,4.607063492,B1,B,B
10092670,B1a,1.297965498,9.289047619,B1,B,B
10276542,B1b,2.519643628,20.94007936,B1,B,B
10092690,B1a,0.820318308,10.10515873,B1,B,B
10274954,B1b,0.441965721,17.42674603,B1,B,B
10276728,B1b,7.109838843,7.622380953,B1,B,B
10276676,B1a,1.073686366,20.70531746,B1,B,B
10274658,B1a,0.468431831,15.5934127,B1,B,B
10274648,B1b,2.475547691,26.82666667,B1,B,B
10274646,B1b,10.13517796,12.02190476,B1,B,B
10274640,B1b,2.112594101,9.881984127,B1,B,B
10274636,B1b,1.202108403,23.16047619,B1,B,B
10274630,B1b,1.54259655,12.75857143,B1,B,B
10274620,B1b,2.147297718,11.67984127,B1,B,B
10274602,B1b,2.169149694,15.74801587,B1,B,B
10274606,B1b,2.735400111,15.60142857,B1,B,B
10276674,B1b,0.885301725,7.917063492,B1,B,B
10092640,B1a,7.679715527,31.74619048,B1,B,B
10092632,B1b,17.51609149,32.46857143,B1,B,B
10275040,B1b,17.15166277,32.30126984,B1,B,B
10089390,B1b,12.20016628,11.65031746,B1,B,B
10089752,B1a,1.181128102,7.478095238,B1,B,B
10276628,B1b,5.558429382,26.5068254,B1,B,B
10089760,B1a,7.658536005,31.23531746,B1,B,B
10274608,B1b,18.99088948,35.36912698,B1,B,B
10274614,B1b,12.28267935,7.183730159,B1,B,B
10274616,B1b,1.000356594,8.512698413,B1,B,B
10274594,B1b,0.838804007,8.208015873,B1,B,B
10274598,B1b,0.759912744,7.291111111,B1,B,B
10274772,B1b,1.988027379,25.24047619,B1,B,B
10274622,B1b,2.25451931,7.640634921,B1,B,B
10274576,B1b,0.962423818,19.92904762,B1,B,B
10089766,B1b,2.671749583,17.98103175,B1,B,B
10276530,B1b,11.75376138,22.62642857,B1,B,B
10089768,B1a,0.73185665,9.504206349,B1,B,B
10090878,B1b,0.852176516,5.942936508,B1,B,B
10089764,B1b,1.921055537,27.01880952,B1,B,B
10089748,B1b,3.342842961,7.813650794,B1,B,B
10276620,B1b,1.672604563,24.22039683,B1,B,B
10089720,B1a,0.715758264,6.273650794,B1,B,B
10274528,B1b,2.421578186,25.31634921,B1,B,B
10274570,B1b,13.17660746,24.7797619,B1,B,B
10274626,B1b,10.732865,9.258333333,B1,B,B
10274624,B1b,3.042969171,8.466031746,B1,B,B
10275900,B1b,0.795452643,6.643333333,B1,B,B
10272868,B1b,2.638726767,27.00849206,B1,B,B
10273288,B1b,18.28037106,36.31015873,B1,B,B
10274974,B1b,12.62056873,26.79896825,B1,B,B
10089712,B1b,0.772210573,10.80079365,B1,B,B
10089614,B1b,1.92201291,23.40095238,B1,B,B
10089772,B1b,0.639803895,6.035555556,B1,B,B
10092654,B1b,1.134745687,21.76460317,B1,B,B
10276612,B1b,2.9669133,26.15174603,B1,B,B
10092666,B1a,0.693727769,11.9184127,B1,B,B
10274960,B1a,2.80396906,26.29246032,B1,B,B
10275956,B1b,1.722320312,19.97563492,B1,B,B
10274990,B1b,1.409164608,15.24039683,B1,B,B
10274468,B1b,1.567740011,7.787142857,B1,B,B
10272852,B1b,13.91893378,29.91428571,B1,B,B
10273236,B1b,18.40161892,36.21936508,B1,B,B
10272786,B1b,18.40161892,36.21936508,B1,B,B
10273232,B1b,18.34435838,36.69142857,B1,B,B
10272894,B1b,18.41266132,37.47261905,B1,B,B
10272898,B1b,18.25655314,37.3281746,B1,B,B
10272914,B1b,18.29213133,37.68095238,B1,B,B
10277268,B1b,11.85312098,10.65992063,B1,B,B
10276504,B1a,0.96359488,16.69769841,B1,B,B
10276518,B1a,0.421077351,3.620555556,B1,B,B
10089602,B1a,1.37380946,7.255793651,B1,B,B
10089600,B1a,1.229895381,9.497222222,B1,B,B
10090874,B1a,1.572944686,24.21253968,B1,B,B
10089624,B1b,0.701728882,8.656111111,B1,B,B
10276570,B1a,1.16414335,6.297301587,B1,B,B
10089658,B1b,1.066680245,6.020079365,B1,B,B
10272912,B1b,7.808871231,36.14031746,B1,B,B
10272916,B1b,18.44327012,38.10150794,B1,B,B
10272922,B1b,14.28946578,26.26515873,B1,B,B
10093200,B1b,12.09870495,8.100555556,B1,B,B
10093204,B2,55.12459232,59.60380952,B1,B,B
10090798,B1b,0.502069004,2.80015873,B1,B,B
10090800,B1b,12.03553923,1.734920635,B1,B,B
10089576,B1a,0.876782193,5.231904762,B1,B,B
10089556,B1b,10.87080178,3.891031746,B1,B,B
10089544,B1a,0.8581734,7.833888889,B1,B,B
10089528,B1a,0.843009015,18.84373016,B1,B,B
10089440,B1a,1.453416138,12.15190476,B1,B,B
10089442,B1a,0.342324096,2.861190476,B1,B,B
10089484,B1a,0.194143795,5.488571429,B1,B,B
10089526,B1a,0.39317507,6.473015873,B1,B,B
10090802,B1a,0.401232499,4.553253968,B1,B,B
10090804,B1a,0.292808013,2.226507937,B1,B,B
10090806,B1b,4.162934224,3.329047619,B1,B,B
10090808,B1b,2.212109293,9.437142857,B1,B,B
10090796,B1b,0.489876238,3.312936508,B1,B,B
10090854,B1b,1.778409572,13.65880952,B1,B,B
10090856,B1b,1.051870673,7.179365079,B1,B,B
10090858,B1b,1.349814135,8.96015873,B1,B,B
10089542,B1b,5.329597997,19.75111111,B1,B,B
10276602,B1b,2.380817808,10.6634127,B1,B,B
10276580,B1a,0.285371842,5.49452381,B1,B,B
10274804,B1a,1.053742237,9.996428572,B1,B,B
10274834,B1a,7.005100279,36.71579365,B1,B,B
10274844,B1b,7.781955037,36.24388889,B1,B,B
10274940,B1b,12.29158019,7.721666667,B1,B,B
10089578,B1b,10.2802217,10.02634921,B1,B,B
10090818,B1b,2.16027468,26.84984127,B1,B,B
10090816,B1a,0.987487813,21.19238095,B1,B,B
10090814,B1b,15.70361914,45.36452381,B1,B,B
10093172,B1b,13.54969149,42.48626984,B1,B,B
10093170,B1b,9.932658431,20.05833333,B1,B,B
10093174,B2,51.6894217,63.20928571,B1,B,B
10093178,B1b,12.32903305,23.55238095,B1,B,B
10093182,B1b,24.65186978,38.5184127,B1,B,B
10089554,B1b,10.54045253,9.59031746,B1,B,B
10089570,B1b,14.93699232,14.72253968,B1,B,B
10089580,B1b,10.4600552,9.889444444,B1,B,B
10090776,B1a,0.220833166,4.071190476,B1,B,B
10089418,B1a,0.320036505,2.41015873,B1,B,B
10089408,B1a,0.464665999,3.528174603,B1,B,B
10089406,B1a,1.687148804,21.39920635,B1,B,B
10093186,B1a,1.555026377,20.73325397,B1,B,B
10093190,B1a,1.716372621,18.33071429,B1,B,B
10093194,B1a,3.246015359,3.070476191,B1,B,B
10093196,B1a,11.26991274,7.941587302,B1,B,B
10093192,B1b,16.04650952,33.30380952,B1,B,B
10093188,B1b,9.134171397,16.12468254,B1,B,B
10093184,B1b,0.189614914,3.921031746,B1,B,B
10093180,B1b,15.6040069,23.2518254,B1,B,B
10093176,B1b,12.28499967,21.68007936,B1,B,B
10093168,B1b,11.60672699,11.28777778,B1,B,B
10093146,B2,53.01299878,64.40007937,B1,B,B
10093148,B1b,18.31532354,32.72769841,B1,B,B
10093154,B1b,17.83634279,15.76373016,B1,B,B
10093158,B1b,7.256128437,32.33150794,B1,B,B
10093162,B1b,12.23161291,23.24103175,B1,B,B
10093160,B1b,28.06570417,42.45896825,B1,B,B
10089384,B1b,12.05042003,8.07031746,B1,B,B
10093156,B1b,10.89350518,8.180079365,B1,B,B
10093140,B1b,5.007190206,7.465079365,B1,B,B
10093138,B1a,11.6286148,21.87230159,B1,B,B
