COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
13513158,A1,56.53208748,87.88039683,A2,A2,A
942050027,A1,60.8313507,65.2315873,A2,A2,A
13475427,A1,75.83284229,86.97412698,A2,A2,A
13700239,A1,57.14952654,84.31357143,A2,A2,A
13723565,A1,76.11468848,86.64960317,A2,A2,A
13501932,A1,60.45231541,88.41706349,A2,A2,A
13499394,A1,77.99841024,86.80436508,A2,A2,A
13496653,A1,78.78412376,75.82626984,A2,A2,A
24851522,A1,76.61439332,87.60539683,A2,A2,A
13723551,A1,48.60595704,70.65690476,A2,A2,A
13720399,A1,52.2209369,66.27706349,A2,A2,A
13501918,A1,73.34451063,87.6565873,A2,A2,A
13723709,A1,72.48554814,84.2297619,A2,A2,A
13503434,A1,74.31231564,87.22539683,A2,A2,A
13723603,A1,53.28813845,86.35761905,A2,A2,A
13503460,A1,72.7558936,87.5618254,A2,A2,A
942050075,A1,63.87999911,86.02126984,A2,A2,A
13723599,A1,43.63495314,30,A2,A2,B
13500214,A1,76.76805431,88.3581746,A2,A2,A
13502508,A1,55.53339633,87.08761905,A2,A2,A
13718569,A1,71.38060479,87.16063492,A2,A2,A
13501956,A1,54.78311408,87.09936508,A2,A2,A
13723571,A1,83.60504463,87.0931746,A2,A2,A
13723335,A1,49.0108808,82.01571429,A2,A2,A
13698913,A1,76.59924252,84.81349206,A2,A2,A
13700197,A1,65.61174357,75.91730159,A2,A2,A
13723375,A1,48.21396171,70.44603175,A2,A2,A
13724395,A1,56.91519243,85.47404762,A2,A2,A
13723473,A1,70.92702371,86.91071429,A2,A2,A
13700371,A1,73.13119377,88.00452381,A2,A2,A
13702695,A1,70.50314613,85.61769841,A2,A2,A
13723609,A1,62.28555748,85.84563492,A2,A2,A
13718571,A1,75.50144819,86.75380952,A2,A2,A
13702769,A1,67.45940924,73.57968254,A2,A2,A
13700695,A1,56.06297496,85.39246032,A2,A2,A
13723689,A1,68.14658164,83.41619048,A2,A2,A
13723679,A1,68.38050462,84.42706349,A2,A2,A
13700345,A1,74.10963317,88.26452381,A2,A2,A
13700597,A1,78.96913367,88.47873016,A2,A2,A
13723577,A1,58.5210493,83.97095238,A2,A2,A
13700037,A1,73.50427245,86.26071429,A2,A2,A
13700691,A1,53.53189449,70.89079365,A2,A2,A
13723425,A1,74.73578898,86.62253968,A2,A2,A
13700027,A1,82.66620924,88.77563492,A2,A2,A
13724349,A1,52.62074947,70.90365079,A2,A2,A
13700641,A1,72.43878219,86.93349206,A2,A2,A
13723719,A1,58.96738809,85.23650794,A2,A2,A
13700141,A1,71.75302905,86.84087302,A2,A2,A
13723711,A1,46.79076861,68.29849206,A2,A2,A
13702757,A1,69.60260078,85.89285714,A2,A2,A
13723447,A1,51.45633367,69.2584127,A2,A2,A
13723703,A1,70.15044051,86.38960317,A2,A2,A
13700261,A1,62.66863617,76.86293651,A2,A2,A
13724345,A1,54.95057095,86.3252381,A2,A2,A
13723545,A1,72.16290106,86.88928571,A2,A2,A
13723329,A1,72.40888926,87.29198413,A2,A2,A
13700341,A1,68.26757218,80.05936508,A2,A2,A
13723463,A1,71.733198,84.79769841,A2,A2,A
13700601,A1,77.66362026,87.13309524,A2,A2,A
13723319,A1,55.81010996,86.41992063,A2,A2,A
13698929,A1,50.77776294,84.81873016,A2,A2,A
13700009,A1,76.23517284,88.32587302,A2,A2,A
13724721,A1,72.08551809,87.37365079,A2,A2,A
942050095,A1,71.36088102,84.58253968,A2,A2,A
13723623,A1,58.26371686,81.51833333,A2,A2,A
13702739,A1,56.90715392,86.61079365,A2,A2,A
13724403,A1,71.05204341,87.42071429,A2,A2,A
13723485,A1,73.70460189,85.88119048,A2,A2,A
13700105,A1,70.26561313,85.58333333,A2,A2,A
13700577,A1,74.1220828,87.25238095,A2,A2,A
13700273,A1,63.08934491,83.30388889,A2,A2,A
13723495,A1,67.63604118,84.09103175,A2,A2,A
13723393,A1,55.16502771,81.34365079,A2,A2,A
942050094,A1,69.53940345,81.27,A2,A2,A
13702773,A1,56.06534068,73.4752381,A2,A2,A
13700329,A1,46.65675726,65.75936508,A2,A2,A
13723499,A1,46.64968191,69.98301587,A2,A2,A
13700405,A1,83.98044318,85.31484127,A2,A2,A
13700091,A1,74.0247793,86.93484127,A2,A2,A
942050091,A1,49.43485031,62.07865079,A2,A2,B
13723531,A1,69.36269961,87.13571429,A2,A2,A
13700451,A1,72.61298097,87.23174603,A2,A2,A
13700389,A1,73.45520467,85.87515873,A2,A2,A
13700645,A1,52.80229071,86.28531746,A2,A2,A
13723331,A1,84.5868443,87.65150794,A2,A2,A
13700059,A1,76.20024285,87.1515873,A2,A2,A
13700633,A1,69.43183239,85.45944444,A2,A2,A
13724355,A1,65.75446967,86.25809524,A2,A2,A
13700177,A1,75.72920646,88.45896825,A2,A2,A
13723665,A1,55.08162204,87.24730159,A2,A2,A
13698841,A1,58.66272743,87.25396825,A2,A2,A
13723365,A1,73.5418473,86.80944444,A2,A2,A
13723653,A1,70.8082502,86.86642857,A2,A2,A
13700249,A1,70.71415003,85.75055556,A2,A2,A
13700387,A1,51.31432432,77.12722222,A2,A2,A
13723387,A1,72.2741369,87.42285714,A2,A2,A
13700051,A1,72.79441625,86.40039683,A2,A2,A
13700133,A1,81.7099626,85.6831746,A2,A2,A
13700099,A1,57.27307201,86.60261905,A2,A2,A
13723631,A1,71.17163762,86.58730159,A2,A2,A
13698949,A1,59.86293267,79.09103175,A2,A2,A
13723337,A1,71.65348158,87.83238095,A2,A2,A
13700269,A1,81.26927813,85.24579365,A2,A2,A
13724391,A1,77.83993077,86.82492063,A2,A2,A
13698761,A1,85.44042738,87.53111111,A2,A2,A
13699701,A1,72.85192343,86.94793651,A2,A2,A
13723467,A1,52.31890707,83.8802381,A2,A2,A
13700095,A1,59.90967034,84.92357143,A2,A2,A
13702671,A1,61.2504719,85.6152381,A2,A2,A
13700275,A1,69.55246344,84.71587302,A2,A2,A
13700033,A1,77.52594947,89.20214286,A2,A2,A
13700049,A1,65.30572577,76.18285714,A2,A2,A
13723431,A1,71.39477863,85.50730159,A2,A2,A
13723379,A1,73.59728169,86.30063492,A2,A2,A
13723453,A1,58.72351408,78.47103175,A2,A2,A
942050087,A1,71.02225398,87.20285714,A2,A2,A
13700113,A1,71.47975871,86.46650794,A2,A2,A
942050089,A1,57.27412042,84.37761905,A2,A2,A
13723643,A1,57.66999711,87.03896825,A2,A2,A
13723503,A1,38.26252198,66.10150794,A2,A2,B
13700039,A1,72.37880267,87.8565873,A2,A2,A
13700697,A1,69.71235437,86.46126984,A2,A2,A
13724357,A1,77.85231987,78.54452381,A2,A2,A
13723617,A1,66.9766847,83.69174603,A2,A2,A
13723713,A1,70.66368036,86.4747619,A2,A2,A
942050090,A1,62.41358932,79.51166667,A2,A2,A
13724367,A1,71.2719724,86.9915873,A2,A2,A
13700373,A1,67.43823795,86.92222222,A2,A2,A
13724363,A1,51.32230562,86.44293651,A2,A2,A
13700379,A1,75.56939099,87.54857143,A2,A2,A
13723347,A1,60.54207613,84.58214286,A2,A2,A
13700253,A1,55.4538729,84.80246032,A2,A2,A
13723415,A1,70.45753055,85.34166667,A2,A2,A
13698851,A1,71.34934179,87.15079365,A2,A2,A
13723481,A1,71.84655626,84.92714286,A2,A2,A
13723681,A1,56.95844363,86.37365079,A2,A2,A
13699003,A1,70.76653489,85.10507937,A2,A2,A
13700357,A1,72.12730974,85.12190476,A2,A2,A
13724373,A1,72.45233701,86.49690476,A2,A2,A
13723569,A1,68.08131753,86.87007937,A2,A2,A
13699697,A1,78.01190874,87.81833333,A2,A2,A
13723519,A1,84.87119933,88.24230159,A2,A2,A
13724409,A1,76.80892643,86.73396825,A2,A2,A
13513220,A1,72.64639399,87.93896825,A2,A2,A
13700115,B2,30,30,A2,B,B
13718573,A1,75.11531953,87.92531746,A2,A2,A
13700689,A1,78.09642515,87.9547619,A2,A2,A
13700369,A1,73.22167279,86.7502381,A2,A2,A
13700187,A1,70.58311831,77.51039683,A2,A2,A
13723361,A1,60.79930083,87.22698413,A2,A2,A
13724387,A1,71.45934892,85.99174603,A2,A2,A
13723355,A1,55.58321714,87.4697619,A2,A2,A
13723457,B2,40.02186043,63.87420635,A2,B,B
13723699,A1,73.37385576,88.74198413,A2,A2,A
13723557,A1,57.33106778,86.9184127,A2,A2,A
13702677,A1,69.62749204,85.77563492,A2,A2,A
13724401,A1,70.1839744,87.49119048,A2,A2,A
13723701,A1,71.45730885,86.87984127,A2,A2,A
13723399,A1,69.93463306,84.55047619,A2,A2,A
13513170,A1,67.85574936,74.89825397,A2,A2,A
13723451,A1,71.035531,85.54103175,A2,A2,A
13723443,A1,77.05434569,86.45285714,A2,A2,A
13700243,A1,77.09856828,87.61666667,A2,A2,A
13702717,A1,74.09199688,85.81126984,A2,A2,A
13700149,A1,76.18077062,87.83253968,A2,A2,A
13723327,A1,59.23469694,86.65833333,A2,A2,A
13700385,A1,56.49106466,85.46325397,A2,A2,A
13700289,A1,74.05314524,86.78349206,A2,A2,A
13702737,A1,69.92402649,87.14365079,A2,A2,A
13724397,A1,65.2909291,84.37047619,A2,A2,A
13702681,A1,82.28442805,86.72714286,A2,A2,A
13700139,A1,66.81965565,83.66134921,A2,A2,A
13702679,A1,70.53171842,84.34420635,A2,A2,A
13703307,A1,69.47330239,85.34365079,A2,A2,A
13702675,A1,66.37457407,87.19761905,A2,A2,A
13700179,A1,71.14934647,86.71253968,A2,A2,A
13702719,A1,73.7598217,85.22777778,A2,A2,A
13698917,A1,69.06016516,84.57285714,A2,A2,A
13723629,A1,73.33877952,85.7297619,A2,A2,A
13702033,A1,57.95824908,87.67222222,A2,A2,A
13723369,A1,76.82772376,86.42769841,A2,A2,A
13724389,A1,69.30724897,84.23365079,A2,A2,A
13723525,A1,38.74009683,66.27238095,A2,A2,B
13723593,A1,75.91456472,86.22912698,A2,A2,A
942050083,A1,75.97881937,85.40761905,A2,A2,A
942050085,A1,69.23177852,85.59579365,A2,A2,A
13700461,A1,70.86067424,85.35595238,A2,A2,A
13723693,A1,69.10954613,84.39896825,A2,A2,A
13723325,A1,42.20652109,64.42920635,A2,A2,A
13724607,A1,70.03337095,84.49063492,A2,A2,A
13700375,A1,55.20937518,86.36444444,A2,A2,A
13700143,A1,68.59005876,83.40222222,A2,A2,A
13700589,A1,71.61181235,86.845,A2,A2,A
13700439,A1,73.67902571,87.66388889,A2,A2,A
13723345,A1,67.9336552,86.88952381,A2,A2,A
13723549,A1,73.84988136,85.22198413,A2,A2,A
13700129,A1,69.56957574,84.33857143,A2,A2,A
13700291,A1,72.19182393,86.91111111,A2,A2,A
13723509,A1,72.96851731,85.47206349,A2,A2,A
13723339,A1,73.95371508,86.72809524,A2,A2,A
13723423,A1,49.6642177,30,A2,A2,B
942050093,A1,69.71683829,84.81452381,A2,A2,A
13700293,A1,61.84572777,87.82253968,A2,A2,A
13723403,A1,70.98308447,86.24746032,A2,A2,A
13724377,A1,37.47378453,64.1515873,A2,A2,A
13723697,A1,43.07215181,65.56515873,A2,A2,A
13724405,A1,48.54035682,70.29698413,A2,A2,A
13723555,A1,56.47685965,84.06333333,A2,A2,A
942050088,A1,49.52065131,87.01571429,A2,A2,A
13724393,A1,64.39507045,87.52174603,A2,A2,A
13500200,A1,77.13392699,88.01031746,A2,A2,A
13700687,A1,77.05922716,88.9815873,A2,A2,A
13723437,A1,50.09962983,81.9397619,A2,A2,A
13724381,A1,65.99812866,84.73825397,A2,A2,A
13723389,A1,66.44909338,84.56634921,A2,A2,A
13702729,A1,78.86756127,82.70055556,A2,A2,A
13723373,A1,79.54614825,85.57603175,A2,A2,A
13723445,B2,44.60954613,64.33246032,A2,B,B
13700089,A1,57.68062705,86.94380952,A2,A2,A
13700229,A1,71.18114925,87.08603175,A2,A2,A
13702843,A1,67.97500145,84.68055556,A2,A2,A
13702735,A1,70.72247991,84.81539683,A2,A2,A
13700459,A1,71.95943372,86.55563492,A2,A2,A
13723647,A1,70.27564519,80.80984127,A2,A2,A
13723537,A1,54.03998353,72.11166667,A2,A2,A
13700237,A1,54.74723361,71.8531746,A2,A2,A
13723385,B2,30,30,A2,B,B
13700429,A1,72.02325476,87.71420635,A2,A2,A
13724371,A1,81.0649064,87.63547619,A2,A2,A
13700017,A1,79.23054958,88.75119048,A2,A2,A
13698681,A1,55.00617897,87.52571429,A2,A2,A
13700209,A1,82.18911942,84.83055556,A2,A2,A
13723341,A1,68.78180968,87.46301587,A2,A2,A
13700055,A1,79.21602671,87.37674603,A2,A2,A
13702699,A1,51.91511497,70.65793651,A2,A2,A
13702037,A1,51.42000557,83.78238095,A2,A2,A
13723611,A1,78.90787735,85.545,A2,A2,A
13724351,A1,68.09766945,75.94071429,A2,A2,A
13723589,A1,66.81962515,84.36388889,A2,A2,A
13700319,A1,86.4564877,87.83761905,A2,A2,A
13701987,A1,81.48456828,86.84436508,A2,A2,A
13723535,A1,74.84854201,86.85777778,A2,A2,A
13700431,A1,69.92737518,85.20460317,A2,A2,A
13700299,A1,67.10595726,84.82007937,A2,A2,A
13724407,A1,86.05565342,87.01992063,A2,A2,A
942050092,A1,41.05334981,62.82468254,A2,A2,A
13702723,A1,34.01068626,64.29119048,A2,A2,A
13700257,B2,30,30,A2,B,B
13700351,A1,73.01804585,88.20230159,A2,A2,A
942050084,A1,50.4359103,81.70150794,A2,A2,A
13723657,A1,73.35658297,85.25492063,A2,A2,A
13723615,A1,72.8808414,85.52111111,A2,A2,A
13700453,A1,74.26580701,88.07365079,A2,A2,A
13723521,A1,70.28336294,85.81269841,A2,A2,A
13723515,A1,69.50629249,84.47801587,A2,A2,A
13702747,A1,58.09962404,84.77412698,A2,A2,A
13723547,A1,58.90597462,86.95063492,A2,A2,A
13700227,A1,88.2374266,87.65420635,A2,A2,A
13700317,A1,60.24431942,77.80404762,A2,A2,A
13723529,A1,62.81001625,87.50873016,A2,A2,A
13723715,A1,50.25068737,69.74690476,A2,A2,A
13700397,A1,54.70417095,85.1415873,A2,A2,A
13503448,A1,50.15459811,61.84650794,A2,A2,A
13723667,A1,75.69928837,86.70404762,A2,A2,A
13700121,B2,31.41187691,64.45468254,A2,B,B
13702701,A1,69.77015136,83.9765873,A2,A2,A
13700159,A1,61.16298208,85.19452381,A2,A2,A
13700333,A1,72.35343306,85.29738095,A2,A2,A
13723351,A1,74.94129905,86.56555556,A2,A2,A
13702673,A1,68.82515237,85.47880952,A2,A2,A
13698937,A1,70.49088548,84.63880952,A2,A2,A
13700435,A1,53.12600289,87.02365079,A2,A2,A
13700443,A1,57.67605075,82.30134921,A2,A2,A
13702705,A1,73.97297273,84.32079365,A2,A2,A
13700165,A1,62.37857429,81.7847619,A2,A2,A
13723517,A1,60.84510161,85.92484127,A2,A2,A
13702689,A1,66.27484474,86.13642857,A2,A2,A
13700423,A1,57.70916327,84.98174603,A2,A2,A
13723489,A1,49.01402849,77.71555556,A2,A2,A
13700203,A1,62.48754903,79.49206349,A2,A2,A
13723497,A1,68.48055648,83.51920635,A2,A2,A
13723563,A1,74.29796216,83.39912698,A2,A2,A
13700025,A1,50.66702526,84.54460317,A2,A2,A
13700305,A1,57.33293912,76.02230159,A2,A2,A
13723533,A1,66.53371441,85.49769841,A2,A2,A
13701983,A1,66.26354725,84.77309524,A2,A2,A
13700029,A1,47.63096672,67.12206349,A2,A2,A
13702693,A1,48.1583626,66.00888889,A2,A2,A
13700135,A1,72.17286121,86.8118254,A2,A2,A
13724383,A1,47.16593367,61.56134921,A2,A2,A
13723581,A1,47.57171174,56.4802381,A2,A2,A
13700119,A1,78.75609393,87.86936508,A2,A2,A
13723487,A1,46.29672632,66.40388889,A2,A2,A
13700125,A1,58.56942749,84.20047619,A2,A2,A
13723505,A1,46.50891397,64.57984127,A2,A2,A
13700651,A1,67.17873879,83.41031746,A2,A2,A
942050086,A1,49.13556661,84.18746032,A2,A2,A
13723523,A1,52.21028514,83.60507937,A2,A2,A
13723407,A1,61.90210017,82.50531746,A2,A2,A
13723501,A1,68.54151475,83.78960317,A2,A2,A
13700155,A1,75.11749894,83.28944444,A2,A2,A
13700417,A1,47.47256605,84.12714286,A2,A2,A
13700173,A1,55.75699633,83.62666667,A2,A2,A
13702731,A1,71.40264975,81.15873016,A2,A2,A
13724385,A1,57.75526121,66.7902381,A2,A2,A
13700015,A1,66.958932,86.18777778,A2,A2,A
13723605,A1,67.55886656,83.085,A2,A2,A
13700255,A1,52.33560801,64.31880952,A2,A2,A
13700437,A1,62.78500323,86.77246032,A2,A2,A
13700583,A1,69.42229182,82.63484127,A2,A2,A
13700217,A1,47.41419722,57.31833333,A2,A2,A
13723595,A1,67.90080022,81.91261905,A2,A2,A
13499430,A1,61.80244163,86.17031746,A2,A2,A
13702815,A1,52.73618587,87.43904762,A2,A2,A
13698727,A1,58.13751742,82.17126984,A2,A2,A
13702777,A1,69.07866578,82.05626984,A2,A2,A
13700251,A1,73.24354057,86.76896825,A2,A2,A
13700109,A1,51.06186644,85.46119048,A2,A2,A
13702799,A1,45.02712899,64.61960317,A2,A2,A
13698695,A1,60.46507646,82.22634921,A2,A2,A
13702809,A1,53.28128036,86.87992063,A2,A2,A
13700657,A1,70.2768788,84.47555556,A2,A2,A
13698815,A1,56.70057006,82.92230159,A2,A2,A
13698859,A1,47.96801247,81.33365079,A2,A2,A
13702775,A1,51.2103448,64.82230159,A2,A2,A
13702085,A1,57.68514658,84.99865079,A2,A2,A
13701995,A1,51.61118575,82.93849206,A2,A2,A
13698843,A1,53.25884608,83.07880952,A2,A2,A
13699681,A1,56.30736784,85.56246032,A2,A2,A
13698731,A1,57.19312387,84.26,A2,A2,A
13698987,A1,47.53166878,81.69365079,A2,A2,A
13698861,A1,48.94552677,81.14103175,A2,A2,A
13700575,A1,63.6357222,76.29888889,A2,A2,A
13700607,A1,75.71045365,85.98230159,A2,A2,A
13698817,A1,69.21323695,84.75277778,A2,A2,A
13702795,A1,51.13218075,65.14420635,A2,A2,A
13702683,A1,77.78312387,87.11031746,A2,A2,A
13700297,A1,58.70968191,80.92460317,A2,A2,A
13698865,A1,74.89666266,83.9165873,A2,A2,A
13698677,A1,69.87719844,83.20849206,A2,A2,A
13700419,A1,71.5656089,84.32055556,A2,A2,A
13701993,A1,70.79833812,80.38047619,A2,A2,A
13700391,A1,51.02374402,84.43492063,A2,A2,A
13700075,A1,48.29626088,84.24571429,A2,A2,A
13700065,A1,64.90077373,86.44920635,A2,A2,A
13699047,A1,49.84868715,65.33666667,A2,A2,B
13702811,A1,51.41535982,82.02396825,A2,A2,A
13698793,A1,49.95011397,84.39666667,A2,A2,A
13700045,A1,69.34320801,85.14230159,A2,A2,A
13698725,A1,60.08515771,85.67730159,A2,A2,A
13679761,A1,70.2094493,69.55166667,A2,A2,A
13702007,A1,50.78181881,85.12293651,A2,A2,A
13701981,A1,67.71484919,82.58912698,A2,A2,A
13698993,A1,72.91474257,71.57952381,A2,A2,A
13702075,A1,73.11167546,79.6615873,A2,A2,A
13702015,A1,65.2759675,84.88492063,A2,A2,A
13698711,A1,50.61783528,84.74674603,A2,A2,A
13700411,A1,46.7196857,78.1618254,A2,A2,A
13700407,A1,56.4574887,74.82039683,A2,A2,A
13698911,A1,48.25886923,60.79738095,A2,A2,A
13702851,A1,66.36754836,85.29626984,A2,A2,A
13702813,A1,61.24233233,86.24444444,A2,A2,A
13702011,A1,56.24719577,87.21309524,A2,A2,A
13700277,A1,60.23150317,87.14119048,A2,A2,A
13701989,A1,75.90951052,87.23269841,A2,A2,A
13700655,A1,55.24336672,85.8015873,A2,A2,A
13699001,A1,62.43842293,84.47015873,A2,A2,A
13702827,A1,52.24486544,87.03650794,A2,A2,A
13702793,A1,73.1488305,84.92761905,A2,A2,A
13700377,A1,47.28069583,61.21555556,A2,A2,A
13698823,A1,63.01638798,80.5897619,A2,A2,A
13702837,A1,78.78048703,87.09039683,A2,A2,A
13702721,A1,69.54098653,87.44880952,A2,A2,A
13701887,A1,59.28291219,80.25920635,A2,A2,A
13700147,A1,72.77720534,87.05936508,A2,A2,A
13698909,A1,56.55895159,80.99857143,A2,A2,A
13698733,A1,64.42596906,73.90079365,A2,A2,A
13676137,A1,62.24306155,68.90134921,A2,A2,A
13700083,A1,62.99800868,82.63920635,A2,A2,A
13702071,A1,70.81801825,81.20214286,A2,A2,A
13698877,A1,55.45573489,84.45507936,A2,A2,A
13700283,A1,59.72540078,87.05126984,A2,A2,A
13700321,A1,71.20643628,86.03436508,A2,A2,A
13702807,A1,56.68558108,76.99238095,A2,A2,A
13700207,A1,65.49990384,87.16825397,A2,A2,A
13698763,A1,57.49810061,72.90214286,A2,A2,A
13698757,A1,63.59228247,83.90547619,A2,A2,A
13700465,A1,70.76962493,79.8915873,A2,A2,A
13698669,A1,55.46090729,84.63793651,A2,A2,A
13701999,A1,76.5067704,83.39738095,A2,A2,A
13700103,A1,72.66513923,86.79166667,A2,A2,A
13698771,A1,57.00238041,80.76769841,A2,A2,A
13700455,A1,75.35545643,87.31785714,A2,A2,A
13702841,A1,54.50206277,85.15507936,A2,A2,A
13700619,A1,69.43391541,85.85301587,A2,A2,A
13702013,A1,44.62952165,62.71690476,A2,A2,B
13700081,A1,54.66495559,84.0634127,A2,A2,A
13700307,A1,48.028069,84.9552381,A2,A2,A
13699043,A1,67.6661202,83.65825397,A2,A2,A
13698845,A1,50.42234279,80.12849206,A2,A2,A
13699019,A1,54.84642426,84.41595238,A2,A2,A
13698891,A1,57.66335159,86.04095238,A2,A2,A
13699677,A1,74.02206144,80.60380952,A2,A2,A
13702083,A1,56.36635971,85.67357143,A2,A2,A
13698943,A1,47.6601478,81.85047619,A2,A2,A
13700153,A1,70.35312521,86.62626984,A2,A2,A
13700023,A1,68.4018079,86.29031746,A2,A2,A
13698875,A1,60.25065064,85.89563492,A2,A2,A
13702687,A1,71.02174112,86.52031746,A2,A2,A
13698687,A1,68.66581436,84.00690476,A2,A2,A
13698989,A1,68.10585109,83.61992063,A2,A2,A
13698837,A1,59.40182326,80.54484127,A2,A2,A
13702027,A1,62.98342927,83.4731746,A2,A2,A
13700599,A1,61.42344775,80.93571429,A2,A2,A
13699023,A1,57.63308781,80.44785714,A2,A2,A
13700163,A1,49.77397796,61.305,A2,A2,B
13700327,A1,51.52416249,84.67119048,A2,A2,A
13702059,A1,64.18565365,78.54619048,A2,A2,A
13699027,A1,58.38915504,86.27492063,A2,A2,A
13700639,A1,54.03768169,84.87753968,A2,A2,A
13703305,A1,54.48509672,80.86634921,A2,A2,A
13699693,A1,54.31417407,82.77103175,A2,A2,A
13698729,A1,49.88130039,69.02261905,A2,A2,A
13700647,A1,50.86259277,83.34253968,A2,A2,A
13700107,A1,64.74322471,84.77984127,A2,A2,A
13698701,A1,52.93104997,84.48301587,A2,A2,A
13700071,A1,72.676934,84.39087302,A2,A2,A
13698719,A1,67.59275771,85.69722222,A2,A2,A
13704845,A1,67.4629616,84.45738095,A2,A2,A
13698895,A1,70.104869,70.46674603,A2,A2,A
13700265,A1,66.48521336,85.95603175,A2,A2,A
13700653,A1,69.1457527,84.88531746,A2,A2,A
13698781,A1,71.20271408,86.31253968,A2,A2,A
13698819,A1,56.58916861,86.64793651,A2,A2,A
13702817,A1,57.36494001,87.31047619,A2,A2,A
13698883,A1,51.31670785,82.31261905,A2,A2,A
13702001,A1,66.95824263,85.4881746,A2,A2,A
13700021,A1,76.10956439,86.37230159,A2,A2,A
13700615,A1,52.32485498,72.34238095,A2,A2,A
13701885,A1,49.5735951,80.33952381,A2,A2,A
13700631,A1,48.40881491,84.5884127,A2,A2,A
13698703,A1,48.58623684,77.99769841,A2,A2,A
13703323,A1,53.65715526,82.96595238,A2,A2,A
13700185,A1,78.64168859,85.78809524,A2,A2,A
13700605,A1,74.03364407,87.57674603,A2,A2,A
13699045,A1,48.91970061,70.52626984,A2,A2,A
13667061,A1,55.16490618,85.73388889,A2,A2,A
13698749,A1,46.86689594,59.32214286,A2,A2,A
13700235,A1,72.46502749,87.15309524,A2,A2,A
13700161,A1,60.08503817,86.19246032,A2,A2,A
13698957,A1,57.99128592,87.22111111,A2,A2,A
13700061,A1,59.0486246,86.92746032,A2,A2,A
13702751,A1,57.99651976,78.50896825,A2,A2,A
13698673,A1,59.8616207,86.1852381,A2,A2,A
13700361,A1,61.53502304,86.0084127,A2,A2,A
13698787,A1,64.2374867,85.14611111,A2,A2,A
13698667,A1,75.03380056,80.32460317,A2,A2,A
13698995,A1,67.43092666,84.78579365,A2,A2,A
13700043,A1,72.89265888,85.98849206,A2,A2,A
13700593,A1,80.03701458,88.29277778,A2,A2,A
13700447,A1,70.98617986,86.11666667,A2,A2,A
13698801,A1,55.92681158,76.81198413,A2,A2,A
13700693,A1,61.41885743,88.49952381,A2,A2,A
13698997,A1,55.35244474,85.57547619,A2,A2,A
13702805,A1,70.6901507,85.56968254,A2,A2,A
13700395,A1,48.80258208,66.38031746,A2,A2,A
13700323,A1,68.12568926,86.28031746,A2,A2,A
13698821,A1,73.26281825,85.43460317,A2,A2,A
13700047,A1,50.93900612,83.21380952,A2,A2,A
13698813,A1,56.39674124,83.2081746,A2,A2,A
13700315,A1,57.04682226,81.08214286,A2,A2,A
13698715,A1,57.83442026,85.48690476,A2,A2,A
13698855,A1,46.55513278,79.8931746,A2,A2,A
13700219,A1,53.98342148,87.63968254,A2,A2,A
13700183,A1,60.47517618,86.17785714,A2,A2,A
13700111,A1,46.58016895,65.24936508,A2,A2,A
13700367,A1,48.38734647,74.81428571,A2,A2,A
13702023,A1,47.65775737,80.95873016,A2,A2,A
13667037,A1,70.33830339,85.77888889,A2,A2,A
13700225,A1,47.94885587,66.49793651,A2,A2,A
13700353,A1,77.8861458,86.72142857,A2,A2,A
13700101,A1,55.03690796,85.17222222,A2,A2,A
13698831,A1,54.72127657,83.95301587,A2,A2,A
13703315,A1,52.75549004,65.67198413,A2,A2,B
942050104,A1,54.15057674,83.60055556,A2,A2,A
13700661,A1,60.62116839,83.2584127,A2,A2,A
13698863,A1,51.29554213,83.91079365,A2,A2,A
13702045,A1,68.42206411,75.79634921,A2,A2,A
13702715,A1,64.25573378,82.66857143,A2,A2,A
13702755,A1,48.50262905,65.01753968,A2,A2,A
13700221,A1,59.70491775,85.86063492,A2,A2,A
13702611,A1,62.89515526,80.46,A2,A2,A
13702003,A1,50.48647457,83.7334127,A2,A2,A
13703337,A1,65.59067557,83.05444444,A2,A2,A
13698775,A1,70.54259277,84.57809524,A2,A2,A
13701889,A1,73.78137696,85.16539683,A2,A2,A
13700649,A1,60.99156194,79.46944444,A2,A2,A
13700325,A1,53.03850573,84.87563492,A2,A2,A
13698931,A1,45.99610907,60.98031746,A2,A2,B
13698873,A1,56.31456249,84.90420635,A2,A2,A
13700343,A1,52.16810662,87.47436508,A2,A2,A
13698717,A1,56.11239154,85.11936508,A2,A2,A
13699041,A1,48.54282671,79.07412698,A2,A2,A
13702703,A1,68.82917997,83.9415873,A2,A2,A
13699029,A1,59.06276839,86.63809524,A2,A2,A
13700231,A1,52.43907646,80.82079365,A2,A2,A
13703327,A1,71.82127613,84.91428571,A2,A2,A
13698947,A1,47.99055849,80.95960317,A2,A2,A
13700625,A1,49.09645476,83.9397619,A2,A2,A
13700013,A1,61.41354213,82.69063492,A2,A2,A
13698785,A1,67.86283428,84.31325397,A2,A2,A
13700211,A1,48.00821324,81.8602381,A2,A2,A
13700223,A1,76.26423973,88.16650794,A2,A2,A
13698839,A1,68.81760356,87.28293651,A2,A2,A
13698999,A1,60.19782215,81.2034127,A2,A2,A
13700617,A1,54.51456717,84.67031746,A2,A2,A
13698699,A1,62.80230562,83.77579365,A2,A2,A
13702823,A1,49.87286767,81.77571429,A2,A2,A
13700245,A1,72.09017607,86.36626984,A2,A2,A
