COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
22110153,B1b,10.83586288,42.34055556,B1,B,B
19058144,B1b,22.53902526,43.22198413,B1,B,B
19058036,B1a,9.748104842,44.8968254,B1,B,B
22106495,B1b,6.165133445,36.41333333,B1,B,B
17463940,B1b,22.64608236,43.54301587,B1,B,B
22106489,B1b,9.828247746,48.71365079,B1,B,A
17463312,B1b,22.41747691,43.28190476,B1,B,B
17462926,B1a,21.63541391,42.14531746,B1,B,B
22106467,B1b,21.55088726,44.56428571,B1,B,B
17463328,B1b,21.50767835,42.61896825,B1,B,B
22106537,B1b,7.545789427,36.38293651,B1,B,B
17465560,B1b,17.86726055,32.36785714,B1,B,B
17463752,B1b,22.4399143,43.22555556,B1,B,B
22106259,B1b,28.57120579,54.14206349,B1,A2,A
19058094,B1a,24.9783054,44.3784127,B1,B,B
19058174,B2,26.80862549,43.94619048,B1,B,B
19058436,B1b,22.89770573,43.16015873,B1,B,B
22106617,B1b,20.12381747,51.62039683,B1,B,B
22110345,B1b,6.138998553,32.23650794,B1,B,B
22109923,B1b,11.91334313,36.98373016,B1,B,B
17463758,B1b,22.46771976,42.76761905,B1,B,B
19058214,B1b,22.03885587,43.23619048,B1,B,B
22110333,B1b,15.70811018,50.54674603,B1,B,A
19058292,B2,25.97054357,45.95920635,B1,B,B
22106523,B1b,6.87223261,28.96769841,B1,B,B
17461988,B1b,22.46771976,43.21722222,B1,B,B
17465558,B1b,21.82328169,43.42285714,B1,B,B
22109961,B1b,6.755131442,28.66634921,B1,B,B
19058062,B2,27.28130996,45.51309524,B1,B,B
17462706,B1b,17.81689861,48.00039683,B1,B,B
22104861,B1b,5.084568503,33.67960317,B1,B,A
5239474,B1b,0.675436839,16.09238095,B1,B,B
19058416,B2,27.55280134,45.66111111,B1,B,B
5239736,B1b,0.578642181,3.253333333,B1,B,B
17462842,B1b,8.947200445,31.24126984,B1,B,B
5239520,B1b,2.619602671,20.80444444,B1,B,B
19058676,A1,21.28565097,42.5534127,B1,B,A
5239598,B1b,1.774278909,18.75380952,B1,B,B
5239416,B1b,4.702945798,20.14301587,B1,B,B
5239348,B1b,0.682675793,1.757619047,B1,B,B
17461570,B1b,15.27442827,21.41277778,B1,B,B
17462752,B1b,24.06741102,42.46698413,B1,B,B
19058168,B1b,22.46771976,42.76761905,B1,B,B
5239558,B1b,1.939356928,20.01277778,B1,B,B
19058184,B1b,22.46771976,42.76761905,B1,B,B
17461510,B1b,21.87655359,42.77063492,B1,B,B
17461574,B1b,16.98487501,26.74555556,B1,B,B
19058206,B1b,22.46771976,42.76761905,B1,B,B
940180064,B1a,27.00069427,45.84642857,B1,B,B
5243660,B1b,1.1859931,19.79007936,B1,B,B
19058274,B1a,27.85296806,47.43865079,B1,B,B
17462824,B1b,24.25309583,39.53642857,B1,B,B
17462802,B1b,28.3536995,46.09857143,B1,B,B
17462800,B1b,22.89770573,43.09150794,B1,B,B
5239404,B1b,0.590797551,0.701031746,B1,B,B
17462844,B1a,8.93837596,34.78650794,B1,B,B
19058316,B1a,27.0068788,45.6347619,B1,B,B
17466888,B1b,23.87496049,42.40230159,B1,B,B
17462910,B1b,23.85270295,42.62,B1,B,B
19058152,B1b,21.55867446,42.78936508,B1,B,B
5239676,B1b,0.780438731,2.375238095,B1,B,B
19058678,B2,28.80887813,46.34722222,B1,B,B
19058342,B1a,27.33599199,46.50380952,B1,B,B
19058354,B1a,26.98255047,45.99285714,B1,B,B
5239458,B1b,18.00817941,21.32825397,B1,B,B
5240458,B1b,0.754022259,2.395555555,B1,B,B
5240476,B1b,1.139019477,7.822222222,B1,B,B
17462892,B1b,23.85270295,42.71365079,B1,B,B
5239446,B1b,1.30537852,7.411904761,B1,B,B
19058410,B2,27.55280134,45.65753968,B1,B,B
5239636,B1b,0.957549026,2.523888889,B1,B,B
5239544,B1b,1.145648303,10.07285714,B1,B,B
5239568,B1b,1.166656205,17.09460317,B1,B,B
17462764,B1b,23.85270295,42.71365079,B1,B,B
17462762,B1b,22.89770573,43.33277778,B1,B,B
5239644,B1b,9.547906066,34.48142857,B1,B,B
5239554,B1b,5.0622798,21.6934127,B1,B,B
17462864,B1b,20.25044252,28.38666667,B1,B,B
5239394,B1b,0.688986088,3.721666666,B1,B,B
5239674,B1b,0.905447524,3.127301587,B1,B,B
5239402,B1b,0.815496939,5.252142857,B1,B,B
5240528,B1b,0.854416249,2.447380952,B1,B,B
19058254,B1a,25.89162894,45.02666667,B1,B,B
17461538,B1b,27.32150963,45.6702381,B1,B,B
5240414,B1b,1.659959043,15.32396825,B1,B,B
5239496,B1b,0.951112966,18.82388889,B1,B,B
17462834,B1b,23.89555437,43.37825397,B1,B,B
5239844,B1b,0.83263261,3.745873016,B1,B,B
17462784,A1,44.87644853,61.76992064,A2,A2,A
5239774,B1b,14.46198776,15.72976191,B1,B,B
5241408,B1b,2.561895826,21.83714286,B1,B,B
940180073,B1a,7.016356817,32.03730159,B1,B,A
5239422,B1b,7.627246745,40.00301587,B1,B,B
17461540,B1b,8.021241181,30.00095238,B1,B,B
5239396,B1b,26.99506667,44.84690476,A2,B,B
17461528,B1b,12.72554457,32.51642857,B1,B,B
17461526,B1b,17.63159154,35.55285714,B1,B,B
19058114,B1b,11.2345182,43.37277778,B1,B,B
19058236,B2,27.0134798,45.30412698,B1,B,B
5239482,B1b,19.0757547,38.48388889,B1,B,B
19060192,B1b,8.419419923,30.09253968,B1,B,B
19058210,B2,26.66607947,44.87079365,B1,B,B
5239602,B1b,14.85907134,26.98206349,B1,B,B
19060196,B1b,8.99103083,32.17055555,B1,B,B
17462868,B2,23.21818965,39.57428571,B1,B,B
17466886,B1b,11.48660657,43.90031746,B1,B,B
5239466,B1b,17.57626221,36.49769841,B1,B,B
17462866,B1b,5.806183862,19.08920635,B1,B,B
17462816,B1b,29.5328877,41.36460317,B1,B,B
17461518,B1b,21.82555748,43.36857143,B1,B,B
5239626,B1b,17.86887924,33.13039683,B1,B,B
5239398,B1b,1.283764942,3.696031746,B1,B,B
19058216,B1b,7.760687369,30.6997619,B1,B,B
5239512,B1b,20.4673044,39.20301587,A2,B,B
17466912,B1b,9.741238732,29.76809524,B1,B,B
5240416,B1b,15.03512476,30.49777778,B1,B,B
19058112,B1b,9.011656317,31.97087301,B1,B,B
5239608,B1b,17.44316327,27.13246032,B1,B,B
19058448,B1b,8.991124319,32.17404762,B1,B,B
17461516,B1b,22.4501113,42.86825397,B1,B,B
5239802,B1b,27.55223862,35.18190476,B1,B,B
17462836,B1b,8.751852421,28.49531746,B1,B,B
17462794,B1b,24.53501903,39.55436508,B1,B,B
17462792,B1b,29.62448637,46.26079365,B1,B,B
19058394,B1a,31.70824263,47.51880952,B1,B,B
19058148,B2,27.63205097,45.84285714,B1,B,B
5239342,B1b,14.59446388,14.65507937,B1,B,B
5240402,B1b,0.613685031,14.87619048,B1,B,B
19058130,B1b,8.960948248,32.62103174,B1,B,B
19058664,B1b,23.53947869,44.10246032,B1,B,B
17462908,B1a,27.85671297,46.96261905,B1,B,B
17462848,A1,40.41891953,53.84920635,A2,A2,B
5239144,B1b,20.15817607,31.82626984,B1,B,B
17462916,B1b,24.53501903,39.55436508,B1,B,B
19058668,B1b,7.837639177,29.65357143,B1,B,B
5239518,B1b,19.04234235,25.23619048,B1,B,B
940180092,A2,23.70446477,41.15873016,A2,B,B
5239866,B1b,1.948910629,18.01865079,B1,B,B
5239548,B1b,14.27500256,50.07079365,A2,B,B
5239500,B1b,1.638354368,7.552698412,B1,B,B
17462820,A1,47.0532532,62.96436508,A2,A2,A
17462782,B1b,14.40981992,32.12753968,B1,B,B
5239646,B1b,13.08879911,17.47055555,B1,B,B
17462818,A1,42.79356817,61.58365079,A2,B,A
17462838,A1,44.62900857,63.0818254,A2,A2,A
17462894,B1b,22.65203562,42.01690476,B1,B,B
5239596,B1b,33.72513055,50.40293651,B1,B,B
19058160,B1b,9.31881536,34.40015873,B1,B,B
17462922,B1b,21.85030851,33.39095238,B1,B,B
17462840,B1b,14.78528347,18.41277778,B1,B,B
5239648,B1b,23.70602248,31.37055556,B1,B,B
19058288,B1b,20.27663328,32.21103175,B1,B,B
17466890,B1b,22.77719021,43.49619048,B1,B,B
5239562,B1b,17.61991074,36.23412698,B1,B,B
19058202,B1b,22.78559889,42.8581746,B1,B,B
17462780,B1b,9.287932778,32.44484127,B1,B,B
5239642,A1,20.00357307,28.63246032,B1,B,B
5241230,B1b,14.76344285,28.28515873,B1,B,B
17461524,B1b,10.23108537,31.54015873,B1,B,B
5239782,B1b,14.63327412,19.64555556,B1,B,B
5239430,B1b,14.91434591,18.70436508,B1,B,B
19058158,B1b,8.402143128,30.78523809,B1,B,B
5239528,B1b,0.785829271,18.05896825,B1,B,B
5239378,B1b,14.52704975,18.50722222,B1,B,B
17461534,B1b,6.01944975,25.12301587,B1,B,B
5239410,B1b,0.434538453,4.941190476,B1,B,B
5239880,B1b,14.6122424,23.95380952,B1,B,B
19058166,B1b,9.083421258,31.53238095,B1,B,B
5239560,B1b,0.655522538,4.20531746,B1,B,B
19058128,B1b,31.59606233,48.23492063,B1,B,B
5239914,B1b,0.272428937,1.392698413,B1,B,B
5238872,B1b,1.040590762,2.634761905,B1,B,B
19058698,B1b,21.66569438,43.82190476,B1,B,B
19058492,B1b,8.652685143,30.92857143,B1,B,B
19058140,B1b,22.46771976,42.76761905,B1,B,B
5240404,B1b,5.047125654,23.02619048,B1,B,B
19058208,B1b,8.348784197,29.65357143,B1,B,B
5239588,A1,21.28972821,41.64928571,B1,B,A
17462788,B2,26.84145843,45.13357143,B1,B,B
17462858,B1b,14.30176516,16.4968254,B1,B,B
5239426,B1b,5.020809571,2.847460317,B1,B,B
5239418,B1b,23.1979025,44.11952381,B1,B,B
19058396,B1b,10.45448637,31.82373016,B1,B,B
5239732,B1b,14.19213979,15.73984127,B1,B,B
5239772,B1b,18.25031541,19.09031746,B1,B,B
19058298,B1b,7.944317864,29.55865079,B1,B,B
19058418,B1b,13.53811797,30.99047619,B1,B,B
5239908,B2,21.41488904,33.72849206,A2,B,B
17461522,B1b,8.12161024,31.35047619,B1,B,B
5239406,B1b,1.937120757,21.65436508,B1,B,B
17462830,B2,28.56572577,39.51849206,B1,B,B
5239856,B2,21.13516171,37.2697619,A2,B,B
5239854,B1b,1.628845854,5.904523809,B1,B,B
17462860,B1b,15.45066466,23.59690476,B1,B,B
19058186,B1b,8.137444631,30.0534127,B1,B,B
5239584,B1b,24.80892354,39.43944444,B1,B,B
19058284,B1b,8.915507402,32.13380952,B1,B,B
5239872,B1b,11.89313612,3.392539682,B1,B,B
5239746,B1b,18.71796372,25.11293651,B1,B,B
19058306,B1a,25.09864263,47.22650794,B1,B,B
5241200,B1b,1.191900723,3.874761904,B1,B,B
5239546,A1,23.43545465,40.17547619,A2,B,B
940180074,B1b,9.4254128,34.47611111,B1,B,B
5239618,B1b,0.689181302,2.560238095,B1,B,B
17462810,B2,24.45226377,39.42706349,A2,B,B
17461520,B1b,8.355818588,32.24722222,B1,B,B
17461542,B1b,10.61641269,34.42690476,B1,B,B
5240412,B1b,17.39010239,36.52793651,B1,B,B
5239992,B1b,0.934593879,2.583253968,B1,B,B
5239532,B1b,25.27159421,41.63698413,B1,B,B
19058716,B1b,22.99736272,43.61261905,B1,B,B
5239660,B1b,27.29705776,43.11611111,A2,B,B
5240418,B1b,3.21890217,4.231587301,B1,B,B
17466892,B1b,9.448839845,35.14714286,B1,B,B
17462804,B1b,10.93214758,34.53611111,B1,B,B
19058706,A1,25.88452332,46.30079365,B1,B,B
19058124,B1b,9.776621258,34.76492063,B1,B,B
5239454,B1b,2.863431274,20.82230159,B1,B,B
5239730,B1b,15.11798509,28.53619048,B1,B,B
5240764,B1b,14.59000512,18.93071429,B1,B,B
17462808,A2,30.93777741,44.46261905,B1,B,B
5241224,B1b,14.32822949,21.38515873,B1,B,B
19058344,B1b,9.034321648,31.97920635,B1,B,B
19058296,B1b,8.914237508,32.17523809,B1,B,B
17462870,B1b,8.140731442,31.07777778,B1,B,B
19058378,B1b,27.199466,45.26714286,B1,B,B
17462770,B1b,9.601730218,34.03015873,B1,B,B
5239586,A1,22.77626822,42.1784127,B1,B,B
5239448,A1,20.45291174,30.05666667,B1,B,B
17462812,B1b,12.4690286,43.29626984,B1,B,B
5239638,B2,21.46820679,39.08793651,A2,B,B
17462862,B1b,24.20885854,38.55,B1,B,B
17461374,B1b,11.49985509,31.42857143,B1,B,B
17462766,B1b,8.891166167,30.56587301,B1,B,B
17462828,B1b,28.78577785,43.58769841,B1,B,B
5239510,B1b,3.227943461,21.63301587,B1,B,B
5239460,A1,18.97084674,27.19230159,B1,B,B
5239522,B1b,23.46009772,43.95492063,B1,B,B
5239692,B1b,14.58881024,20.00587302,B1,B,B
17462768,B1b,24.25309583,39.53642857,B1,B,B
5239388,B1b,7.767982639,30.19666667,B1,B,B
17462822,A1,37.43603562,56.42714286,A2,A2,A
17462914,B1b,8.92714413,26.89960317,B1,B,B
5239930,B1b,3.396407123,0.805793651,B1,B,B
17462778,B1b,9.279652978,31.82253968,B1,B,B
17462776,B1b,29.61944953,46.77555556,B1,B,B
5239882,B1b,1.681234725,4.09515873,B1,B,B
5239442,B1b,15.27909293,22.30801587,B1,B,B
19058390,A1,36.09719933,56.26619048,A2,A2,B
19058464,B1b,26.97824263,45.17952381,B1,B,B
5239864,B1b,1.68625754,3.777380952,B1,B,B
5239620,B1b,25.11905999,41.98119048,A2,B,B
5239462,B1b,25.11712076,44.6668254,B1,B,B
17461536,B1b,8.914848526,32.51539682,B1,B,B
17462786,B1b,9.708928882,27.5934127,B1,B,B
19058294,B2,27.51216494,45.09365079,B1,B,B
17461512,B2,27.51293957,45.29365079,B1,B,B
17462760,B1b,9.670069005,33.41912698,B1,B,B
17462758,B1b,13.43628091,31.6931746,B1,B,B
19058422,B1b,8.132999889,30.25253968,B1,B,B
19058322,B1a,32.5623773,50.25039683,B1,B,B
5240432,B1b,24.44614201,44.30380952,A2,B,B
19058196,B2,27.51216494,45.09365079,B1,B,B
19058442,B1b,22.78559889,43.41095238,B1,B,B
5239550,B1b,31.64297117,51.15769841,B1,B,B
17461514,B1b,32.16463127,48.91912698,B1,B,B
19058440,B2,27.59732354,45.81825397,B1,B,B
5239370,A1,21.11969549,33.90825397,B1,B,B
5240756,B1b,1.280118642,4.021111111,B1,B,B
17462756,B1b,23.65273011,43.51380952,B1,B,B
17462754,B2,29.24039021,45.86444444,B1,B,B
5239400,B1b,2.924295159,3.319365079,B1,B,B
19058462,B1b,22.78559889,43.09944444,B1,B,B
17461572,B2,20.8056394,40.59531746,A2,B,B
19058142,B1b,9.486160045,31.10555555,B1,B,B
19058204,B1b,8.287826823,31.67079365,B1,B,B
19058384,B1b,22.78559889,43.09944444,B1,B,B
17462912,A1,45.13345598,63.32849206,A2,A2,A
17462896,B1b,31.75348403,50.64547619,B1,B,B
17462814,B1b,8.431685477,27.93777778,B1,B,B
5239652,B1b,19.59621747,38.65293651,B1,B,B
5239350,B1b,5.47956305,21.0381746,B1,B,B
19058388,B1b,22.46771976,42.76761905,B1,B,B
5239514,B1b,15.53065776,32.06047619,B1,B,B
5239456,B2,27.51216494,45.09365079,B1,B,B
19058240,B1b,23.09506934,43.43912698,B1,B,B
5239356,B1b,24.53730017,44.97373016,A2,B,B
17462774,B1b,22.75105376,43.22674603,B1,B,B
17463352,B1b,20.6743241,32.08555555,B1,B,B
5241932,B1b,0.534440957,16.23698413,B1,B,B
5241192,B2,27.51216494,45.09365079,B1,B,B
5240078,B1b,9.310219032,32.54452381,B1,B,B
5238986,B1b,13.10002871,10.16190476,B1,B,B
5239974,B2,22.78872677,41.63365079,B1,B,B
5239056,B1b,0.646522204,3.848333333,B1,B,B
5240762,B1b,14.20120156,16.61087302,B1,B,B
5241274,B1b,16.90556305,34.67436508,B1,B,B
5239798,B1a,5.900287368,20.02706349,B1,B,B
5241286,B1b,16.26598776,25.95277778,B1,B,B
5238888,B1b,11.68151653,1.219047619,B1,B,B
5241972,B1b,2.689386533,17.28674603,B1,B,B
5241188,B1b,3.502117307,18.75785714,B1,B,B
5241982,B1b,0.566270006,18.93031746,B1,B,B
5240012,B1b,8.058742127,30.26571428,B1,B,B
5239032,B1a,6.25061369,25.91285714,B1,B,B
5239956,B1b,1.935211797,19.82150794,B1,B,B
5241208,B1a,12.77022193,15.44261905,B1,B,B
5239556,B1b,1.265842849,17.80134921,B1,B,B
5241500,B1b,3.085905398,22.60904762,B1,B,B
5241356,B1b,2.896731441,3.751587301,B1,B,B
5241366,B1a,6.866167613,33.74071428,B1,B,A
5239998,B1b,19.90936472,30.01047619,B1,B,B
5241142,B1b,0.961257652,7.693571428,B1,B,B
5240484,B1b,0.169303951,8.224126984,B1,B,B
5241514,B1b,2.832099277,21.91642857,B1,B,B
5240040,B1b,9.05361024,34.09349206,B1,B,B
5242150,B1a,3.381059766,12.995,B1,B,B
5241082,B1b,9.628589873,34.42388889,B1,B,B
5238930,B1a,5.859139232,15.60198413,B1,B,B
5239962,B1b,17.1119813,23.44777778,B1,B,B
5239490,B1b,8.094255982,4.518650793,B1,B,B
5241976,B1b,0.932388203,18.72365079,B1,B,B
5241206,B1b,3.318367056,22.06190476,B1,B,B
5238882,B1b,7.161689928,1.284920635,B1,B,B
5239006,B1a,6.183240957,33.80373016,B1,B,A
5239068,B1b,11.78387245,1.510079365,B1,B,B
5239034,B1b,0.384537785,4.312222222,B1,B,B
5241520,B1b,11.94432187,15.91579365,B1,B,B
5238968,B1b,0.781657652,3.142380952,B1,B,B
5239018,B1b,2.421716639,10.41349206,B1,B,B
5241402,B1b,9.079411465,34.24714286,B1,B,B
5240098,B1b,1.991634947,20.63214286,B1,B,B
5240132,B1b,7.938277575,29.91023809,B1,B,B
5240436,B1b,0.561593322,15.08507936,B1,B,B
5241324,B1b,0.114396661,0.643174603,B1,B,B
5239026,B1b,2.231053311,8.824047619,B1,B,B
5239044,B1b,0.611074457,2.84984127,B1,B,B
5240448,B1b,1.913235392,17.3834127,B1,B,B
5240102,B1b,14.3962286,9.287063492,B1,B,B
5239008,B1b,4.740615248,20.0097619,B1,B,B
5241138,B1b,11.84312098,5.817698412,B1,B,B
5238904,B1b,0.943260323,3.143809524,B1,B,B
5240142,B1b,9.353789205,34.39849206,B1,B,B
5241256,B1b,8.166352811,29.7768254,B1,B,B
5239552,B1b,0.4213064,16.98119048,B1,B,B
5240074,B1b,9.666136005,35.56396825,B1,B,B
5241506,B1b,1.424262437,9.034523809,B1,B,B
5239650,B1b,0.311955481,1.639761905,B1,B,B
5241272,B1b,5.785041959,31.37380952,B1,B,B
5240770,B1b,0.473388314,1.370793651,B1,B,B
5238864,B1b,12.2232788,2.078174603,B1,B,B
5239136,B1b,5.323447524,7.370396826,B1,B,B
5241528,B1b,1.365137674,19.06404762,B1,B,B
5241282,B1b,14.63191898,21.39634921,B1,B,B
5239826,B1b,4.409596439,24.43103175,B1,B,B
5241378,B1b,2.246663773,21.27007936,B1,B,B
5240080,B1b,9.417250307,35.51904762,B1,B,B
5241370,B1b,0.746792432,1.880952381,B1,B,B
5240502,B1b,0.669093155,16.73039682,B1,B,B
5241360,B1b,7.983584642,30.90801587,B1,B,B
5239680,B1b,1.914121536,5.054365079,B1,B,B
5243710,B1a,21.8308256,43.63634921,B1,B,A
5239130,B1b,4.022492154,17.01452381,B1,B,B
5241502,B1a,5.980296717,33.15452381,B1,B,A
5241310,B1b,11.70882627,1.898888889,B1,B,B
5239038,B1b,2.11150384,8.502619047,B1,B,B
5241490,B1b,2.266747245,21.4065873,B1,B,B
5239124,B1b,10.61715815,7.825714286,B1,B,B
5239116,B1b,0.268072788,1.213095238,B1,B,B
5239714,B1b,12.0908187,1.964920635,B1,B,B
5238906,B1b,0.211236728,0.511190476,B1,B,B
5239634,B1a,2.139939677,7.75,B1,B,B
5241466,B1b,9.068637285,33.97095238,B1,B,B
5239632,B1b,0.459013912,1.293571429,B1,B,B
5240094,B1b,1.993436839,8.308253968,B1,B,B
5242038,B1b,7.605224263,30.2165873,B1,B,B
5240004,B1b,8.009261882,29.72103175,B1,B,B
5241954,B1b,0.563533222,9.251984126,B1,B,B
5240086,B1b,8.387236061,31.53738095,B1,B,B
5241266,B1b,2.138027156,20.54523809,B1,B,B
5241542,B1b,7.16384463,25.28785714,B1,B,B
5239754,B1b,7.803115638,29.96071428,B1,B,B
5239884,B1b,1.707022816,4.927777778,B1,B,B
5239970,B1b,17.07292799,36.01674603,B1,B,B
5239722,B1b,14.31710006,19.57928571,B1,B,B
5241936,B1a,5.135538342,31.43103175,B1,B,A
5239526,B1b,12.47390428,17.67166667,B1,B,B
5239780,B1a,2.95626867,13.52730159,B1,B,B
5241890,B1b,10.50454847,34.02547619,B1,B,B
5241072,B1b,13.54277707,35.35047619,B1,B,B
5239630,B1b,0.699084474,2.033015873,B1,B,B
5241212,B1b,11.70940434,1.567698413,B1,B,B
5239012,B1b,2.263347134,9.838015872,B1,B,B
5241974,B1b,3.379700167,21.18325397,B1,B,B
5238890,B1b,0.736207679,3.642222222,B1,B,B
5239704,B1b,7.657627603,33.37563492,B1,B,B
5242032,B1b,7.329894936,22.67777778,B1,B,B
5239468,B1b,9.676313411,4.706666666,B1,B,B
5239986,B1b,1.366856539,20.09952381,B1,B,B
5238994,B1b,0.71452443,2.573968254,B1,B,B
5240090,B1b,7.81280935,27.5684127,B1,B,B
5239942,B1a,7.708501948,35.17801587,B1,B,A
5241140,B1b,0.464324763,4.207380952,B1,B,B
5240000,B1b,16.24431341,34.71468254,B1,B,B
5240434,B1b,6.314806678,22.32388889,B1,B,B
5242134,B1b,8.030797107,30.24746032,B1,B,B
5240048,B1b,11.42729304,1.541031746,B1,B,B
5241892,B1b,0.450521981,9.638095238,B1,B,B
5241210,B1b,9.617587757,8.302301587,B1,B,B
5239606,B1b,0.816058319,3.504365079,B1,B,B
5240010,B1a,9.458075237,38.29944444,B1,B,B
5241136,B1b,11.75541814,19.01936508,B1,B,B
5239624,B1b,0.718191653,3.091666667,B1,B,B
5242086,B1b,14.87160245,22.57055555,B1,B,B
5238902,B1b,1.146113077,4.43515873,B1,B,B
5239054,B1b,2.521088926,9.426904762,B1,B,B
5239052,B1b,0.681615804,3.165238095,B1,B,B
5241342,B1b,8.3847261,30.08730159,B1,B,B
5240446,B1b,11.75381525,0.969126984,B1,B,B
5239002,B1b,3.005989093,22.84809524,B1,B,B
5240050,B1b,8.296945577,30.77253968,B1,B,B
5240088,B1a,12.40921848,42.80071428,B1,B,A
5240774,B1b,0.477004118,1.609523809,B1,B,B
5241504,B1b,0.254071675,9.747380952,B1,B,B
5239796,B1b,0.89825153,5.595079365,B1,B,B
5241914,B1b,21.53909405,36.02468254,B1,B,B
5239950,B1b,1.53230985,19.27753968,B1,B,B
5241398,B1b,9.473637842,30.97190476,B1,B,B
5239808,B1b,20.27078175,30.01047619,B1,B,B
5241488,B1b,14.24762538,18.58460317,B1,B,B
5241248,B1b,2.034278687,21.81103175,B1,B,B
5239668,B1a,2.483523873,7.083412698,B1,B,B
5239542,B1b,3.094623484,15.91960317,B1,B,B
5238978,B1a,13.02564051,30.56825397,B1,B,A
5241168,B1b,0.911093378,16.99087302,B1,B,B
5240058,B1b,13.74674391,35.9365873,B1,B,B
5241464,B1b,11.7845852,6.795396825,B1,B,B
5241956,B1b,8.646026488,26.22428571,B1,B,B
5241198,B1a,4.619843072,32.90865079,B1,B,A
5240452,B1b,0.930296049,15.87714286,B1,B,B
5240028,B1b,9.05075615,34.50349206,B1,B,B
5239126,B1b,1.232394213,18.15404762,B1,B,B
5238924,B1a,5.375065776,31.88,B1,B,B
5238974,B1b,11.7868207,1.94984127,B1,B,B
5239352,B1a,3.23401714,15.69103175,B1,B,B
5239784,B1b,9.30319822,34.11007936,B1,B,B
5240526,B1b,10.47374224,27.5884127,B1,B,B
5241258,B1b,9.99316216,33.6634127,B1,B,B
5238870,B1b,11.77190006,1.340079365,B1,B,B
5240014,B1b,7.974562939,29.50373016,B1,B,B
5241336,B1b,1.045297273,18.02357143,B1,B,B
5241320,B1b,0.491208459,7.053253968,B1,B,B
5239710,B1b,3.201482471,19.72031746,B1,B,B
5238886,B1b,11.32047768,1.202698413,B1,B,B
5240154,B1b,6.276367724,6.521269841,B1,B,B
5239804,B1b,22.10883851,35.85103175,B1,B,B
5241326,B1b,8.378612577,31.4318254,B1,B,B
5240008,B1b,20.2706148,30.05968254,B1,B,B
5239470,B1a,5.785949026,18.59865079,B1,B,B
5241186,B1a,6.18757685,33.11119048,B1,B,A
5239820,B1b,16.64120067,30.16595238,B1,B,B
5238972,B1b,1.79836906,17.42698413,B1,B,B
5241064,B1b,9.629678131,35.14896825,B1,B,B
5240492,B1b,13.80413445,17.18325397,B1,B,B
5241220,B1b,15.27077017,23.80698413,B1,B,B
5241084,B1b,11.87551007,2.947142857,B1,B,B
5239042,B1b,0.266720089,2.441031746,B1,B,B
5241480,B1b,3.758964942,24.19349206,B1,B,B
5239150,B1b,11.78696249,0.81031746,B1,B,B
5238866,B1b,0.722734558,2.759523809,B1,B,B
5238876,B1b,1.500262438,1.45531746,B1,B,B
5240018,B1b,11.37037552,34.65293651,B1,B,B
5241910,B1a,11.79924163,42.675,B1,B,A
5240118,B1b,9.877032165,35.06563492,B1,B,B
5239694,B1b,8.263673011,30.62833333,B1,B,B
5241456,B1b,22.74776895,36.14603175,B1,B,B
5242076,B1b,1.477104508,8.200952381,B1,B,B
5241322,B1b,8.228410018,29.60666667,B1,B,B
5238914,B1b,0.299484474,1.18,B1,B,B
5241290,B1b,11.85100812,1.257460317,B1,B,B
5240100,B1a,20.93070696,43.09920635,B1,B,A
5240420,B1b,8.371528993,21.53134921,B1,B,B
5240190,B1b,4.825947245,20.445,B1,B,B
5241944,B1b,6.814737451,23.17087302,B1,B,B
5239488,B1a,4.608426934,16.71706349,B1,B,B
5241496,B1b,15.80543573,25.89023809,B1,B,B
5239360,B1b,3.28710384,20.7834127,B1,B,B
5239968,B1b,9.348293379,34.37468254,B1,B,B
5240152,B1b,20.56435103,31.23071428,B1,B,B
5241068,B1b,10.31592365,33.26936508,B1,B,B
5241946,B1b,1.937579299,18.82619048,B1,B,B
5242088,B1b,4.155681024,24.84833333,B1,B,B
5241148,B1b,8.623912522,30.3118254,B1,B,B
5239376,B1b,3.295704174,4.944206349,B1,B,B
5240122,B1b,9.932250196,32.38912698,B1,B,B
5239534,B1b,11.64986555,1.412698413,B1,B,B
5239358,B1b,7.72127724,9.858730158,B1,B,B
5238936,B1b,10.21940323,9.629682539,B1,B,B
5239818,B1a,12.95447546,43.49642857,B1,B,A
5240134,B1a,20.6342778,41.4018254,B1,B,A
5239788,B1b,21.12586533,34.70587301,B1,B,B
5239702,B1b,0.381059099,2.632777777,B1,B,B
5241066,B1b,12.86474992,32.14984127,B1,B,B
5240174,B1b,4.698547802,19.07047619,B1,B,B
5239480,B1b,0.836580078,4.637777777,B1,B,B
5239464,B1b,0.269803673,14.83230159,B1,B,B
5238956,B1b,11.6966985,8.001031746,B1,B,B
5238912,B1b,3.550004229,18.66571429,B1,B,B
5239918,B1b,5.614851419,19.61246032,B1,B,B
5241902,B1b,2.284569171,20.59642857,B1,B,B
5239592,B1b,13.2383911,21.54753968,B1,B,B
5241510,B1b,6.407518976,22.46611111,B1,B,B
5239982,B1b,7.755519422,30.02603175,B1,B,B
5240002,B1b,8.990092377,33.39063492,B1,B,B
5240490,B1b,7.699602449,29.68746032,B1,B,B
5239718,B1b,1.780705175,17.08126984,B1,B,B
5239886,B1b,1.793860879,1.737539682,B1,B,B
5240440,B1a,4.374659989,14.10349206,B1,B,B
5239768,B1b,9.00666177,34.49174603,B1,B,B
