COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
23135825,B1b,13.12721736,5.468253968,B1,B,B
23134995,B1b,0.393267001,1.384047619,B1,B,B
23134983,B1b,14.48670629,8.936428572,B1,B,B
23136081,B1b,0.179780968,3.743333333,B1,B,B
23135087,B1b,1.271457318,4.09468254,B1,B,B
23135321,B1b,0.53613645,3.128650794,B1,B,B
23135015,B1b,13.13702059,5.534047619,B1,B,B
23135149,B1b,13.23192009,4.882777778,B1,B,B
23135121,B1b,0.211872009,5.773730159,B1,B,B
23135575,B1b,0.524586533,0.309603175,B1,B,B
23135723,B1b,1.500055203,10.62738095,B1,B,B
23135629,B1b,13.92904151,7.676587302,B1,B,B
23135643,B1b,0.954014023,4.817936508,B1,B,B
23135011,B1b,7.610098832,30.75507936,B1,B,B
23135005,B1b,13.11169994,5.660238095,B1,B,B
23135537,B1b,13.81778497,6.811904762,B1,B,B
23135025,B1b,0.324939121,3.999444444,B1,B,B
23134871,B1b,2.690887702,25.34095238,B1,B,B
23135109,B1b,12.94426088,5.717777778,B1,B,B
23135843,B1b,13.03169727,4.833412699,B1,B,B
23135475,B1b,8.388423151,32.28071429,B1,B,B
23135407,B1b,7.702479912,32.60126984,B1,B,B
23136055,B1b,0.19035793,7.103095238,B1,B,B
23135887,B1b,1.808242181,14.29039683,B1,B,B
23135151,B1b,0.791473567,11.35285714,B1,B,B
23135453,B1b,2.649201113,31.0468254,B1,B,B
23135543,B1b,9.411283695,12.09603175,B1,B,B
25009463,B1b,9.090020034,32.88595238,B1,B,B
23135357,B1b,1.021867112,4.565476191,B1,B,B
23135923,B1b,13.11174135,5.551349207,B1,B,B
23135017,B1b,13.92410351,10.2815873,B1,B,B
23135871,B1b,13.24283406,4.554603175,B1,B,B
23136223,B1b,0.654471007,2.735238095,B1,B,B
23135709,B1b,14.39392944,7.679206349,B1,B,B
23135987,B1b,0.066006455,3.11031746,B1,B,B
23135743,B1b,1.01127212,10.39166667,B1,B,B
23135653,B1b,0.543196439,4.227777778,B1,B,B
23135405,B1b,0.561206678,3.586984127,B1,B,B
23136295,B1b,0.52740345,6.643095238,B1,B,B
23135767,B1b,0.606313856,4.181904762,B1,B,B
23135783,B1b,0.610180301,9.708571429,B1,B,B
23134129,B1b,20.73893022,38.47269841,B1,B,B
23134949,B1b,0.669846188,8.519761905,B1,B,B
23134365,B1b,0.181682582,9.265873016,B1,B,B
23134367,B1b,0.173170173,4.716904762,B1,B,B
23134317,B1b,0.082649082,2.811984127,B1,B,B
947040063,B1b,2.620406233,22.44587302,B1,B,B
23135257,B1b,14.62935403,15.47142857,B1,B,B
23135129,B1b,15.39336761,12.46944444,B1,B,B
23134945,B1b,21.2067557,32.37238095,B1,B,B
23134273,B1b,14.91960334,18.35436508,B1,B,B
23134339,B1b,15.27225843,26.39412698,B1,B,B
23135423,B1b,14.30442894,4.721111111,B1,B,B
23135163,B1b,0.459942348,1.798174603,B1,B,B
23134989,B1b,0.915851085,20.11238095,B1,B,B
23135039,B1b,13.84119332,7.722301587,B1,B,B
23135325,B1b,0.283011686,2.027936508,B1,B,B
23134965,B1b,0.504410907,3.763095238,B1,B,B
23134999,B1b,0.22556995,1.093888889,B1,B,B
23135145,B1b,13.23713233,10.68055556,B1,B,B
23135305,B1b,0.909921425,7.601111111,B1,B,B
23134291,B1b,3.14438887,3.04047619,B1,B,B
23135681,B1b,3.057848637,22.13230159,B1,B,B
23135561,B1b,3.010132888,16.10484127,B1,B,B
23134927,B1b,0.811096049,5.627777778,B1,B,B
23135273,B1b,0.294764608,3.221825397,B1,B,B
23135199,B1b,2.045457318,28.33777778,B1,B,B
23135331,B1b,1.585459321,22.05531746,B1,B,B
23135661,B1b,1.415192209,23.44825397,B1,B,B
23134931,B1b,7.866076128,31.80214286,B1,B,B
23134901,B1b,3.462825598,7.081746032,B1,B,B
23135311,B1b,3.549934335,8.045952381,B1,B,B
23136077,B1b,5.711882026,28.94595238,B1,B,B
23135623,B1b,0.701967501,9.309920635,B1,B,B
23135893,B1b,15.06263951,23.0497619,B1,B,B
23135137,B1b,0.620699388,3.58484127,B1,B,B
23134937,B1b,8.07801625,32.8718254,B1,B,B
23135395,B1b,1.373405899,5.250634921,B1,B,B
23135633,B1b,0.730779744,8.875396825,B1,B,B
23135821,B1b,0.226944018,4.039047619,B1,B,B
23135355,B1b,0.993261881,15.29134921,B1,B,B
23135225,B1b,13.31658765,11.49031746,B1,B,B
23134903,B1b,20.68117863,32.19023809,B1,B,B
23136035,B1b,0.499571285,4.060079365,B1,B,B
23135645,B1b,13.24207858,4.668015873,B1,B,B
23135387,B1b,1.158669783,4.673968254,B1,B,B
23135307,B1b,12.46871297,9.70936508,B1,B,B
23136303,B1b,0.275003005,3.418095238,B1,B,B
23135639,B1b,8.300859211,31.25198413,B1,B,B
23136247,B1b,0.210952476,2.464920635,B1,B,B
23135583,B1b,13.32895871,6.577698413,B1,B,B
23134939,B1b,13.25856539,5.724126984,B1,B,B
23135327,B1b,12.59857496,2.295476191,B1,B,B
23134383,B1b,0.359275459,2.936269841,B1,B,B
23134347,B1b,0.284328102,6.603412699,B1,B,B
23134349,B1b,1.098376182,4.686111111,B1,B,B
23134419,B1b,1.576752588,22.63333333,B1,B,B
23135211,B1b,0.27385576,2.291349206,B1,B,B
23135973,B1b,8.407132999,6.456349207,B1,B,B
23135773,B1b,1.10730128,12.36769841,B1,B,B
23135389,B1b,0.828976962,9.330555555,B1,B,B
23135427,B1b,2.67018542,6.147142857,B1,B,B
23135433,B1b,12.4269429,6.445873016,B1,B,B
947040064,B1b,8.185350252,40.28888889,B1,B,B
23135191,B1b,12.56625264,7.952698413,B1,B,B
23134131,B1b,8.523299945,35.73896825,B1,B,B
23136235,B1b,0.424860323,7.827619048,B1,B,B
23135571,B1b,0.544201892,3.341190476,B1,B,B
23135949,B1b,13.09618386,5.517063492,B1,B,B
23135337,B1b,13.06534758,5.926746032,B1,B,B
23135455,B1b,0.074098831,3.188412699,B1,B,B
23135195,B1b,3.797362938,9.166984127,B1,B,B
23135255,B1b,12.57097963,2.917857143,B1,B,B
23136053,B1b,0.268705398,9.077380952,B1,B,B
23135665,B1b,0.564534669,3.240476191,B1,B,B
23135193,B1b,13.01983617,5.716587302,B1,B,B
23135131,B1b,13.15155303,16.56928571,B1,B,B
23135103,B1b,0.812409126,4.42015873,B1,B,B
23134921,B1a,0.934069004,3.542301587,B1,B,B
23135165,B1b,0.405888703,4.701111111,B1,B,B
23135105,B1b,0.099184196,3.536587302,B1,B,B
23135895,B1b,0.045626489,3.81968254,B1,B,B
23135669,B1b,10.52724897,37.10452381,B1,B,B
23135885,B1b,0.716205231,2.601746032,B1,B,B
23135119,B1b,8.854944908,5.737539683,B1,B,B
23135023,B1b,13.07646544,7.744761905,B1,B,B
23136079,B1b,0.684624151,5.544444444,B1,B,B
23135581,B1b,14.12346155,15.01690476,B1,B,B
23135941,B1b,0.228414914,3.419365079,B1,B,B
23135099,B1b,0.544541347,3.993730159,B1,B,B
23135167,B1b,1.087604897,4.995238095,B1,B,B
23134911,B1b,1.533599555,5.61968254,B1,B,B
23134919,B1b,13.41696895,18.61730159,B1,B,B
23135139,B1b,0.672483472,1.248095238,B1,B,B
23134969,B1b,0.889049972,8.905714286,B1,B,B
23135347,B1b,8.79470295,31.63484127,B1,B,B
23134403,B1b,1.486678909,21.41103175,B1,B,B
23136325,B1b,3.062611241,6.467698413,B1,B,B
23135921,B1b,0.934917307,14.99063492,B1,B,B
23135189,B1b,13.10697763,7.068968254,B1,B,B
23134355,B1b,1.128926433,13.39777778,B1,B,B
23135761,B1b,1.306187646,13.4781746,B1,B,B
23135391,B1b,0.42693044,7.759047619,B1,B,B
23135675,B1b,1.141898052,3.948809524,B1,B,B
23136091,B1b,3.290840957,30.47888889,B1,B,B
23134893,B1b,14.26993745,21.12230159,B1,B,B
23134881,B1b,8.610772844,34.33349206,B1,B,B
23134879,B1b,16.38609616,31.82531746,B1,B,B
23135317,B1b,3.405669227,3.359761905,B1,B,B
23134183,B1b,12.76679688,5.857936508,B1,B,B
23134269,B1b,0.317118086,2.807222222,B1,B,B
23134271,B1b,0.790392209,6.989761905,B1,B,B
23135051,B1b,0.514454981,3.467539683,B1,B,B
23135829,B1b,0.28471074,3.396507937,B1,B,B
23135569,B1b,1.511543239,18.67436508,B1,B,B
23135763,B1b,0.738921091,9.248809524,B1,B,B
23135085,B1b,0.501964608,4.270714286,B1,B,B
23135945,B1b,12.8248995,10.75126984,B1,B,B
23135959,B1b,0.656118197,3.93468254,B1,B,B
23135833,B1b,21.27775537,33.57833333,B1,B,B
23134967,B1b,13.64617162,13.12142857,B1,B,B
23134385,B1b,13.25701458,4.863650794,B1,B,B
23135361,B1b,8.914156039,31.14222222,B1,B,B
23135059,B1b,13.10396706,5.405079365,B1,B,B
23135063,B1b,0.094540456,2.697936508,B1,B,B
23135627,B1b,1.045125876,5.549206349,B1,B,B
23135153,B1b,2.02693133,6.873095238,B1,B,B
23134281,B1b,0.259371842,3.557619048,B1,B,B
23135403,B1b,0.924661992,3.976031746,B1,B,B
23135339,B1b,1.648325431,6.060476191,B1,B,B
23136105,B1b,2.045858876,6.561111111,B1,B,B
23135097,B1b,14.64696739,7.67468254,B1,B,B
23135789,B1b,0.662422482,4.60484127,B1,B,B
23136067,B1b,0.460274903,4.304603174,B1,B,B
23136305,B1b,2.144854535,7.440634921,B1,B,B
23135993,B1b,5.096207012,15.67992064,B1,B,B
23136197,B1b,10.39428937,40.11904762,B1,B,B
23135551,B1b,8.924540902,31.065,B1,B,B
23135769,B1b,0.984667112,8.192857143,B1,B,B
23136319,B1b,12.42531419,5.936111111,B1,B,B
23135493,B1b,1.049352476,5.45015873,B1,B,B
23135857,B1b,0.678264218,4.213888889,B1,B,B
23135839,B1b,0.617611352,3.982857143,B1,B,B
23135951,B1b,0.431732888,3.039761905,B1,B,B
23135737,B1b,0.723785865,9.236825397,B1,B,B
23134883,B1b,8.520748359,30.43642857,B1,B,B
23135377,B1b,7.369983084,30.375,B1,B,B
23135443,B1b,1.277608236,6.130634921,B1,B,B
23135859,B1b,2.200608125,21.22214286,B1,B,B
23135823,B1b,13.25744552,5.65984127,B1,B,B
23135797,B1b,0.140281358,2.979444444,B1,B,B
23135849,B1b,14.14060434,11.57095238,B1,B,B
23135815,B1b,0.663055314,8.831746032,B1,B,B
23135741,B1b,4.865441291,12.17063492,B1,B,B
23135735,B1b,13.10638442,5.346507937,B1,B,B
23136225,B1b,3.187821035,7.944206349,B1,B,B
23136175,B1b,0.110881914,3.406666667,B1,B,B
23135779,B1b,0.934575181,4.176984127,B1,B,B
23135685,B1b,12.38998932,5.978015873,B1,B,B
23135601,B1b,12.93429382,17.72920635,B1,B,B
23135559,B1b,1.086755927,17.20730159,B1,B,B
23135795,B1b,0.138550918,3.216507937,B1,B,B
23136191,B1b,2.268327212,19.36523809,B1,B,B
23136117,B1b,0.617768503,8.546746032,B1,B,B
23135655,B1b,3.169085142,28.08214286,B1,B,B
23135235,B1b,13.24283406,4.521269841,B1,B,B
23136125,B1b,13.23964563,4.912460318,B1,B,B
23136169,B1b,1.013053534,16.88555556,B1,B,B
23135957,B1b,13.26119043,6.616904762,B1,B,B
23135739,B1b,12.5941133,5.366746032,B1,B,B
23136031,B1b,9.365741569,6.851825397,B1,B,B
23135495,B1b,0.480217919,3.116428572,B1,B,B
23136095,B1b,13.08663528,20.16238095,B1,B,B
23136329,B1b,1.00354079,7.981507936,B1,B,B
23135705,B1b,0.8578266,3.745238095,B1,B,B
23136049,B1b,12.88257318,2.745714286,B1,B,B
23135777,B1b,1.221228492,7.426190476,B1,B,B
23135147,B1b,13.39686166,5.322301587,B1,B,B
23135521,B1b,1.058841402,5.289444445,B1,B,B
23135699,B1b,8.568352143,33.59309524,B1,B,B
23135865,B1b,0.202021814,3.464206349,B1,B,B
23135807,B1b,0.13342059,3.098888889,B1,B,B
23135931,B1b,12.42086989,6.335634921,B1,B,B
23135241,B1b,6.665683473,32.02809524,B1,B,B
23135745,B1b,0.743390762,5.913888889,B1,B,B
23135445,B1b,0.888637062,4.988253968,B1,B,B
23135657,B1b,0.747114524,4.583888889,B1,B,B
23135899,B1b,0.045518976,3.402777778,B1,B,B
23135611,B1b,0.617523205,3.584285714,B1,B,B
23135465,B1b,0.850351475,9.887380953,B1,B,B
23136127,B1b,0.083266333,2.946190476,B1,B,B
23136229,B1b,1.537084029,16.89476191,B1,B,B
23136093,B1b,2.91003517,23.42539683,B1,B,B
23135505,B1b,13.54663417,17.46396825,B1,B,B
23135757,B1b,0.461080245,4.16031746,B1,B,B
23135359,B1b,3.716336784,2.611587302,B1,B,B
23135881,B1b,0.545171953,5.41015873,B1,B,B
23135981,B1b,1.548863439,14.51174603,B1,B,B
23135573,B1b,1.363553923,11.92896825,B1,B,B
23135713,B1b,0.240861436,5.40452381,B1,B,B
23135925,B1b,13.06534758,5.967222222,B1,B,B
23135929,B1b,0.633687034,4.648888889,B1,B,B
23135963,B1b,0.672699833,15.15992063,B1,B,B
25009460,B1b,3.962171842,7.019206349,B1,B,B
23136113,B1b,0.528453868,9.139285714,B1,B,B
23136173,B1b,1.168868114,10.16873016,B1,B,B
23135073,B1b,0.193381859,0.637460317,B1,B,B
23135117,B1b,0.152099499,2.877936508,B1,B,B
23135353,B1b,1.398460545,4.502619048,B1,B,B
23135603,B1b,1.122121759,0.48031746,B1,B,B
23136029,B1b,4.654206789,8.437380953,B1,B,B
23136331,B1b,0.295132332,3.636111111,B1,B,B
23136233,B1b,1.187161046,3.546587301,B1,B,B
23135837,B1b,1.918522872,18.90984127,B1,B,B
23136027,B1b,1.480157151,11.12285714,B1,B,B
23135979,B1b,0.093530996,4.304365079,B1,B,B
23135913,B1b,0.583566388,4.12031746,B1,B,B
23135679,B1b,0.362058987,3.588412698,B1,B,B
23135729,B1b,13.74795437,9.601031746,B1,B,B
23135695,B1b,0.180554702,1.262063492,B1,B,B
23136135,B1b,1.065780078,4.241666667,B1,B,B
23136255,B1b,0.218611018,1.946190476,B1,B,B
23135817,B1b,0.360694491,7.771904762,B1,B,B
23135647,B1b,1.463396772,16.6697619,B1,B,B
23135141,B1b,0.314494825,0.201746032,B1,B,B
23135007,B1b,0.678150696,3.733730159,B1,B,B
23135615,B1b,0.201308848,3.725476191,B1,B,B
23135597,B1b,0.179415693,3.45452381,B1,B,B
23136187,B1b,0.046246633,1.025873016,B1,B,B
23135473,B1b,2.104736561,2.791428571,B1,B,B
23136097,B1b,0.190857652,2.590476191,B1,B,B
23135267,B1b,9.842249083,35.71015873,B1,B,B
23135919,B1b,1.783059544,21.07507936,B1,B,B
23135861,B1b,0.981315748,9.758333334,B1,B,B
23135697,B1b,8.707555705,28.85246032,B1,B,B
23135457,B1b,0.601040178,4.25047619,B1,B,B
23135565,B1b,0.628541124,4.882619048,B1,B,B
23135127,B1b,0.626996995,4.91,B1,B,B
23135547,B1b,0.705783862,4.891349207,B1,B,B
23135065,B1b,0.32086611,3.508015873,B1,B,B
23135793,B1b,2.239716639,15.79246032,B1,B,B
23135577,B1b,0.273790095,3.826825397,B1,B,B
23135805,B1b,0.307066221,3.554126984,B1,B,B
23135579,B1b,0.625045075,5.444920635,B1,B,B
23136145,B1b,8.99595615,29.97103175,B1,B,B
23135373,B1b,13.49745776,2.018412698,B1,B,B
23135563,B1b,14.20105042,10.13047619,B1,B,B
23135845,B1b,2.097212465,20.38261905,B1,B,B
23135431,B1b,2.183058653,18.73706349,B1,B,B
23135827,B1b,0.849341347,3.975476191,B1,B,B
23135717,B1b,1.07128236,13.35071429,B1,B,B
23135937,B1b,0.371771842,7.797460318,B1,B,B
23135759,B1b,1.13691241,9.223412699,B1,B,B
23136103,B1b,0.922965832,9.804444444,B1,B,B
23135375,B1b,0.215529661,4.156190476,B1,B,B
23135953,B1b,0.371476238,7.991031746,B1,B,B
23135867,B1b,10.14391341,16.2115873,B1,B,B
23135393,B1b,1.346768614,3.208015873,B1,B,B
23135545,B1b,13.59972065,3.149920635,B1,B,B
23135635,B1b,0.646010462,12.14960317,B1,B,B
23135889,B1b,0.713416361,5.658571429,B1,B,B
23135671,B1b,0.725594435,0.688730159,B1,B,B
23135725,B1b,0.968466333,8.393809524,B1,B,B
23135157,B1b,0.091758041,3.195555556,B1,B,B
23136299,B1b,0.418379521,3.406746032,B1,B,B
23135811,B1b,0.229371619,3.445952381,B1,B,B
25009467,B1b,0.89025576,11.93873016,B1,B,B
23135589,B1b,0.247252532,3.532380953,B1,B,B
23135785,B1b,0.032426711,3.354603175,B1,B,B
23136237,B1b,0.841914302,14.85103175,B1,B,B
23136301,B1b,0.069693267,2.862698413,B1,B,B
23135977,B1b,0.088940679,3.373015873,B1,B,B
23135197,B1b,12.96014802,18.38198413,B1,B,B
23135251,B1b,0.170866333,2.822063492,B1,B,B
23134941,B1b,0.199280801,3.333888889,B1,B,B
23135755,B1b,0.308946021,3.416984127,B1,B,B
23136275,B1b,0.992226155,10.00365079,B1,B,B
23135689,B1b,3.39204118,8.065238095,B1,B,B
23135567,B1b,1.556092376,14.37095238,B1,B,B
23135459,B1b,0.894633945,6.086031746,B1,B,B
23136033,B1b,8.996537563,5.325714286,B1,B,B
23135343,B1b,0.090750362,2.220634921,B1,B,B
23135027,B1b,0.955526544,7.409126984,B1,B,B
23135315,B1b,0.712910629,1.612380952,B1,B,B
23135917,B1b,0.500771285,7.977857143,B1,B,B
23135841,B1b,3.721687702,5.807460318,B1,B,B
23135075,B1b,0.251406567,3.775714286,B1,B,B
23135503,B1b,20.14526834,33.70880952,B1,B,B
23135613,B1b,0.349681247,3.907777778,B1,B,B
23135855,B1b,0.507938787,3.49515873,B1,B,B
23135771,B1b,1.077912076,17.37,B1,B,B
23134907,B1b,0.204498164,0.665714286,B1,B,B
23136051,B1b,0.272208125,7.61952381,B1,B,B
23135915,B1b,13.69856093,8.288174603,B1,B,B
23135607,B1b,0.289023929,3.403174603,B1,B,B
23135687,B1b,12.89812376,5.655,B1,B,B
23135437,B1b,20.45242538,33.61484127,B1,B,B
23136099,B1b,0.627067112,10.64103175,B1,B,B
23135425,B1b,1.456383973,4.987142857,B1,B,B
23135513,B1b,13.68238843,8.767460318,B1,B,B
23135515,B1b,0.691732666,0.599603175,B1,B,B
23136021,B1b,1.762231942,22.56150794,B1,B,B
23135711,B1b,0.271036839,2.299761905,B1,B,B
23135345,B1b,14.19654157,6.229920635,B1,B,B
23135259,B1b,8.074681804,27.28960317,B1,B,B
23136141,B1b,14.5630079,18.14484127,B1,B,B
23136115,B1b,1.747995771,24.14507937,B1,B,B
23136151,B1b,0.663670562,12.42333333,B1,B,B
23136043,B1b,19.34936049,32.46571429,B1,B,B
23136083,B1b,0.379273233,3.613650794,B1,B,B
23135599,B1b,0.728328102,15.9447619,B1,B,B
23135853,B1b,0.397539455,3.636111111,B1,B,B
23135587,B1b,0.154157151,3.69015873,B1,B,B
23135753,B1b,12.23757418,3.546825397,B1,B,B
23135429,B1b,0.359828603,4.491428571,B1,B,B
23135903,B1b,1.467600223,22.53031746,B1,B,B
23135275,B1b,0.626982749,5.041746032,B1,B,B
23135649,B1b,0.530984085,4.094920635,B1,B,B
23135287,B1b,0.193222705,3.569047619,B1,B,B
23135289,B1b,0.244599221,3.433888889,B1,B,B
23135809,B1b,1.125618253,5.819285714,B1,B,B
23135715,B1b,1.159620924,8.58452381,B1,B,B
23135707,B1b,0.581645632,5.912063492,B1,B,B
23135609,B1b,0.071271452,3.313888889,B1,B,B
23136101,B1b,0.967062437,9.83484127,B1,B,B
23135847,B1b,2.150586311,20.97150794,B1,B,B
23135835,B1b,0.213445743,3.253174603,B1,B,B
23135691,B1b,13.6301409,4.136111111,B1,B,B
23135037,B1b,0.853461324,5.472142857,B1,B,B
23135203,B1b,13.05775492,6.665476191,B1,B,B
23135731,B1b,0.843472232,10.02777778,B1,B,B
23135907,B1b,1.121485142,13.04396825,B1,B,B
23135525,B1b,0.08853823,3.040555556,B1,B,B
23135449,B1b,1.051831052,11.57896825,B1,B,B
23135803,B1b,1.079142794,9.864523809,B1,B,B
23136059,B1b,1.944383528,15.80730159,B1,B,B
23136257,B1b,1.559468225,9.839126984,B1,B,B
23136327,B1b,0.95164808,14.63904762,B1,B,B
23135417,B1b,8.933792767,38.93412698,B1,B,B
23135965,B1b,0.10302749,2.663809524,B1,B,B
23135801,B1b,0.637486255,9.041904762,B1,B,B
23136189,B1b,8.577390986,34.08555555,B1,B,B
23136251,B1b,0.277432387,4.353015873,B1,B,B
23136181,B1b,12.17208792,6.415396825,B1,B,B
23136201,B1b,1.615948136,8.107857143,B1,B,B
23136161,B1b,9.254166723,38.19531746,B1,B,B
23136139,B1b,0.847580189,5.106587302,B1,B,B
23136253,B1b,0.165739789,3.463015873,B1,B,B
23135947,B1b,1.41275281,17.94468254,B1,B,B
23136177,B1b,1.260548247,10.26365079,B1,B,B
23136163,B1b,0.13658542,2.805793651,B1,B,B
23136023,B1b,0.943265665,16.17960317,B1,B,B
23135799,B1b,0.469085364,8.970714286,B1,B,B
23135673,B1b,0.164972955,3.544126984,B1,B,B
23135989,B1b,0.286830273,3.82468254,B1,B,B
23135667,B1b,7.429239622,33.46,B1,B,B
23136155,B1b,14.83791786,16.40865079,B1,B,B
23135399,B1b,4.951024374,21.74714286,B1,B,B
23135557,B1b,0.103690595,3.49015873,B1,B,B
23136159,B1b,1.874925765,10.59420635,B1,B,B
23135721,B1b,0.259045965,4.667142857,B1,B,B
23136195,B1b,10.66955749,38.93738095,B1,B,B
23136239,B1b,0.560148025,13.9931746,B1,B,B
23136041,B1b,0.900174958,15.7184127,B1,B,B
23135659,B1b,1.9935468,5.608333333,B1,B,B
23136089,B1b,2.965397218,31.39706349,B1,B,B
23135927,B1b,0.450332777,10.09079365,B1,B,B
23136227,B1b,1.447481358,8.922698413,B1,B,B
23135935,B1b,0.17762315,1.193968254,B1,B,B
23135719,B1b,13.47846299,2.636904762,B1,B,B
23135901,B1b,1.686305398,20.73111111,B1,B,B
23136061,B1b,1.155729995,19.95857143,B1,B,B
23135477,B1b,12.49796706,5.604444445,B1,B,B
23135497,B1b,13.26497629,6.086746032,B1,B,B
23135541,B1b,4.307348915,20.8968254,B1,B,B
23135939,B1b,1.627644519,21.01349206,B1,B,B
23136179,B1b,2.052902393,3.15968254,B1,B,B
23136249,B1b,0.1252,4.281031746,B1,B,B
23136321,B1b,0.546459432,3.46968254,B1,B,B
23136107,B1b,8.902231274,18.07325397,B1,B,B
23136309,B1b,42.33608881,59.24222222,B1,B,A
23136143,B1b,13.04498386,5.841349207,B1,B,B
23136323,B1b,0.148377295,2.514126984,B1,B,B
23136019,B1b,9.372452088,34.04873016,B1,B,B
23136245,B1b,2.22128325,20.09436508,B1,B,B
23135875,B1b,13.35462059,5.731190476,B1,B,B
23135693,B1b,15.25305554,19.22134921,B1,B,B
23136243,B1b,0.234568726,4.44452381,B1,B,B
23135527,B1b,0.758259321,11.16650794,B1,B,B
23135591,B1b,3.231566611,20.51547619,B1,B,B
23135625,B1b,1.017291708,8.222380953,B1,B,B
23135703,B1b,1.187137451,5.851904762,B1,B,B
23135943,B1b,0.593302393,4.06468254,B1,B,B
23135727,B1b,0.422941569,3.773174603,B1,B,B
23136183,B1b,0.217163272,1.541428571,B1,B,B
23136109,B1b,1.568690484,16.72349206,B1,B,B
23136273,B1b,0.592331441,9.434761905,B1,B,B
23135909,B1b,1.373240067,5.462460317,B1,B,B
23135873,B1b,0.60191074,3.913015873,B1,B,B
23135441,B1b,10.24914524,20.72571429,B1,B,B
23135593,B1b,1.039499388,9.193095238,B1,B,B
23136311,B1b,43.82040735,46.48484127,B1,B,B
23136215,B1b,0.642075904,14.45944444,B1,B,B
23135991,B1b,0.672641291,4.964920635,B1,B,B
23135421,B1b,7.464181414,33.60396825,B1,B,B
23136231,B1b,0.666093934,3.989920635,B1,B,B
23136313,B1b,0.253504285,2.968492064,B1,B,B
23136317,B1b,0.162486589,0.396111111,B1,B,B
23136025,B1b,15.39522026,23.84484127,B1,B,B
23135595,B1b,0.50168837,12.69388889,B1,B,B
23136219,B1b,1.998317418,18.29293651,B1,B,B
23136307,B1b,8.658232833,34.34611111,B1,B,B
23135983,B1b,3.581957707,3.403968254,B1,B,B
23135467,B1b,8.269294826,35.14246032,B1,B,B
23136111,B1b,1.585566388,14.92079365,B1,B,B
23136213,B1b,0.842400668,13.18833333,B1,B,B
23136193,B1b,7.875980413,31.66833333,B1,B,B
23136211,B1b,8.327656985,33.63166667,B1,B,B
23136167,B1b,43.12222482,39.36825397,B1,B,B
23136199,B1b,3.469261213,23.1068254,B1,B,B
23136137,B1b,14.59497896,23.94634921,B1,B,B
23136217,B1b,13.68479154,34.02674603,B1,B,B
23148802,B1b,8.816847858,31.59404762,B1,B,B
23148804,B1b,0.83317084,11.69460317,B1,B,B
23148800,B1b,8.793401893,30.52325397,B1,B,B
23148798,B1b,8.872286924,31.06746032,B1,B,B
23148796,B1b,12.31105331,36.2797619,B1,B,B
23148794,B1b,2.49695537,22.83746032,B1,B,B
23148810,B1b,8.416012243,21.99936508,B1,B,B
23148812,B1b,2.602612799,27.16992063,B1,B,B
23148808,B1b,2.026329883,27.59246032,B1,B,B
24557753,B1b,9.272429161,33.08261905,B1,B,B
24557573,B1b,8.688136005,34.53587302,B1,B,B
23148814,B1b,13.14696338,7.974444445,B1,B,B
23148806,B1b,2.454888815,31.45619048,B1,B,B
24557667,B1b,0.797217807,7.353968254,B1,B,B
24557745,B1b,10.23148381,35.19857143,B1,B,B
24557623,B1b,15.6016946,26.67865079,B1,B,B
24557807,B1b,1.279907846,19.90269841,B1,B,B
24557531,B1b,12.73132465,21.8984127,B1,B,B
24557683,B1b,12.17571575,13.04261905,B1,B,B
24557721,B1b,5.076816027,17.18595238,B1,B,B
24557601,B1b,8.895511631,37.25246032,B1,B,B
24557533,B1b,1.647874235,20.29428571,B1,B,B
24557767,B1b,9.688628382,39.28690476,B1,B,B
23150532,B1b,4.961543907,13.67214286,B1,B,B
947040150,B1b,9.27169349,36.01087302,B1,B,B
24557595,B1b,11.62132465,34.00619048,B1,B,B
24557571,B1b,9.561736451,37.37126984,B1,B,B
24557763,B1b,2.621510518,28.68634921,B1,B,B
24557809,B1b,9.270898165,37.63126984,B1,B,B
23150484,B1b,2.5518936,26.24531746,B1,B,B
23150534,B1b,0.9202867,14.21873016,B1,B,B
24557521,B1b,1.327229382,21.31579365,B1,B,B
24557661,B1b,1.765107179,10.85055556,B1,B,B
24557743,B1b,9.662194993,37.75603175,B1,B,B
24557557,B1b,3.695327769,29.22650794,B1,B,B
24557813,B1b,1.916101503,15.37420635,B1,B,B
24557707,B1b,5.475863105,30.5165873,B1,B,B
24557817,B1b,1.493902504,22.45047619,B1,B,B
23150804,B1b,1.455395437,19.64674603,B1,B,B
24557669,B1b,2.909323094,27.34428571,B1,B,B
24557643,B1b,0.53817941,8.158968254,B1,B,B
24557589,B1b,4.633575292,35.91849206,B1,B,B
24562691,B1b,2.318055203,19.65753968,B1,B,B
24557757,B1b,0.864712076,20.25428571,B1,B,B
23150480,B1b,5.662485699,27.36166667,B1,B,B
24557657,B1b,6.708442293,25.57373016,B1,B,B
24557703,B1b,8.942639956,36.70246032,B1,B,B
24557765,B1b,9.218442071,37.26484127,B1,B,B
23150800,B1b,7.35197329,36.25087302,B1,B,B
24557949,B1b,2.616482137,27.7847619,B1,B,B
