COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
20736619,A2,49.99601447,78.27912698,A2,A1,A
20733323,B1b,2.231765609,12.54023809,B1,B,B
20738265,B1b,8.672302504,24.28126984,B1,B,B
20735161,B2,34.81072276,34.08357143,B1,B,B
20736245,B2,23.30551497,31.60238095,B2,B,B
20733339,B2,17.66014224,33.67563492,B1,B,B
20735919,B2,38.21004118,28.86722222,B1,B,B
20736403,B1b,3.972449638,15.97714286,B1,B,B
20736009,B1b,18.87310829,26.27801587,B1,B,B
20736203,B1b,16.93643651,31.52880952,B1,B,B
20735173,B2,33.21771864,46.43722222,B2,A1,B
20733053,B2,61.32733155,48.43103175,B2,A1,B
20735877,B2,25.20145621,60.91349206,A2,B,B
20735291,B1b,6.341935671,20.85690476,B1,B,B
20735197,B1b,2.275305954,7.899365079,B1,B,B
20733657,B2,30.90426845,45.35150794,B2,B,B
20733037,B2,14.50151319,43.06571429,B1,B,B
20735271,B2,28.4095635,41.48325397,B1,B,B
20733181,B1b,9.113109405,31.72865079,B1,B,B
20735211,B2,11.99448414,33.59325397,B1,B,B
20736029,B2,22.56121781,34.60896825,B1,B,B
20733615,B1b,3.159426155,23.16357143,B1,B,B
20736427,A1,66.75112454,77.89928571,A2,A1,A
20736385,B1b,12.30550095,23.38039683,B1,B,B
20736349,A2,67.5938887,75.49230159,A1,A1,A
20736473,B2,20.06974803,29.51087302,B1,B,B
20735153,B1b,3.179120089,13.83420635,B1,B,B
20735191,B1b,8.934389316,21.84912698,B1,B,B
20736363,B1b,12.15235749,18.37,B1,B,B
20733081,B1b,1.452547802,7.281428571,B1,B,B
20733193,B1b,4.421828158,9.675079365,B1,B,B
20733123,B1b,5.314253089,14.85396825,B1,B,B
20733021,B1b,0.743204674,3.537777778,B1,B,B
20733525,B1b,13.53028336,43.77468254,B1,B,B
20738263,B2,34.80677262,28.56888889,B1,B,B
20736073,B1b,26.59517908,26.09912698,B1,B,B
20735189,B1b,13.98115904,23.7452381,B1,B,B
20733677,B1b,26.11562582,24.99420635,B1,B,B
20736375,B1a,16.48923517,27.24261905,B1,B,B
20736015,B1b,0.861643406,3.856746032,B1,B,B
20733419,B1b,1.13875704,3.831666667,B1,B,B
20735945,B1b,12.63227735,47.7415873,A2,B,B
945010372,B1b,10.02414001,39.9965873,B1,B,B
20735277,B1b,1.054154925,3.919047619,B1,B,B
20732973,B1b,2.4165202,8.933095238,B1,B,B
20736107,B1b,16.06301836,29.93476191,B1,B,B
20735955,B2,59.59918709,63.41063492,A2,B,B
20736373,B1b,8.281409015,25.0165873,B1,B,B
20733527,B2,36.61822259,55.63698413,B2,A1,B
20733331,B2,24.17152788,33.74039683,B1,B,B
20733791,B2,14.66547446,26.91428571,B1,B,B
20735141,B1b,10.17114947,41.79206349,A2,B,B
20733041,B1b,3.514002003,17.66515873,B1,B,B
20736387,B2,20.71363495,34.66301587,B1,B,B
20735149,B1b,11.56640979,26.85150794,B1,B,B
20736165,B2,31.37259544,21.01428571,B1,B,B
20733049,B1b,2.115977518,10.06142857,B1,B,B
20736451,B1b,5.589397886,29.66166667,B1,B,B
20733371,B2,20.85119355,28.57793651,B1,B,B
20736321,B1b,6.996664886,14.47190476,B2,B,B
20733101,B1b,6.891086923,24.43230159,B1,B,B
20736067,B2,47.63590161,31.54111111,B1,B,B
20735199,B2,19.62392165,30.01587302,B1,B,B
20735997,B2,34.59432855,64.51611111,A2,B,B
20736607,B1b,2.254825153,24.72380952,B1,B,B
20733095,B1b,1.601136784,10.18626984,B1,B,B
20733039,B1b,9.866116862,28.13761905,B1,B,B
20736237,B1b,1.359441291,5.132222222,B1,B,B
20736077,B2,10.1185369,22.08579365,B1,B,B
20736207,B1b,2.372159599,12.60619048,B1,B,B
20733411,B1a,21.90811775,26.63428571,B1,B,B
20733543,B2,38.70871319,63.12833333,A2,B,B
20735283,B2,19.69717106,28.7502381,B1,B,B
20732989,B1b,4.616265331,15.26452381,B1,B,B
20735281,B1b,9.085274569,25.85428571,B1,B,B
20733195,B1b,9.177828158,32.96873016,B1,B,B
20733059,B2,46.86695114,33.47706349,B1,B,B
20736429,B2,49.75832298,28.8681746,B2,B,B
20735193,B1b,2.441772287,12.90968254,B1,B,B
20733545,B1b,1.445657652,9.233730159,B1,B,B
20736173,B2,20.03108715,28.07373016,B2,B,B
20736369,B2,17.0235704,25.44198413,B1,B,B
20736625,B2,33.35004541,55.19333333,B2,B,B
20733069,B2,33.69335537,48.4302381,B2,B,B
20736391,B2,25.64919488,27.84793651,B1,B,B
20735169,B1b,3.437184641,11.95714286,B1,B,B
20733009,B1a,16.23618698,41.2381746,B1,B,B
20736175,B1b,2.029296828,5.089841269,B1,B,B
20733907,B1b,11.65454958,37.60023809,B1,B,B
20738261,B1b,7.713307735,18.87579365,B1,B,B
20735223,B1b,9.971367168,27.94261905,B1,B,B
20736353,B1b,1.581094046,5.061269841,B1,B,B
20735923,B2,33.91458787,49.93142857,B2,B,B
20736223,B1b,4.725753812,14.7765873,B1,B,B
20733669,B1b,15.58973445,52.29063492,A2,B,B
20733045,B2,58.51195081,41.34944445,B1,B,B
20736421,B1b,3.660474792,14.04349206,B1,B,B
20736099,B1b,8.307568169,24.54126984,B1,B,B
20736019,B1b,1.150972955,3.068730159,B1,B,B
20735275,B2,22.15005365,49.76603175,B1,B,B
20733795,B2,23.18991007,31.67230159,B2,B,B
20733649,A2,53.24213222,42.2552381,B2,A1,B
20733025,B1b,8.179374291,24.28071429,B1,B,B
20735773,B1b,7.298790429,32.98404762,B1,B,B
20736417,B1b,9.013687034,24.64198413,B1,B,B
20732969,B2,14.17111341,25.38563492,B1,B,B
20733441,B2,38.53344485,56.84,B2,A1,B
20733617,B2,40.79223395,55.6184127,B2,A1,B
20736201,B1b,3.393823039,11.77087302,B1,B,B
20735139,B1b,9.184640623,29.5752381,B1,B,B
20735769,B1b,8.487565276,32.35460317,B1,B,B
20733613,B1b,2.185118531,9.546190476,B1,B,B
20733553,B1b,0.617444185,3.282063492,B1,B,B
20733071,B2,19.26276082,39.85650794,B1,B,B
20735177,B1b,5.938943128,13.10968254,B1,B,B
20733093,B1b,1.643736005,7.440079365,B1,B,B
20735253,B1b,6.316896828,23.01365079,B1,B,B
20736415,B1b,8.105838175,24.96230159,B1,B,B
20733337,B2,14.20700946,33.49793651,B2,B,B
20733487,B2,56.24303662,65.53611111,B1,B,B
20733611,B2,47.70369238,62.35738095,B1,B,A
20736317,B2,17.47779009,33.05380952,B1,B,B
945010375,B1b,2.4895399,24.3468254,B1,B,B
20735989,B1b,6.71004808,27.29753968,B1,B,B
20733091,B2,36.92931664,51.38452381,B1,B,B
20734007,B2,17.42567858,29.18698413,B1,B,B
20735297,B1b,8.02828069,17.62531746,B1,B,B
20735285,B1b,2.895360712,23.35134921,B1,B,B
20733343,B1b,1.30435793,10.39079365,B1,B,B
20735163,B1b,0.925232721,3.396428571,B1,B,B
20736177,B1b,17.93659388,33.21261905,B1,B,B
20733189,B2,20.33728281,43.70833333,B1,B,B
20735179,B2,44.7107054,43.38396825,B2,B,B
20735863,B1b,10.16328169,26.14055556,B1,B,B
20733075,B2,25.31593322,38.49174603,B1,B,B
20733359,B2,28.64364519,30.56380952,B1,B,B
20736183,B1b,8.422359711,21.20785714,B1,B,B
20736233,B1b,12.08114502,20.74238095,B1,B,B
20732967,B2,53.35531664,39.65888889,B2,B,B
20736351,B1b,2.997373623,9.53547619,B1,B,B
20733671,B1b,1.18731842,3.868015873,B1,B,B
20732957,B2,35.75791853,62.49809524,A2,A1,B
20733423,B1b,8.968737674,16.43611111,B1,B,B
20733057,B2,31.38609104,51.07746032,B2,B,B
20736509,B1b,6.302867446,31.38650794,B1,B,B
20736023,B1b,1.869656761,4.328571428,B1,B,B
20733117,B2,38.32830473,50.68476191,B1,A1,B
20736125,B1b,3.08343862,12.50865079,B1,B,B
20735143,B2,30.05634391,50.69722222,B1,B,B
20733335,B2,20.81227201,27.53150794,B2,B,B
20733607,B2,36.75735515,57.86253968,B2,B,B
20735207,B2,16.0937527,39.65666667,B1,B,B
20736627,B1b,9.674280245,26.445,B1,B,B
20735171,B2,28.41229338,50.29071429,B1,A1,B
20733555,B2,43.34972866,30.35253968,B2,B,B
20733393,B2,17.62917997,28.22380952,B1,B,B
20736397,B1b,14.23070495,23.38277778,B1,B,B
20735305,B2,48.93398041,31.90801587,B2,B,B
20735527,B2,13.03451708,32.33492064,B1,B,B
20732947,B1b,1.192085253,4.661587301,B1,B,B
20733629,B2,23.78226956,35.07007937,B2,B,B
20736457,B1b,1.020397329,4.977063492,B1,B,B
20736395,B2,19.48975915,34.18484127,B2,B,B
20733427,B1b,13.59124274,33.41984127,B1,B,B
20733329,B2,18.6054315,32.41230159,B1,B,B
20733563,B2,56.57622994,46.91674603,B2,A1,B
20733637,B1b,7.280208348,34.26952381,B1,B,B
20733803,B2,28.15393278,28.33706349,B2,B,B
20736367,B2,14.90501436,37.60936508,B1,B,B
20736309,B1b,12.64735493,49.02952381,A2,B,B
20735855,B1b,1.755489371,7.770714286,B1,B,B
20735775,B2,38.63367791,56.07515873,B2,A1,B
20736079,B2,14.80792476,38.42992064,B1,B,B
20735663,B2,21.91581881,36.64579365,B1,B,B
20736213,B1a,8.629640512,27.66865079,B1,B,B
20735209,B1b,7.654592098,24.49468254,B1,B,B
20738267,A2,64.28413801,74.57984127,A1,A1,A
20735289,B2,47.90580323,55.62111111,B2,A1,B
20733345,B2,13.34576984,34.65579365,B1,B,B
20735771,B2,41.16660256,63.36587302,A2,A1,B
20732935,B2,44.67130818,60.18015873,B1,B,B
20733033,B2,23.77336472,46.68507937,B2,B,B
20735299,B1b,7.242678464,22.98888889,B1,B,B
20733793,B2,25.60163562,30.81960318,B1,B,B
20733465,B2,32.00544418,51.18674603,B2,A1,B
20738235,B2,32.06420301,29.39468254,B1,B,B
20732937,B2,31.12967769,45.46928572,B2,B,B
20736419,B2,38.76130618,47.64301587,A1,B,B
10022872,B2,14.54132799,21.0981746,B1,B,B
10024188,B1b,6.156385977,30.40825397,B1,B,B
20733855,A2,48.85252621,48.09793651,B2,B,A
10022560,B1b,30.35872454,32.01976191,B1,B,B
10022524,B1b,0.703399221,3.234920635,B1,B,B
10023950,B2,24.67693979,54.68857143,A1,B,B
10023508,B1b,8.270215248,11.07547619,B1,B,B
20735961,B1b,6.752027602,20.07150794,B1,B,B
20733367,B1b,12.98495047,23.07984127,B1,B,B
10022890,B1b,1.380129327,3.637619048,B1,B,B
10020440,B2,15.61855404,39.43642857,B1,B,B
10022416,B1b,17.11161692,14.00380952,B1,B,B
20733799,B1b,5.299945465,18.05793651,B1,B,B
10024362,B1b,11.58902749,40.19373016,B1,B,B
10023764,B2,45.10866867,30.20833333,B1,B,B
20733421,B1a,13.38946956,22.28992063,B1,B,B
10022344,B2,30.14342081,64.20976191,A2,A1,A
20735933,B2,48.08654424,48.73722222,B1,A1,B
20735901,B1b,5.409316862,29.26253968,B1,B,B
10022726,B1b,28.76517373,60.4284127,A2,B,A
10020434,B2,16.41303528,47.28087302,B1,A1,B
10023140,B1b,4.034428492,30.06936508,A2,B,B
10020414,B2,26.59265865,37.29047619,B1,B,B
10020840,A2,28.71232944,41.72476191,B1,A1,B
10024172,B1b,27.62639666,62.83539683,A2,B,A
20736299,B1b,7.902841625,24.04944444,B1,B,B
20735861,B1b,18.05040824,59.47325397,A2,B,A
10023032,A2,27.80803829,46.92801587,A1,A1,B
10022594,B2,36.04316461,53.18587302,A1,A1,B
10023446,B2,13.19273055,52.60587302,A2,B,B
20733655,B2,19.28499588,35.59285714,B1,B,B
20733535,B1b,14.15045053,40.05722222,A2,B,B
10025014,B2,19.53113812,30.12896825,B1,B,B
10024294,B2,38.06275504,53.69492064,A1,B,B
20735953,B2,36.77609282,60.79365079,A2,B,B
10024260,B1b,9.826749249,43.9115873,A2,B,B
10022580,B2,19.70415871,40.44031746,B1,B,B
10024186,B1b,5.432042515,33.95579365,B1,B,B
10022320,B1b,7.520068559,31.44944445,B1,B,B
10023026,B2,38.06823617,43.21611111,B1,B,B
10022436,B2,24.44658854,32.96722222,B2,B,B
20736307,B1a,32.89869449,52.44238095,B2,B,B
10024254,B1b,4.431693044,25.88944444,A1,B,B
20735991,B1b,12.33231074,54.95142857,B1,B,B
20733639,B2,24.87456784,62.15730159,A2,A1,A
10022584,B2,32.60774513,61.21587302,A2,B,B
20736143,B1a,24.43095849,30.73603175,B2,B,B
10024960,B1b,5.689601336,33.935,A2,B,B
10023960,B2,18.4531025,28.92619048,B2,B,B
10024094,B2,41.95511831,51.38015873,A1,B,B
20733319,B2,20.70485721,31.19357143,B2,B,B
10022338,B1b,18.13008236,50.91650794,B1,B,B
10025160,B2,31.57433077,64.44976191,A2,A1,A
20736441,B1a,1.479175737,11.36714286,B1,B,B
10023724,B2,5.872829383,27.78190476,A1,B,B
10023714,B1a,0.842783528,8.386111111,B1,B,B
10023888,B2,47.69511185,31.36007937,B1,B,B
10025060,B2,14.91937674,31.19587302,B2,B,B
10022364,B2,55.68586533,55.58261905,B1,B,B
10023712,B2,26.09442849,36.64650794,A1,B,B
20733355,B2,19.9678197,27.72793651,B1,B,B
10022768,B1a,9.901194213,28.19055556,B1,B,B
10022576,B2,22.67618876,61.11706349,B1,B,A
20733517,B2,23.58329327,55.17619048,B2,A1,B
10025054,B1b,8.847178186,24.52960318,B1,B,B
10022798,A2,16.24487368,30.41388889,B2,A1,B
10023544,B1b,18.87214691,30.21746032,B1,B,B
10024340,B2,42.78945442,54.20626984,A1,B,A
20733819,B1a,10.64438019,26.92492064,B1,B,B
20733533,B2,16.29615582,36.77666667,B2,A1,B
10020424,B2,22.52117841,49.38285714,B1,A1,B
20735949,B2,9.434631052,24.10674603,B1,B,B
20733325,B2,14.41798709,32.77825397,B2,A1,B
20736227,B1b,15.01643428,25.81230159,B1,B,B
10024590,B2,25.43199444,58.68452381,A1,A1,A
20738225,B2,31.03541213,60.925,B1,A1,A
10022592,B1b,14.15969193,44.1,B1,B,B
20733781,B1b,18.63619944,27.81730159,B2,B,B
20735951,B2,41.4818355,53.74555556,B2,A1,B
10022296,B2,28.96778765,58.6084127,B1,B,B
10020316,B2,7.145617585,28.26103175,B1,B,B
10023854,B1b,3.318592321,10.04365079,B1,B,B
10024306,B1b,15.96713767,53.15595238,A1,B,B
20735895,B2,19.34954547,28.6102381,B1,B,B
20733463,B2,20.7044621,38.43746032,B2,B,B
10023320,B1b,8.761251419,28.46746032,B1,B,B
20736209,B2,25.78094513,34.76238095,B1,B,B
10022480,A2,28.20258141,55.20380952,B2,A1,B
10022454,A2,37.98869694,48.79460318,B2,A1,B
20733349,B2,19.58432254,27.69380952,B2,B,B
20735941,B2,54.0993576,49.73603175,B2,B,B
20733499,B1b,20.94511185,33.4234127,B1,B,B
20733633,B2,27.80545643,50.34936508,B2,A1,B
20733469,B2,48.76188581,34.35412698,B2,B,B
10020422,B1b,3.426488147,15.245,B1,B,B
20735891,B1b,3.957022593,27.15269841,B1,B,B
20736325,B2,18.08657807,31.10809524,B1,B,B
20733623,B2,34.70995415,50.18103175,B2,B,A
10022582,B2,36.70439087,61.44,B2,B,B
10023304,B2,32.12131619,39.04730159,B2,B,B
10022702,B2,18.90438709,30.0552381,B1,B,B
10024510,B2,38.68389805,51.21642857,B2,B,B
20733373,B2,15.73783528,49.28992064,A2,B,B
10022604,B1a,10.80396372,21.3465873,B1,B,B
20736311,B2,30.02226311,55.89698413,B2,A1,B
20736003,B2,44.49321202,51.9284127,B2,B,B
10024274,B2,38.71552476,59.78007937,B2,B,B
20735931,B1a,39.63551564,49.66730159,B1,B,B
10023668,B2,35.96917507,49.13277778,B1,B,B
20733479,B1b,4.418415137,23.95960318,B1,B,B
10022496,B1a,26.12433256,36.30984127,B1,B,B
20736435,A1,75.00434546,81.60674603,A2,A1,A
10025064,B2,16.47084385,34.35206349,B1,B,B
20733949,B1a,41.43979989,54.65857143,B2,B,B
20733363,B1b,12.68627735,33.31888889,B2,B,B
20733661,B2,27.75129683,58.93126984,A2,B,B
20733365,B1b,18.79825954,35.02626984,B1,B,B
20736141,B2,22.31183573,27.84238095,B2,B,B
20735913,B2,18.32366811,27.65126984,B1,B,B
20735939,B1b,21.3154286,47.31746032,B1,B,B
10022610,B2,52.60613934,53.6881746,A1,B,B
10023748,B2,47.79138119,38.40507937,A1,B,B
20736471,B2,33.54921269,63.8465873,A1,A1,A
10025072,B2,40.72075214,51.9215873,A1,B,B
10020430,B1a,3.57577852,20.46436508,B1,B,B
10023838,A2,27.82765609,46.25904762,A1,A1,B
10024308,B1a,8.988659545,41.04396825,B1,B,B
20733529,B2,53.81447791,67.63404762,A2,A2,A
10022548,B2,15.0883842,51.57301587,A2,B,B
10025242,B1a,58.8745458,51.25166667,A1,A1,B
20735981,B2,30.29196661,59.48333333,B2,A1,B
10022790,B2,47.50974736,43.23285714,B2,B,B
10025130,A2,15.35918353,30.1581746,B2,B,B
10025068,B2,31.64902282,69.60309524,A1,B,A
10024002,B2,32.6142453,51.66912698,A1,B,B
10022528,B2,24.66352543,35.26166667,B1,B,B
20733511,B2,27.25284407,38.38396825,B2,B,B
20736283,B2,8.69284029,23.90960317,B1,B,B
10024304,A2,53.88918575,43.23595238,A1,A1,B
20736261,B2,20.10664196,31.78325397,B2,B,B
10020418,B1b,15.32105331,50.01444445,B1,B,B
20733675,B2,26.65802805,56.25492064,A2,B,B
10024212,B2,51.40330684,52.10714286,B2,A1,A
20733475,B2,39.05802026,51.89476191,B2,B,B
20736021,B1b,38.21676639,57.17849206,B1,B,B
20733681,B2,37.92732131,51.3784127,B2,B,B
20733863,A2,44.54531464,66.60119048,A1,A1,A
10022350,B2,56.202,54.99507937,A1,B,B
20733357,B1b,27.51488347,56.9484127,A2,B,A
20733311,B2,16.42363984,30.88642857,B2,B,B
10024174,A2,38.96590451,62.93095238,A2,A1,A
10023558,B2,16.93346511,35.97587302,B2,B,B
10020298,B1b,8.559710629,27.18912698,B1,B,B
10022384,A2,21.81416494,31.8518254,B1,B,B
10020280,B2,18.60735292,36.9015873,B2,B,B
20733851,A2,47.76143105,71.51968254,A1,A1,A
10023896,B2,19.25261235,43.37452381,B2,B,B
20733835,B2,20.4596394,29.02285714,B2,B,B
20735865,B1b,2.976832721,20.23190476,B1,B,B
10025186,B2,39.62022104,51.56753968,B2,B,B
20733439,B2,29.8052857,51.40960318,B2,B,B
20733877,A1,68.05472321,79.38079365,A2,A1,A
10024140,B2,41.26402003,61.18460318,B2,B,B
10022290,B1a,46.96059967,33.64825397,B1,B,B
10024962,B1a,39.37135915,56.80396825,B2,B,B
20733381,B2,35.74968169,30.27103175,B2,B,B
20736603,A2,62.58072365,72.84785714,A1,A1,A
20733831,B1b,28.96357173,44.40174603,A2,B,B
20733471,B2,18.63102749,26.69753968,B2,B,B
20733775,B2,18.32984641,34.05515873,B1,B,B
10022482,B2,37.16399933,41.74365079,B2,B,B
10022802,B2,16.0182936,43.84166667,B2,B,B
20736199,B1b,2.018883473,9.018888889,B1,B,B
10023606,B1b,5.689831052,14.56650794,B1,B,B
20735867,B1a,1.965896717,25.54238095,B1,B,B
10023608,A2,46.6598493,48.53896825,B2,A1,B
10024400,B2,29.33368214,62.25666667,A1,A1,A
10024298,B2,25.85916973,40.03047619,A1,B,B
20733551,B2,38.22588247,51.23777778,B2,B,B
20733539,B2,21.24451886,58.4402381,A2,B,A
20733787,B2,29.29407368,32.42484127,B1,B,B
10024246,A2,50.00397774,49.05968254,A1,A1,B
10025056,B2,49.35551341,32.50579365,B2,B,B
10020284,B1a,0.799350028,8.419920635,B1,B,B
10022714,B2,23.5133754,53.77476191,A2,B,B
10023556,B2,26.67834569,56.77309524,A1,A1,B
20733493,B2,34.11458409,36.53365079,B2,B,B
10023186,B2,35.86672454,42.7602381,A1,B,B
10023892,B2,29.0038493,51.97555556,B2,B,B
20733807,B2,21.91188381,34.32015873,B1,B,B
20733679,B2,21.75909872,66.63325397,A2,B,A
10022854,B2,13.71342749,37.29031746,B1,B,B
20735959,B1a,9.850879911,31.76071429,B1,B,B
10022642,B1b,7.279477129,27.93150794,B1,B,B
10022856,B2,39.46201825,42.0984127,B2,B,B
10024968,B2,18.48060701,55.06007937,A2,B,B
10023330,B2,37.47284341,52.26507937,A1,A1,B
20736001,B2,20.44251842,32.54246032,B2,B,B
10022498,A2,40.56030006,55.63746032,B2,A1,B
10022540,B1a,40.46531508,55.64269841,B2,A1,B
20733327,B2,28.74377941,56.36325397,B2,A1,B
10022712,B2,27.32939878,54.62515873,B2,A1,A
10025098,B2,19.08263795,47.40380952,B1,B,B
20733645,B1b,7.002533779,32.9818254,B1,B,B
10024150,B2,25.13195971,48.67380952,B2,B,A
10022538,B2,17.301866,35.63706349,B1,B,B
10023784,B1a,29.30702749,51.08976191,A1,A1,B
10023510,B2,17.02457385,40.40960318,B1,B,B
10025216,B2,12.49526522,44.02888889,B1,B,B
10024312,A2,34.90197351,42.73793651,B2,B,B
20735889,B2,41.70240623,39.09785714,B2,B,B
20735879,B1b,9.412803117,24.80555556,B1,B,B
10023978,B2,19.26387112,34.90142857,B1,B,B
10023872,B1a,1.70592187,13.9452381,B1,B,B
10023766,B2,16.23412131,36.25309524,B1,B,B
10023856,B1b,9.935811019,27.75031746,B1,B,B
10023546,B2,22.26045053,44.75761905,B1,A1,B
20733821,B2,14.95198041,28.63214286,B2,B,B
10022698,B2,19.54782282,23.65809524,B1,B,B
10023592,B2,37.72295982,56.42912698,A2,B,B
10020344,A2,28.28486121,43.015,B2,A1,B
10023598,B2,38.96362671,38.85753968,B1,B,B
20733771,B1b,6.367487145,23.58269841,B1,B,B
10024556,B2,27.48713723,43.00825397,A1,B,B
20733773,B2,16.20310362,30.34238095,B2,B,B
20733317,B1b,15.64100412,26.00666667,B1,B,B
20733303,B2,18.00555682,33.69547619,B2,B,B
20736055,B1a,8.743735338,41.35523809,B1,B,B
10022536,B1b,4.830895715,15.15095238,B1,B,B
10024226,B2,24.72414713,57.30825397,A2,B,B
10023192,B2,30.03243539,28.08968254,B1,B,B
20733561,B2,39.00317173,47.97976191,B1,B,B
20733397,B2,23.81278264,32.74150794,B2,B,B
20733379,B2,11.55625643,30.35515873,B2,B,B
20733631,B1b,16.86212309,33.1652381,B1,B,B
20735993,B2,12.22570529,41.69436508,B1,B,B
10022728,B1b,2.621523651,10.04015873,B1,B,B
10023024,B1a,21.78984574,29.61484127,B1,B,B
10024318,B2,17.95800223,47.87579365,B1,B,B
20733399,B2,19.17454491,34.34785714,B1,B,B
10025062,B1b,3.361282805,12.89230159,B1,B,B
20733825,B2,12.72665487,38.77301587,B1,B,B
10022402,B2,15.58622482,32.13634921,B1,B,B
20733477,B2,25.5734266,45.32,B2,B,B
20733833,B2,16.65380301,34.86793651,B1,B,B
10023814,A2,15.05368102,29.63547619,B2,B,B
20733941,B2,25.44207769,42.45412698,B1,B,B
10023166,B2,48.03804474,34.2202381,B1,B,B
10024280,B1b,17.05085186,52.29428571,A2,B,B
10020346,B2,21.56776761,44.12444445,B1,B,B
10024120,B1b,3.079884474,13.98412698,B1,B,B
10022542,B1a,22.75285565,30.86769841,B1,B,B
10023716,A2,28.86935804,44.9665873,A1,A1,B
20734049,B2,30.43405431,60.70698413,B2,A1,A
10022834,B1a,36.61228025,48.13238095,A1,B,B
20733321,B2,20.59909828,30.81452381,B1,B,B
10022754,B1a,9.224801558,20.99642857,B1,B,B
20736249,B1a,1.640050529,13.00619048,B1,B,B
20733919,B2,9.398057207,26.12111111,B1,B,B
10022336,A2,38.96699455,60.06452381,A2,A1,B
10023898,B2,24.63115036,43.85380952,B1,B,B
10024282,B1a,26.83186734,30.1215873,A1,B,B
20736113,B2,29.12172176,64.85246032,B1,B,A
20733495,B2,14.83491798,35.05055556,B2,B,B
20733651,B2,17.69530885,27.93611111,B1,B,B
10025070,B2,4.381861547,26.33880952,A1,B,B
10022688,A2,20.51414224,30.55198413,B1,B,B
10023670,B1a,2.526821369,9.921984127,B1,B,B
10022676,B2,16.72066956,30.17738095,B1,B,B
10025188,B1b,6.26874591,31.46873016,B1,B,B
20736313,B2,31.38857028,57.07222222,B2,A1,B
10023328,B1b,11.85074057,43.59944444,A2,B,B
10024286,B1b,11.42790139,46.66238095,A2,B,B
10023664,A2,48.34600134,49.75349206,B2,A1,B
10023634,B2,18.91256116,38.52642857,B1,B,B
10022700,A2,19.99837796,42.25690476,A1,A1,B
10023360,B1b,24.6074217,56.22833333,A1,B,B
20733841,B2,32.77066177,37.45571429,B2,B,B
10023662,A2,26.38779099,44.44595238,A1,B,B
20735883,B1b,12.17784775,53.34888889,B1,B,B
10023600,B2,15.92139366,36.30626984,B1,B,B
10024302,B2,27.73634725,59.13055556,A2,B,B
10022598,B2,49.1706404,35.51626984,B1,B,B
10024152,A2,19.62824552,39.36531746,A1,A1,B
10023506,B2,20.7834177,27.04738095,B1,B,B
10023190,B2,23.24479466,53.99611111,B1,A1,B
10022564,B1b,25.91734624,58.82555556,B1,B,B
10023832,B1b,2.919399666,18.62722222,B1,B,B
20736465,B1b,6.230403784,27.94801587,B2,B,B
20736101,B2,27.04585843,64.01976191,B2,B,A
20733859,A2,60.87839199,64.64134921,A1,A1,A
20736305,B2,49.8134887,37.04468254,B2,B,B
10024228,B2,17.75880401,37.6815873,A1,A1,B
20735995,B2,19.85179477,48.61571429,B1,B,B
20733309,B1b,4.842619032,19.38214286,B1,B,B
10022410,B1a,1.13161202,9.053730159,B1,B,B
10022678,B2,18.36704062,62.41563492,A2,B,B
10025100,B2,22.11071208,53.27380952,B2,A1,A
20738283,B2,43.19767078,31.27412698,B1,B,B
10022972,B2,14.33333623,49.42579365,A2,B,B
10020384,B2,45.79041803,43.76960318,B2,B,B
10022638,B2,17.59079622,26.62984127,B1,B,B
10023142,B2,24.63981035,45.42079365,A1,A1,A
10025048,B1b,12.61634613,41.55642857,B1,B,B
10023146,B2,29.06801425,49.55063492,A1,A1,B
10022844,B1b,4.078190317,18.73134921,B1,B,B
10022304,B1b,1.90718108,9.442380953,B1,B,B
10023690,B1b,26.78834725,53.78492064,A2,B,B
10022926,B2,24.31909583,58.69690476,A1,A1,A
10022438,B2,48.78812243,30.40269841,B1,B,B
10025050,B1a,61.19679154,53.85785714,B2,B,B
10022328,A2,49.42304886,54.58611111,B1,A1,B
10022956,B2,38.02492732,38.26857143,B2,B,B
10023288,B2,36.75083294,51.13333333,B2,B,B
10023468,B2,42.22262927,42.69206349,B1,B,B
10023752,B2,23.13279755,49.74738095,B2,B,B
10023202,B1b,6.384518197,40.62150794,B1,B,B
10023154,B2,10.91081291,29.52246032,A1,B,B
10023218,B2,24.91072788,54.52230159,B2,A1,B
10023442,B2,32.01385799,51.52984127,B1,B,B
10022994,B2,4.754414469,26.23793651,B2,B,B
10023296,B1b,6.975840401,23.10206349,B1,B,B
10023250,B2,5.690828492,27.48357143,A1,B,B
10022534,B2,6.747367613,32.10928571,B1,B,B
10022308,B2,21.05446255,49.39984127,A1,B,B
10023758,B2,25.36811842,66.20253968,A2,A1,A
10023242,B1a,1.88598286,16.34595238,B1,B,B
10022394,B2,10.10767435,41.26634921,B1,B,B
