COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
17905841,B1b,1.123058876,17.28912698,B1,B,B
17906627,B1b,2.060378854,1.938412698,B1,B,B
17905993,B1b,0.618209015,4.112936508,B1,B,B
17908139,B1b,0.297514747,2.143174603,B1,B,B
24604449,B1b,1.060684029,1.361349206,B1,B,B
17905903,B1b,0.749624708,1.061904762,B1,B,B
17905995,B1b,1.993374068,20.58706349,B1,B,B
17906143,B1b,13.75330974,0.998412698,B1,B,B
17907077,B1b,0.484813133,0.944206349,B1,B,B
17905977,B1b,2.255090262,21.41015873,B1,B,B
17906687,B1b,3.988690484,1.732142857,B1,B,B
17906057,B1b,0.956408459,2.426428571,B1,B,B
17906877,B1b,0.741113411,1.16031746,B1,B,B
17906255,B1b,0.61376227,0.688809524,B1,B,B
17906127,B1b,0.761363606,3.083809524,B1,B,B
17906119,B1b,1.211554368,6.233492063,B1,B,B
17908231,B1b,1.265051308,9.61079365,B1,B,B
17905981,B1b,3.567545242,0.51484127,B1,B,B
17905815,B1b,0.216811797,1.986507936,B1,B,B
17906221,B1b,0.29043695,1.793809523,B1,B,B
17905771,B1b,0.364381747,2.136666666,B1,B,B
17906371,B1b,0.845093378,18.71523809,B1,B,B
17906595,B1b,3.884084808,2.723095238,B1,B,B
17906853,B1b,0.089700835,3.117777778,B1,B,B
17906567,B1b,0.478191653,1.082142857,B1,B,B
17905953,B1b,0.475764496,1.187063492,B1,B,B
17905827,B1b,1.033763829,5.089444445,B1,B,B
17906171,B1b,1.234408681,1.700952381,B1,B,B
17906049,B1b,0.555230495,1.37047619,B1,B,B
17906153,B1b,0.199557262,0.756746032,B1,B,B
17905923,B1b,0.390959154,3.358650794,B1,B,B
17905963,B1b,0.479826822,1.025634921,B1,B,B
17908193,B1b,0.421843962,4.787936507,B1,B,B
24604491,B1b,1.012817585,5.123571428,B1,B,B
17906107,B1b,0.205317974,1.470714286,B1,B,B
17907025,B1b,0.786616138,2.598492064,B1,B,B
17906007,B1b,0.879368726,1.482539683,B1,B,B
17906039,B1b,0.103383194,1.311428571,B1,B,B
17908429,B1b,0.292598998,1.766031746,B1,B,B
17906227,B1b,0.452926878,2.302619047,B1,B,B
17906233,B1b,0.729560824,2.791587301,B1,B,B
17906619,B1b,0.329646745,2.821031745,B1,B,B
17905823,B1b,0.552261324,2.292539682,B1,B,B
17906117,B1b,0.332998776,1.474285714,B1,B,B
17907047,B1b,1.107841514,1.06968254,B1,B,B
17908203,B1b,1.137322426,7.324761905,B1,B,B
17906099,B1b,0.40516483,1.663650793,B1,B,B
17906015,B1b,7.374277129,31.07039682,B1,B,B
17905893,B1b,14.68075326,0.426666667,B1,B,B
17905973,B1b,0.863123873,1.672539682,B1,B,B
17905917,B1b,1.338803562,11.1597619,B1,B,B
17907071,B1b,0.626749026,4.926428571,B1,B,B
17908437,B1b,0.514044519,3.675793651,B1,B,B
17905803,B1b,7.664150029,31.11055555,B1,B,B
17908457,B1b,14.14203406,1.207142857,B1,B,B
17906555,B1b,1.253865109,6.668492064,B1,B,B
17906353,B1b,0.545627602,2.270238095,B1,B,B
17906623,B1b,0.521157707,3.101825396,B1,B,B
17905909,B1b,0.786909961,1.525873016,B1,B,B
17906393,B1b,0.620304062,3.429682539,B1,B,B
17906937,B1b,0.27688837,1.166190476,B1,B,B
17907027,B1b,1.204389093,0.806507937,B1,B,B
17906109,B1b,1.150497718,6.053015874,B1,B,B
17905777,B1b,0.451042404,1.646587301,B1,B,B
17906001,B1b,0.848952254,1.708095238,B1,B,B
17905947,B1b,0.294968058,3.241349206,B1,B,B
17908471,B1b,0.68716305,3.906825396,B1,B,B
17906923,B1b,0.321350028,2.898095238,B1,B,B
17905775,B1b,0.840892599,1.318095238,B1,B,B
17905931,B1b,0.36109961,0.482936508,B1,B,B
17908223,B1b,0.629370284,2.038015873,B1,B,B
17865254,B1b,1.286426489,6.501587302,B1,B,B
17906981,B1b,1.688022482,8.241428571,B1,B,B
17864360,B1b,2.02013044,10.77142857,B1,B,B
17865398,B1b,13.63483895,31.54452381,B1,B,B
17882922,B1b,11.02938208,1.357380952,B1,B,B
17906971,B1b,0.937096494,5.531031746,B1,B,B
17865256,B1b,1.562920423,8.378412698,B1,B,B
24604479,B1b,3.450434725,4.558492063,B1,B,B
17899285,B1b,0.533950362,4.31047619,B1,B,B
17861956,B1b,1.864201669,19.74023809,B1,B,B
17906973,B1b,4.585170173,5.493015873,B1,B,B
24604459,B1b,0.909244741,5.451269841,B1,B,B
17899397,B1b,7.087838843,26.54412698,B1,B,B
17870440,B1b,10.33564185,6.929603174,B1,B,B
17900851,B1b,14.01789538,1.681825397,B1,B,B
17861760,B1b,0.60292443,2.015714286,B1,B,B
17862970,B1b,1.551972176,4.86047619,B1,B,B
17862882,B1b,0.501280579,0.968015873,B1,B,B
17862840,B1b,0.847474457,0.464365079,B1,B,B
17862478,B1b,0.939299054,0.428174603,B1,B,B
24604471,B1b,2.709632721,5.849126984,B1,B,B
17863324,B1b,0.548817362,2.873095238,B1,B,B
17906261,B1b,0.543172176,1.056904762,B1,B,B
17906963,B1b,0.551858876,8.666587301,B1,B,B
17899439,B1b,2.569036394,20.16079365,B1,B,B
17864358,B1b,12.55608637,1.768333333,B1,B,B
17906745,B1b,1.31741547,0.990793651,B1,B,B
17862972,B1b,0.432333222,2.093015873,B1,B,B
17863356,B1b,0.85413645,1.265873016,B1,B,B
17862554,B1b,0.904859432,1.544285714,B1,B,B
17907029,B1b,0.721299277,7.032619047,B1,B,B
17862080,B1b,1.931433055,17.28507936,B1,B,B
17864396,B1b,11.5769734,4.943253968,B1,B,B
17908447,B1a,0.693251864,2.647539682,B1,B,B
17864316,B1b,0.200226155,2.335,B1,B,B
17908463,B1b,1.045753589,1.926746032,B1,B,B
17908451,B1b,0.185104285,3.32484127,B1,B,B
17863318,B1b,0.260534001,1.493253968,B1,B,B
17906991,B1b,0.734858765,1.754444444,B1,B,B
17910101,B1b,1.20183862,6.83579365,B1,B,B
17908259,B1b,0.385540122,0.900555556,B1,B,B
17900419,B1b,1.471832387,16.12857143,B1,B,B
17900437,B1a,2.02465153,22.50857143,B1,B,B
17864424,B1b,11.04680623,26.23690476,B1,B,B
17862548,B1a,10.54109226,7.356666666,B1,B,B
17906601,B1b,0.442741681,2.319603174,B1,B,B
17861714,B1b,7.462901948,29.37873016,B1,B,B
17864266,B1b,18.07323918,36.75968254,B1,B,B
17908211,B1b,2.059410351,18.535,B1,B,B
17862502,B1b,11.33884207,5.790238095,B1,B,B
17864256,B1b,0.704452309,0.787619048,B1,B,B
943020360,B1b,3.182888815,19.59857143,B1,B,B
17899283,B1b,3.808313857,25.10722222,B1,B,B
17864478,B1b,12.04542704,2.233174603,B1,B,B
17899461,B1a,0.88531419,4.477936508,B1,B,B
17862570,B1b,0.54400089,2.454603174,B1,B,B
17899343,B1b,2.875676127,18.69698413,B1,B,B
17864362,B1b,2.741462438,2.824444444,B1,B,B
17899345,B1b,1.63558197,4.291746031,B1,B,B
17908191,B1b,0.838299165,5.235079365,B1,B,B
17906817,B1b,3.284128436,24.95404762,B1,B,B
17862756,B1b,2.09118887,0.621111111,B1,B,B
17865646,B1b,0.984827602,4.608333333,B1,B,B
17906873,B1b,5.953953033,27.87190476,B1,B,B
17862462,B1b,9.475403228,1.709444444,B1,B,B
17864364,B1b,12.33125186,0.627142857,B1,B,B
17864398,B1b,7.655005009,31.67095238,B1,B,B
17863790,B1a,11.15197062,2.641190476,B1,B,B
17900333,B1b,2.443188425,19.1465873,B1,B,B
17862454,B1b,1.893971286,1.663571429,B1,B,B
24604453,B1b,0.86157507,0.832539682,B1,B,B
17862312,B1b,0.334712076,0.6,B1,B,B
24604475,B1b,0.677784307,4.349444444,B1,B,B
17863026,B1b,0.570505954,3.258888889,B1,B,B
17906311,B1b,0.952661547,4.776746032,B1,B,B
17862856,B1b,2.588022705,1.75547619,B1,B,B
17864370,B1b,0.474206344,0.484603175,B1,B,B
17908441,B1b,1.456505732,1.073650794,B1,B,B
17863350,B1b,0.934412243,3.336746032,B1,B,B
17899347,B1b,1.535061992,3.797222222,B1,B,B
17899337,B1b,5.268447413,24.85007936,B1,B,B
17900399,B1b,8.286931108,31.24634921,B1,B,B
17862298,B1b,13.07822571,3.737301587,B1,B,B
17864476,B1b,0.999349805,7.012539682,B1,B,B
17861712,B1a,7.604838509,33.30603174,B1,B,B
17908907,B1a,4.937436617,17.47920635,B1,B,B
17907113,B1b,0.337745353,1.93968254,B1,B,B
17864464,B1b,0.481773845,1.693174603,B1,B,B
24604493,B1a,13.20170796,12.8384127,B1,B,B
24604487,B1b,3.851298164,1.209285714,B1,B,B
17862740,B1b,0.241018141,2.597619047,B1,B,B
17906875,B1b,2.637614246,24.52531746,B1,B,B
17899375,B1b,4.035707958,17.27460317,B1,B,B
17863302,B1b,4.537379633,6.335793651,B1,B,B
17908439,B1b,0.791248525,0.94031746,B1,B,B
17861698,B1b,7.147609795,29.65793651,B1,B,B
17862898,B1b,12.3252089,4.65984127,B1,B,B
17864328,B1b,0.905460879,4.303253968,B1,B,B
17906525,B1b,0.936664218,1.600396825,B1,B,B
17906305,B1b,7.959687257,32.10277778,B1,B,B
17896403,B1b,14.21085209,1.516825397,B1,B,B
17862442,B1b,1.133231831,2.41515873,B1,B,B
17899321,B1b,0.547430384,13.50277778,B1,B,B
17906851,B1b,7.557392321,34.80880952,B1,B,B
17907081,B1b,11.5383163,17.67674603,B1,B,B
17906931,B1b,1.063436171,5.865,B1,B,B
17899403,B1b,0.649846411,16.14492063,B1,B,B
17905809,B1a,5.805555482,11.1915873,B1,B,B
17899409,B1b,10.14681803,19.23460317,B1,B,B
17863014,B1b,5.242494157,8.73,B1,B,B
17907121,B1b,1.065161269,4.981746032,B1,B,B
17862480,B1b,0.308288258,0.756904762,B1,B,B
17906857,B1b,7.1663862,28.80650794,B1,B,B
17865648,B1b,11.88699744,1.378333333,B1,B,B
17907019,B1b,7.334871898,7.101507937,B1,B,B
17899181,B1b,2.136028937,18.60785714,B1,B,B
17899357,B1b,13.39451664,20.92111111,B1,B,B
17864406,B1b,0.992614135,1.220952381,B1,B,B
17900405,B1b,11.68527501,12.75531746,B1,B,B
17908435,B1b,0.735601781,14.53087302,B1,B,B
17906523,B1b,0.285309071,1.542063492,B1,B,B
24604443,B1b,1.400990985,0.858492063,B1,B,B
17906939,B1b,1.068292933,6.616111111,B1,B,B
17906867,B1b,2.843224931,22.87571428,B1,B,B
17863314,B1b,6.520728548,0.671825397,B1,B,B
17862368,B1b,0.992458319,1.387619048,B1,B,B
17906907,B1b,2.381191541,15.54126984,B1,B,B
17908209,B1b,3.034992766,2.38968254,B1,B,B
17899447,B1b,2.231686366,16.58571429,B1,B,B
17861906,B1b,3.919456873,3.327380952,B1,B,B
17905845,B1b,0.708064552,2.743253968,B1,B,B
17863292,B1b,0.308850083,1.803015873,B1,B,B
17862498,B1b,2.034723428,10.34587302,B1,B,B
17900441,B1b,4.023344463,16.80714286,B1,B,B
17896409,B1b,3.545102504,1.93468254,B1,B,B
17899309,B1b,7.231185755,29.62547619,B1,B,B
17862542,B1b,4.736014246,5.008333333,B1,B,B
17906307,B1b,0.729862437,0.786428571,B1,B,B
17862778,B1b,0.413419254,1.141904762,B1,B,B
17865278,B1b,1.576147134,5.231190476,B1,B,B
17906985,B1b,3.330182304,18.71555555,B1,B,B
17862472,B1b,1.18151074,3.668412698,B1,B,B
17862452,B1b,0.821579521,0.712777778,B1,B,B
17908455,B1b,1.095728436,3.97047619,B1,B,B
17899333,B1b,2.296810017,17.72269841,B1,B,B
17862922,B1b,1.531453089,5.468492064,B1,B,B
17863214,B1b,2.569120312,15.9415873,B1,B,B
17910107,A1,78.93612799,79.45531746,A2,A2,A
17906587,B1b,3.595595103,2.313968254,B1,B,B
17907125,B1b,14.00086656,7.979603175,B1,B,B
17908255,B1b,0.237717974,1.921666666,B1,B,B
17862558,B1b,0.383023261,1.248888889,B1,B,B
17864366,B1b,0.512881024,2.475396825,B1,B,B
17906989,B1b,0.965157485,1.87031746,B1,B,B
17862236,B1b,2.902255092,18.25920635,B1,B,B
17866148,B1b,1.201751141,3.018095238,B1,B,B
17862966,B1b,10.5681921,8.029126984,B1,B,B
17908909,B1a,1.195077574,3.036190476,B1,B,B
17862492,B1b,0.936106845,1.947301587,B1,B,B
17906959,B1b,0.314970061,2.321746032,B1,B,B
17862918,B1b,0.839678353,0.830634921,B1,B,B
17862642,B1b,1.668020479,8.034523809,B1,B,B
17907003,B1b,1.185647412,16.20579365,B1,B,B
17899339,B1b,0.258754591,1.243412698,B1,B,B
17906313,B1b,1.998372176,9.059841269,B1,B,B
17906885,B1b,1.45970128,17.74706349,B1,B,B
17861752,B1b,21.87819722,28.61142857,B1,B,B
17908247,B1b,14.67955548,29.21952381,B1,B,B
17906961,B1b,11.47682894,4.92063492,B1,B,B
17864538,B1b,11.87594769,0.298412698,B1,B,B
17862476,B1b,1.422431608,3.040873016,B1,B,B
17906365,B1b,2.737009238,25.40523809,B1,B,B
17906895,B1b,1.171374291,6.400238095,B1,B,B
17860224,B1b,11.90378409,31.85825397,B1,B,B
17861726,B1b,1.261159043,18.60412698,B1,B,B
24604437,B1b,12.19158442,6.14047619,B1,B,B
17899441,B1b,4.094218809,25.85277778,B1,B,B
17862982,B1b,0.268099054,1.059126984,B1,B,B
17863336,B1b,11.65692777,2.060079365,B1,B,B
17863048,B1b,1.283326656,4.911428571,B1,B,B
17899351,B1b,8.253415694,35.11468254,B1,B,B
17906367,B1b,0.746073678,7.770873015,B1,B,B
943020318,B1b,0.416828492,15.61595238,B1,B,B
17900343,B1b,7.114763718,30.83587301,B1,B,B
17862262,B1b,0.9161734,3.416031746,B1,B,B
17907087,B1a,13.876664,21.20936508,B1,B,B
17906395,B1b,0.275978408,5.650396825,B1,B,B
17862812,B1b,0.501936561,0.760396825,B1,B,B
17862800,B1b,0.343764496,1.097619047,B1,B,B
17899437,B1b,6.693184419,27.88650794,B1,B,B
17906363,B1b,1.013268781,4.918809524,B1,B,B
17899359,B1b,19.55814847,30.86134921,B1,B,B
17864352,B1b,1.908825821,12.79793651,B1,B,B
24604463,B1b,11.30666978,1.668888889,B1,B,B
17864322,B1b,18.97732666,32.73119048,B1,B,B
17862644,B1b,1.621146133,4.194365079,B1,B,B
17862306,B1b,11.37023083,1.091428571,B1,B,B
17862490,B1b,1.748254201,11.55793651,B1,B,B
17880912,B1b,1.481945242,12.68730159,B1,B,B
17899335,B1b,0.665837284,2.192619047,B1,B,B
17864286,B1b,9.027650307,36.95246032,B1,B,B
17862510,B1b,0.641777184,0.926587301,B1,B,B
17908221,B1b,5.489361825,18.20833333,B1,B,B
943020319,B1b,0.686207234,2.373412698,B1,B,B
17864272,B1b,14.30433411,0.118015873,B1,B,B
17908213,B1b,0.984968058,2.142460317,B1,B,B
17865634,B1b,0.658633945,1.683174603,B1,B,B
17862866,B1b,1.024034057,4.017777778,B1,B,B
17864326,B1a,2.993978631,7.523968253,B1,B,B
17900443,B1b,2.140075904,16.06674603,B1,B,B
17900367,B1b,7.14975448,34.00222222,B1,B,B
17905833,B1b,3.372117752,3.636111111,B1,B,B
17862816,B1a,11.91969282,5.273809524,B1,B,B
17864342,B1b,7.325389873,30.07888889,B1,B,B
17906541,B1b,13.71001914,7.908333333,B1,B,B
17906919,B1b,9.139884251,14.74206349,B1,B,B
24604467,B1b,0.441659432,1.275714286,B1,B,B
17862784,B1b,2.475398331,2.011190476,B1,B,B
17908251,B1b,1.836237507,20.71119048,B1,B,B
17908177,B1b,1.924649304,18.77714286,B1,B,B
17899435,B1b,16.09838887,29.425,B1,B,B
17863340,B1b,12.16237596,0.342063492,B1,B,B
17900407,B1b,13.50298431,6.757857143,B1,B,B
17899341,B1b,0.458658653,3.203571428,B1,B,B
17906315,B1b,1.946530885,6.288730158,B1,B,B
17899355,B1b,2.638176071,18.98761905,B1,B,B
17908445,B1b,3.521437952,5.589285714,B1,B,B
17863346,B1b,4.686467001,4.226666666,B1,B,B
17906303,B1b,0.192911074,2.086904762,B1,B,B
17899331,B1b,0.69349872,14.79928571,B1,B,B
17862532,B1b,3.410304508,0.748333333,B1,B,B
17862428,B1b,0.637740234,2.107936508,B1,B,B
17862794,B1b,0.884373066,0.655873016,B1,B,B
17907007,B1b,1.177584196,4.445079364,B1,B,B
17906849,B1b,2.140148692,19.78230159,B1,B,B
17864402,B1b,0.875116305,5.603809523,B1,B,B
17863000,B1b,11.92733333,3.145079365,B1,B,B
17862732,B1b,1.604530662,4.259920635,B1,B,B
17882938,B1b,0.874171619,0.482301587,B1,B,B
17908225,B1b,0.389810796,0.204365079,B1,B,B
17864354,B1b,0.405795882,1.917777778,B1,B,B
17906841,B1b,20.66613445,30.8768254,B1,B,B
17907127,B1b,1.302117752,1.584920635,B1,B,B
17906839,B1b,11.6472443,18.775,B1,B,B
17899315,B1b,2.124129327,18.19246032,B1,B,B
17862266,B1b,3.084387312,0.254523809,B1,B,B
17863348,B1b,4.198344574,5.069206349,B1,B,B
24604497,B1b,0.742027379,4.291349206,B1,B,B
17863440,B1b,1.030091931,4.409206349,B1,B,B
24604451,B1b,0.712272454,2.353571428,B1,B,B
17906035,B1b,0.635077129,0.912460317,B1,B,B
17906979,B1b,0.424154925,3.763015873,B1,B,B
17906953,B1b,0.7074867,8.317777777,B1,B,B
17864258,B1b,1.157775626,2.35484127,B1,B,B
17862380,B1b,0.405991319,2.029920635,B1,B,B
17863410,B1b,0.947196439,4.292222222,B1,B,B
943020359,B1b,0.84753389,4.534444444,B1,B,B
17906397,B1b,0.942786867,0.866269841,B1,B,B
17906319,B1b,3.145213578,2.345079365,B1,B,B
17906517,B1b,0.292884585,1.436111111,B1,B,B
17862208,B1b,0.602283361,2.339206349,B1,B,B
17896451,B1b,0.29621547,1.821746031,B1,B,B
17906843,B1b,4.706022482,22.34738095,B1,B,B
17862680,B1b,1.473121425,3.101428571,B1,B,B
17907123,B1b,0.10161113,0.591507936,B1,B,B
17908227,B1b,0.988028937,5.280079365,B1,B,B
17866202,B1b,7.61585487,30.10404762,B1,B,B
17862984,B1b,3.396171842,5.593015873,B1,B,B
17906955,B1b,18.99677796,27.14809524,B1,B,B
17862544,B1b,4.337129883,23.20865079,B1,B,B
17862496,B1b,3.767143239,26.175,B1,B,B
17899329,B1b,6.746029383,28.69523809,B1,B,B
17907001,B1b,1.55612621,2.741587301,B1,B,B
17908431,B1b,3.017198887,2.204206349,B1,B,B
17907015,B1b,1.137593767,9.973571428,B1,B,B
17910103,B1b,0.39663951,1.388492063,B1,B,B
17905805,B1b,2.170063884,20.5218254,B1,B,B
17863080,B1b,0.691214023,0.974920635,B1,B,B
17862486,B1b,13.3581734,9.783333333,B1,B,B
17862504,B1b,0.520492821,0.777539682,B1,B,B
17906239,B1b,3.144854981,1.150079365,B1,B,B
17864374,B1b,0.483516305,1.143571428,B1,B,B
17862990,B1b,1.066709627,6.258730159,B1,B,B
17029298,B1b,1.859471119,2.252063492,B1,B,B
17864300,B1b,1.532620367,1.99515873,B1,B,B
17906835,B1b,1.065417251,5.741190477,B1,B,B
17863078,B1b,1.256174068,4.47,B1,B,B
17880308,B1b,0.529399666,1.53515873,B1,B,B
17883026,B1b,1.802703172,18.84888889,B1,B,B
17880606,B1b,0.869947245,4.490396825,B1,B,B
17881600,B1b,7.110169394,12.57412698,B1,B,B
17880838,B1b,0.800171397,18.33484127,B1,B,B
17883620,B1b,6.851911854,27.96404762,B1,B,B
17881776,B1b,0.647425264,4.058888889,B1,B,B
17881640,B1b,12.38159889,18.43785714,B1,B,B
17881096,B1b,7.573029049,29.08134921,B1,B,B
17880508,B1b,4.161841514,11.24015873,B1,B,B
17880266,B1b,13.59990273,5.354047619,B1,B,B
17880602,B1b,0.951883361,12.50436508,B1,B,B
17880420,B1b,0.416309405,1.76015873,B1,B,B
17880854,B1b,0.833421258,3.392619047,B1,B,B
17882958,B1b,1.137772065,5.038730158,B1,B,B
17880872,B1b,0.475658097,1.085238095,B1,B,B
17880608,B1a,14.60272276,40.91261905,B1,B,B
17880254,B1b,2.609931664,20.98777778,B1,B,B
17881754,B1b,1.63075281,7.88063492,B1,B,B
17880672,B1b,0.921761603,14.89428571,B1,B,B
17881742,B1b,4.0707931,10.22706349,B1,B,B
17880422,B1b,0.381400557,8.812380952,B1,B,B
17881716,B1b,0.073763161,0.205396825,B1,B,B
17881792,B1b,0.883954146,7.351904761,B1,B,B
17881774,B1b,0.382440067,2.203253968,B1,B,B
17881622,B1b,0.241975737,2.632698412,B1,B,B
17881722,B1b,0.494113523,3.481904762,B1,B,B
17883030,B1b,7.457763162,28.26468254,B1,B,B
17880260,B1b,0.448361714,15.10698413,B1,B,B
17881818,B1b,20.20152721,23.7918254,B1,B,B
17880844,B1b,0.510076127,15.27515873,B1,B,B
17882936,B1b,0.7842335,2.967539682,B1,B,B
17880904,B1b,0.524145799,8.538333333,B1,B,B
17881826,B1b,0.738319644,5.071190476,B1,B,B
17881758,B1b,0.738630384,9.850079365,B1,B,B
17881664,B1b,2.77318286,9.017142857,B1,B,B
17881668,B1b,1.182163383,6.29515873,B1,B,B
17881658,B1b,0.56025064,4.27595238,B1,B,B
17882970,B1b,0.572067001,2.390873016,B1,B,B
17880270,B1b,0.364805787,2.66063492,B1,B,B
17880490,B1b,0.995948804,5.162142857,B1,B,B
17880548,B1b,0.957584864,3.292936507,B1,B,B
17880858,B1b,3.655401447,10.41452381,B1,B,B
17882960,B1b,9.393823262,33.25984127,B1,B,B
17880906,B1b,0.962589427,10.25357143,B1,B,B
17881724,B1b,3.635526544,7.781111111,B1,B,B
17880676,B1b,7.538314524,23.76928571,B1,B,B
17881584,B1b,1.562811797,17.50706349,B1,B,B
17882930,B1b,0.658344129,4.228412698,B1,B,B
17880870,B1b,0.953071119,3.828492063,B1,B,B
17881634,B1b,3.103829048,7.151111111,B1,B,B
17881580,B1b,1.114295826,10.66936508,B1,B,B
17881738,B1b,0.335611575,1.146984127,B1,B,B
17880410,B1b,1.321071786,18.90198413,B1,B,B
17881786,B1b,0.262258208,0.946904762,B1,B,B
17882950,B1b,2.199327101,5.238095238,B1,B,B
17881764,B1b,0.915742237,6.39563492,B1,B,B
17882942,B1b,1.127971285,17.02777778,B1,B,B
17880498,B1b,1.158703395,6.065476191,B1,B,B
17880668,B1b,5.95168837,13.30269841,B1,B,B
17880944,B1b,9.283227157,23.02857143,B1,B,B
17881710,B1b,0.490524875,0.900079365,B1,B,B
17880478,B1a,12.37112053,26.0952381,B1,B,B
17880656,B1b,0.522909738,15.64309524,B1,B,B
17880846,B1b,1.356850083,8.443253968,B1,B,B
17880528,B1b,0.449163717,1.009761905,B1,B,B
17883022,B1b,2.320129104,19.98261905,B1,B,B
17880840,B1b,1.698648191,17.13388889,B1,B,B
17880494,B1b,5.127334224,13.98825397,B1,B,B
17881768,B1b,0.427475348,4.949206349,B1,B,B
17880346,B1b,5.741865109,23.03984127,B1,B,B
17880398,B1b,0.910467223,5.931111111,B1,B,B
17880666,B1b,3.213197106,9.939126984,B1,B,B
17881904,B1b,8.539983529,33.59039682,B1,B,B
17880554,B1b,0.510431386,15.63563492,B1,B,B
17881800,B1b,1.721104285,1.345873016,B1,B,B
17881636,B1b,0.235594658,2.857936507,B1,B,B
17882924,B1b,4.985459321,8.420396825,B1,B,B
17881806,B1b,0.84534424,5.228730158,B1,B,B
17881884,B1b,3.593032387,15.93261905,B1,B,B
17880376,B1b,0.335110072,2.355,B1,B,B
17882980,B1b,6.393148359,29.15206349,B1,B,B
17880582,B1b,0.420476795,8.224761904,B1,B,B
17880302,B1b,2.146587424,10.66880952,B1,B,B
17881586,B1b,1.21003606,18.7,B1,B,B
17882928,B1b,2.389780301,6.336587301,B1,B,B
17881870,B1b,0.505423038,1.122777778,B1,B,B
17881642,B1b,0.351637618,2.092619047,B1,B,B
17881756,B1b,0.428200779,2.894523809,B1,B,B
17880638,B1b,0.324711853,3.281904761,B1,B,B
17880276,B1b,0.43314502,4.292539682,B1,B,B
17880600,B1b,4.637908514,18.17738095,B1,B,B
17880282,B1b,0.790092821,2.299761904,B1,B,B
17881656,B1b,0.656572065,6.21079365,B1,B,B
17882964,B1b,0.395758932,1.986666666,B1,B,B
17880618,B1b,0.36568414,3.540079365,B1,B,B
17881868,B1b,6.206506623,27.91595238,B1,B,B
17881824,B1b,0.599442627,2.276587301,B1,B,B
17881866,B1b,14.85194391,35.27246032,B1,B,B
17880390,B1b,1.604828715,17.85190476,B1,B,B
17880916,B1b,9.126930217,19.96833333,B1,B,B
17880620,B1b,4.59981458,18.92634921,B1,B,B
17880534,B1b,3.273202226,7.421111111,B1,B,B
17880566,B1b,0.453347579,15.83023809,B1,B,B
17880622,B1b,1.513544129,4.478174603,B1,B,B
17881588,B1b,0.979370952,4.937698412,B1,B,B
17880292,B1b,0.314166722,4.551031745,B1,B,B
17880860,B1b,1.220586978,4.039920634,B1,B,B
17880598,B1b,1.542336116,16.73214286,B1,B,B
17880318,B1b,0.930825376,4.27015873,B1,B,B
17880520,B1b,1.668784864,19.43825397,B1,B,B
17880278,B1b,0.881758709,17.67436508,B1,B,B
17881616,B1b,2.912794658,2.344682539,B1,B,B
17881702,B1b,2.019021258,5.481587301,B1,B,B
17880368,B1b,1.780366611,19.45928571,B1,B,B
17880328,B1b,0.455941903,2.968809523,B1,B,B
17880332,B1b,5.688745242,9.582222222,B1,B,B
17880324,B1b,0.695416806,2.762380952,B1,B,B
17880832,B1b,0.598036505,4.859603174,B1,B,B
24611987,B1b,1.814438286,17.19587302,B1,B,B
17881650,B1b,0.576674235,1.640793651,B1,B,B
17880892,B1b,0.230014023,3.221507936,B1,B,B
17883608,B1b,2.038787535,20.56722222,B1,B,B
17880372,B1b,0.447579299,10.15269841,B1,B,B
17880402,B1b,11.99433456,8.031507936,B1,B,B
17883024,B1b,1.517119199,4.623571429,B1,B,B
17880828,B1b,3.206790429,7.607936508,B1,B,B
17880616,B1b,1.470344352,17.16722222,B1,B,B
17881730,B1b,0.555601336,0.715,B1,B,B
17881778,B1b,7.189905621,31.19904762,B1,B,B
17880580,B1b,0.457037507,3.332222222,B1,B,B
17881624,B1b,13.40235036,5.123253968,B1,B,B
17881648,B1b,0.941697273,5.988174603,B1,B,B
17880658,B1b,0.508507513,4.759047619,B1,B,B
17880648,B1b,1.13870384,6.236190476,B1,B,B
17881700,B1b,0.385883584,2.152301587,B1,B,B
17881708,B1b,0.426561157,13.50523809,B1,B,B
17880678,B1b,0.378619922,2.54515873,B1,B,B
17881646,B1b,1.174450974,5.891587301,B1,B,B
17881598,B1b,0.415435058,3.399523809,B1,B,B
17880522,B1b,0.452745242,1.567142857,B1,B,B
17880862,B1b,0.473475125,6.901031746,B1,B,B
17880926,B1b,1.065167501,9.954841269,B1,B,B
17881606,B1b,0.277134112,2.727142857,B1,B,B
17883614,B1b,7.029549027,32.13706349,B1,B,B
17880330,B1b,0.88016049,5.948571428,B1,B,B
943010030,B1b,15.91473233,30.14992063,B1,B,B
17880512,B1a,3.57651842,8.201190476,B1,B,B
17880546,B1b,11.45563005,16.76246032,B1,B,B
17884294,B1b,2.491063996,20.59650794,B1,B,B
17880256,B1b,1.229338898,6.651825396,B1,B,B
17880524,B1b,11.45062816,17.67214286,B1,B,B
17881582,B1b,1.07324719,16.1518254,B1,B,B
17880868,B1b,0.614966722,4.680396825,B1,B,B
17880550,B1b,0.492780189,4.773253968,B1,B,B
17880628,B1b,2.217916973,22.50690476,B1,B,B
