COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
920573,B1b,2.378338564,5.651111111,B1,B,B
921805,B1b,11.48894981,5.342301587,B1,B,B
923423,B1b,2.373679466,23.55380952,B1,B,B
919281,B1b,1.945661213,6.901904762,B1,B,B
917465,B1b,13.88952588,0.44968254,B1,B,B
919937,B1b,3.030450529,18.54753968,B1,B,B
922085,B1b,3.695695047,21.31103175,B1,B,B
920967,B1b,0.112053422,0.747619048,B1,B,B
919231,B1b,0.341983305,1.25547619,B1,B,B
921763,B1b,8.802150029,32.05761905,B1,B,B
917855,B1b,2.622410685,6.120396825,B1,B,B
921807,B1b,3.992572732,24.7397619,B1,B,B
921021,B1b,0.420408236,0.212936508,B1,B,B
921521,B1b,2.757475571,7.682222222,B1,B,B
921475,B1b,18.44754413,32.56460317,B1,B,B
916613,B1b,13.35331753,11.01293651,B1,B,B
916635,B1b,4.74796394,10.11555556,B1,B,B
920591,B1b,3.593043517,2.051825396,B1,B,B
919905,B1b,1.078209015,1.03047619,B1,B,B
918457,B1b,2.587964608,1.046111111,B1,B,B
922147,B1b,9.582724764,32.18563492,B1,B,B
916853,B1b,2.20410818,1.12468254,B1,B,B
919789,B1b,0.192950028,1.127857143,B1,B,B
921537,B1b,1.179273456,6.213968254,B1,B,B
918269,B1b,0.911848191,0.939603175,B1,B,B
917551,B1b,3.924617696,7.021904762,B1,B,B
917549,B1b,13.79508737,7.608650793,B1,B,B
919167,B1b,1.300623038,20.75031746,B1,B,B
918159,B1b,0.391605565,0.648095238,B1,B,B
918355,B2,32.0314286,51.20238095,A2,B,B
922243,B1b,1.570854981,24.12865079,B1,B,B
918637,B2,8.170102393,39.15412698,B1,B,B
921481,B1b,1.900582749,23.65023809,B1,B,B
921847,B1b,0.361105398,1.992698413,B1,B,B
919825,B1b,1.292377073,18.315,B1,B,B
921669,B1b,1.211279466,7.402063492,B1,B,B
917475,B1b,19.54124029,25.89333333,B1,B,B
917455,B1b,1.755439733,2.754047619,B1,B,B
916629,B1b,13.52457385,7.853650794,B1,B,B
918751,B1b,0.627064441,3.580714286,B1,B,B
921137,B1b,0.715809683,1.873809524,B1,B,B
921559,B1b,2.748223261,10.12626984,B1,B,B
917503,B2,8.141108292,38.76555556,B1,B,B
918217,B1b,6.80483606,14.41230159,B1,B,B
921005,B1b,2.517703506,15.69404762,B1,B,B
918007,B1b,1.063349583,4.95484127,B1,B,B
921889,B1b,12.2256759,21.84063492,B1,B,B
922735,B1b,3.439275905,23.6381746,B1,B,B
917957,B1b,0.899728881,5.490714286,B1,B,B
916527,B1a,2.156326767,16.54880952,B1,B,B
919795,B1b,6.672119533,13.92952381,B1,B,B
921073,B1b,7.530741013,18.5202381,B1,B,B
921615,B1b,0.745768058,2.096111111,B1,B,B
918019,B1a,4.673911185,16.95349206,B1,B,B
916825,B1b,0.965067112,4.692380952,B1,B,B
918173,B1b,14.20417607,4.061349206,B1,B,B
918247,B1b,2.610783083,8.131190476,B1,B,B
918455,B1b,1.888087034,6.20031746,B1,B,B
920745,B1a,2.900639733,7.438650794,B1,B,B
917761,B1a,12.86258943,12.38873016,B1,B,B
921193,B1b,0.834874791,0.717936508,B1,B,B
917459,B1b,3.23149872,25.50047619,B1,B,B
918565,B1b,1.272844296,6.927063492,B1,B,B
919247,B1b,3.349990206,27.46730159,B1,B,B
919251,B1b,2.511588203,10.96007936,B1,B,B
916525,B1b,1.116244407,7.654999999,B1,B,B
921299,B1b,0.712679132,3.083968254,B1,B,B
921007,B1b,2.046322983,20.65436508,B1,B,B
921265,B1b,0.67839399,3.417619048,B1,B,B
921311,B1b,5.385130551,18.31404762,B1,B,B
921761,B1b,7.369067112,23.51134921,B1,B,B
917517,B1a,1.883515637,7.309444444,B1,B,B
920569,B1b,1.507508292,1.848333333,B1,B,B
917925,B1b,3.241076683,7.224285714,B1,B,B
920981,B1b,1.034366166,5.00547619,B1,B,B
920983,B1b,1.035627602,6.424047619,B1,B,B
917913,B1b,3.502756594,24.54642857,B1,B,B
917771,B1b,0.509781859,5.111031746,B1,B,B
919821,B1b,3.010999666,12.17301587,B1,B,B
919311,B1a,1.313287257,5.639920635,B1,B,B
918641,B1b,14.19994012,29.34690476,B1,B,B
919133,B1b,0.649766945,6.343174603,B1,B,B
918473,B1b,0.831031052,0.668174603,B1,B,B
921679,B1a,1.596163829,8.146666666,B1,B,B
918553,B1a,5.753636283,14.84365079,B1,B,B
918557,B1a,5.955339789,15.47849206,B1,B,B
921687,B1b,1.00111074,0.815873016,B1,B,B
921625,B1b,0.428751475,1.263809524,B1,B,B
922179,B1b,0.833524541,17.18619048,B1,B,B
916841,B1b,1.430631052,3.542142857,B1,B,B
918187,B1b,0.813963717,2.13468254,B1,B,B
918719,B1b,0.74437507,19.38928571,B1,B,B
918241,B1b,6.551581747,15.64603175,B1,B,B
918747,B1b,0.181691708,0.897539682,B1,B,B
918449,B1b,0.414271564,0.126904762,B1,B,B
918441,A1,11.84402382,33.10706349,B1,B,B
918437,B1a,2.409799444,15.40928571,B1,B,B
921163,B1b,1.096378854,2.975079365,B1,B,B
927989,B1b,2.947137674,5.350714286,B1,B,B
921875,B1a,6.447939678,35.49309524,B1,B,B
921859,B1b,1.019714858,21.4981746,B1,B,B
918337,B1b,6.318415582,18.30444444,B1,B,B
918333,A1,10.56364385,34.12873016,B1,B,B
917515,B1b,0.95311675,3.367380952,B1,B,B
918161,B1b,1.69441291,4.970714286,B1,B,B
916659,B1b,2.120289594,10.05865079,B1,B,B
921451,B1b,2.939357596,4.785714285,B1,B,B
921413,B1b,5.616372621,14.25198413,B1,B,B
921999,B1b,2.103102949,18.46936508,B1,B,B
922135,B1b,9.344452533,31.45333333,B1,B,B
921843,B1b,0.184901503,1.137301587,B1,B,B
920587,B1b,0.151024151,1.408253968,B1,B,B
921531,B1b,13.04123539,0.796349206,B1,B,B
918439,B1b,0.7193064,4.494285714,B1,B,B
921507,B1a,2.510455648,16.60420635,B1,B,B
918549,B1a,1.199985309,5.34968254,B1,B,B
919151,B1b,0.485358264,1.381666666,B1,B,B
922115,B1b,12.16300122,20.58746032,B1,B,B
922105,B1b,9.098969394,34.72952381,B1,B,B
923377,B1b,16.27746244,46.13396825,B1,B,B
921635,B1a,2.308440289,8.308412698,B1,B,B
918639,B1b,0.283648525,2.065793651,B1,B,B
920755,B1b,1.441794324,6.627142857,B1,B,B
919259,B1b,0.735329549,3.93484127,B1,B,B
920997,B1b,3.794595882,26.67690476,B1,B,B
922287,B1b,5.703771174,13.37714286,B1,B,B
918017,B1b,0.766617696,0.915396825,B1,B,B
921867,B1b,0.839141458,2.27484127,B1,B,B
921663,B1b,0.755392098,6.022936508,B1,B,B
921791,B1b,0.921249416,3.861269841,B1,B,B
921295,B1b,0.512290262,0.150714286,B1,B,B
921357,A1,9.958586756,31.34928571,B1,B,B
918605,B1a,1.204873456,5.827063492,B1,B,B
921501,B1b,1.799562159,20.90309524,B1,B,B
918009,B1b,0.397186644,1.318333333,B1,B,B
921911,B1b,2.573173066,20.02690476,B1,B,B
921899,B1b,14.67882782,29.83912698,B1,B,B
917507,B1b,0.466835392,1.038809524,B1,B,B
917479,B1b,1.986589427,1.283730159,B1,B,B
920525,B1b,3.238593879,8.25031746,B1,B,B
918481,B1b,5.995675459,13.96071429,B1,B,B
918433,B1b,0.89665153,3.917857143,B1,B,B
917613,B1b,0.668139343,5.454920635,B1,B,B
921489,B1b,0.956653534,3.008809524,B1,B,B
921701,B1b,0.965378297,9.237539682,B1,B,B
921249,B1b,0.871267001,0.921269841,B1,B,B
921293,B1b,0.816029828,5.182460318,B1,B,B
920941,B1b,1.490550473,6.902222222,B1,B,B
919161,B1b,3.350838509,10.33603175,B1,B,B
918209,B1b,0.797353144,1.520555556,B1,B,B
918721,A1,7.714835615,28.94873016,B1,B,B
921515,B1a,14.25046611,7.322222222,B1,B,B
922649,B1a,7.170996327,24.73809524,B1,B,B
922081,B1b,2.098633278,23.80349206,B1,B,B
923361,B1b,8.028018921,31.81222222,B1,B,B
919147,B1b,1.359013022,4.937698412,B1,B,B
920317,B1b,14.46331686,13.48238095,B1,B,B
918391,B1a,4.022727435,12.51857143,B1,B,B
919335,B1b,8.135091597,20.48436508,B1,B,B
921059,B1b,15.47485632,4.708253968,B1,B,B
918369,B1b,0.117342682,2.587380952,B1,B,B
922281,B1b,2.168789538,20.55142857,B1,B,B
922261,B1b,0.672695159,18.42611111,B1,B,B
917807,A1,4.144627268,24.11047619,B1,B,B
917757,B1b,0.951925209,18.64579365,B1,B,B
918071,B1b,7.766852532,5.891746032,B1,B,B
921321,B1b,0.444161825,1.827380952,B1,B,B
921051,B1b,7.964383974,20.32944444,B1,B,B
919615,B1b,2.120210351,3.554523809,B1,B,B
919643,B1b,0.522090595,0.946507937,B1,B,B
921985,B1b,2.422492821,24.34595238,B1,B,B
921229,B1b,2.100314969,5.105555556,B1,B,B
917903,B1b,4.885792766,7.109603175,B1,B,B
922745,B1b,1.04484296,0.878015873,B1,B,B
922175,B1b,0.988271564,0.578174603,B1,B,B
919639,B1b,12.41255225,4.382777777,B1,B,B
919689,B1b,1.39008325,8.280396825,B1,B,B
919697,B1b,6.635603116,25.14984127,B1,B,B
921609,B1b,1.039365387,5.967301587,B1,B,B
921557,B1b,7.746102393,23.79730159,B1,B,B
921025,B1b,0.356923762,1.813333333,B1,B,B
919243,B1b,0.390595437,4.024603174,B1,B,B
921037,B1b,0.424376628,1.735476191,B1,B,B
919291,B1b,0.498004897,7.091984127,B1,B,B
919271,B1b,0.543850195,1.662063492,B1,B,B
919353,B1a,2.014534001,23.92896825,B1,B,B
923425,B1b,16.13916861,15.40825397,B1,B,B
919497,B1b,12.7491695,3.936507936,B1,B,B
919711,B1b,0.342407791,1.975873016,B1,B,B
921795,A1,15.63068002,42.15460317,B1,B,B
922029,B1b,8.407087369,32.23119048,B1,B,B
919661,B1b,1.736921759,3.057380952,B1,B,B
916989,B1b,12.57309761,29.41531746,B1,B,B
923389,B1b,6.01327034,15.44666667,B1,B,B
922185,B1b,9.846166501,33.88325397,B1,B,B
922003,A1,13.18133623,45.22523809,B1,B,B
921881,B1b,1.618074123,8.613809523,B1,B,B
921271,B1b,4.771733111,23.04738095,B1,B,B
921115,B1b,0.680139566,1.083015873,B1,B,B
921241,B1b,0.341597774,1.405476191,B1,B,B
919925,B1a,7.562935337,19.75333333,B1,B,B
922759,B1b,0.585195771,0.485793651,B1,B,B
921429,B1b,1.933489371,1.681428571,B1,B,B
921613,B1b,1.108529549,3.442698412,B1,B,B
919381,B1b,1.746380412,7.143571428,B1,B,B
919641,B1b,9.08376561,16.91666667,B1,B,B
919583,B1b,2.608427156,3.313333333,B1,B,B
922041,B1b,1.278720312,7.897222222,B1,B,B
919599,B1b,1.430913745,20.11873016,B1,B,B
919855,B1b,1.140040512,4.11468254,B1,B,B
919943,B1b,13.87377919,0.505079365,B1,B,B
921099,B1b,4.949117641,16.6584127,B1,B,B
919219,A1,14.2519537,33.70333333,B2,B,B
919609,B1b,11.17599844,23.81492064,B1,B,B
921123,B1b,1.401179744,4.910793651,B1,B,B
921239,B1b,5.715370952,14.24984127,B1,B,B
920361,B1b,0.479109405,4.117777777,B1,B,B
919307,B1b,1.02270985,3.717936507,B1,B,B
919383,B1b,12.73883784,26.15285714,B1,B,B
919507,B1b,0.530081469,6.384603175,B1,B,B
919521,B1b,1.223780078,5.078730158,B1,B,B
921107,B1b,13.81253467,3.157698413,B1,B,B
921079,B1b,1.298472788,2.598253968,B1,B,B
919305,B1b,1.408840289,4.177619047,B1,B,B
919315,B1b,3.063186422,8.919444444,B1,B,B
919527,B1b,14.28963606,3.982619047,B1,B,B
919545,B1b,2.836489037,9.897539682,B1,B,B
919761,B1b,1.50032877,10.35944444,B1,B,B
921101,B1b,6.761831497,13.87666667,B1,B,B
919355,B1b,1.469406344,11.38095238,B1,B,B
919439,B1b,1.195888481,20.05404762,B1,B,B
921517,B1a,1.032860545,5.231190476,B1,B,B
919293,B1a,1.351356706,6.496587301,B1,B,B
921149,B1b,7.133062883,1.942936508,B1,B,B
919531,B1b,0.29047813,3.587063492,B1,B,B
919501,B1b,0.388227045,0.925634921,B1,B,B
919627,B1b,13.61562849,3.428095238,B1,B,B
919645,B1b,2.524376183,5.170079365,B1,B,B
919879,B1b,0.333893378,0.208333333,B1,B,B
919849,B1b,1.103590428,0.844444444,B1,B,B
919655,B1b,1.109134112,6.262142857,B1,B,B
920339,B1b,1.176367056,2.618888888,B1,B,B
919749,B1a,2.091823706,12.40674603,B1,B,B
920319,B1b,2.571546578,0.811269841,B1,B,B
916593,B1b,1.963392098,4.572936508,B1,B,B
921467,B1b,0.544487479,2.001349206,B1,B,B
921529,B1b,1.089333111,0.983571429,B1,B,B
921235,B1b,0.612371063,0.676269841,B1,B,B
919487,B1b,0.418267557,3.952222222,B1,B,B
919721,B1b,1.237298386,18.81174603,B1,B,B
921363,B1b,0.447480467,2.279761905,B1,B,B
919325,B1b,6.174946021,19.06761905,B1,B,B
921117,B1b,5.852845409,18.20984127,B1,B,B
919863,B1b,3.517890484,8.036190476,B1,B,B
919273,B1b,14.08373088,11.78523809,B1,B,B
919277,B1a,1.170969393,7.11563492,B1,B,B
921077,B1b,0.838777518,0.458730159,B1,B,B
923469,B1b,0.840383306,4.003809524,B1,B,B
923449,B1b,1.136698943,5.881984126,B1,B,B
917651,B1b,7.307255871,16.91706349,B1,B,B
919569,B1b,0.258136895,3.120238095,B1,B,B
923429,B1b,3.256471007,24.62650794,B1,B,B
923413,B1a,13.80195348,27.00333333,B1,B,B
921821,B1b,12.65130662,26.10642857,B1,B,B
921797,B1b,13.05973133,6.011587302,B1,B,B
919595,B1b,12.90779343,20.35103175,B1,B,B
920321,B1b,1.36595882,4.336666667,B1,B,B
919571,B1b,0.60104463,3.153730159,B1,B,B
919907,B1b,0.881724875,3.436428571,B1,B,B
921329,B1b,0.956558486,3.779444444,B1,B,B
920305,A1,12.88472966,32.32238095,B2,B,B
919279,B1b,3.048120868,13.75253968,B1,B,B
921727,B1b,3.897355815,26.61769841,B1,B,B
918147,B1a,1.352040289,6.193571428,B1,B,B
918111,B1b,0.703547691,3.692777778,B1,B,B
924137,B1b,0.320116416,1.366507936,B1,B,B
921135,B1b,6.460044074,15.99650794,B1,B,B
917883,B1b,0.903510963,2.995079365,B1,B,B
919669,B1b,0.607484697,1.067857143,B1,B,B
917447,B1b,6.40944975,16.54380952,B1,B,B
917433,B1b,2.038753923,21.72293651,B1,B,B
919479,B1b,3.358111519,6.045238095,B1,B,B
919465,B1b,14.14302193,7.322539682,B1,B,B
919783,B1b,0.184627713,2.380952381,B1,B,B
919217,B1b,0.477468447,6.548888889,B1,B,B
920343,B1b,0.697952365,2.368571428,B1,B,B
919557,B1b,0.864570061,3.838492063,B1,B,B
919547,B1b,0.410462549,2.373333333,B1,B,B
919629,B1b,0.876261547,18.50246032,B1,B,B
919411,B1b,2.49583172,25.3665873,B1,B,B
919719,B1b,1.036130662,8.164682539,B1,B,B
918429,B1b,7.521191542,17.06015873,B1,B,B
919215,B1b,11.50316105,22.28960317,B1,B,B
920295,B1b,1.772988537,7.026984127,B1,B,B
919491,B1b,2.697346466,7.757777778,B1,B,B
919759,B1b,0.721830829,0.667222222,B1,B,B
919285,B1b,4.075228715,8.980714286,B1,B,B
916719,B1b,0.999622259,5.197142857,B1,B,B
919467,B1b,7.12658453,17.88238095,B1,B,B
921773,B1b,4.401788314,28.98761905,B1,B,B
919233,B1b,7.984827602,21.7534127,B1,B,B
919567,B1b,2.355397218,4.10484127,B1,B,B
919537,B1b,3.50780946,9.328095238,B1,B,B
919163,B1b,1.580756594,21.50333333,B1,B,B
916589,B1b,2.770673122,25.55515873,B1,B,B
917731,B1b,3.034761046,26.72031746,B1,B,B
921109,B1b,0.723368948,2.119603174,B1,B,B
922693,B1b,13.1721872,7.020555556,B1,B,B
919427,B1b,13.97414891,6.662698413,B1,B,B
919323,B1b,0.597125876,1.219365079,B1,B,B
919469,B1b,12.58679822,1.182777777,B1,B,B
919945,B1b,0.978473011,2.829444444,B1,B,B
919559,B1b,6.436631497,15.61325397,B1,B,B
919893,B1b,1.620546244,5.942936508,B1,B,B
919149,B1a,7.88590473,27.05357143,B1,B,B
919227,B1a,9.576567168,23.90650794,B1,B,B
920945,B1b,3.495554146,2.162301587,B1,B,B
919869,B1b,0.965275014,4.819047619,B1,B,B
919211,B1b,4.286527991,13.2084127,B1,B,B
919283,B1b,0.567178631,2.73047619,B1,B,B
919499,B1b,0.822484808,4.926587301,B1,B,B
919607,B1a,4.952831831,21.64214286,B1,B,B
919551,B1b,0.922937785,4.803015872,B1,B,B
919763,B1a,2.621751586,15.46579365,B1,B,B
919317,B1a,3.539701057,17.36333333,B1,B,B
919671,B1a,3.170467223,11.2865873,B1,B,B
919725,B1b,8.367415916,20.34246032,B1,B,B
919861,B1b,1.164943573,6.163412698,B1,B,B
919463,B1a,4.277516305,15.0847619,B1,B,B
919857,B1b,2.509709739,7.655238095,B1,B,B
919915,B1b,3.100759933,6.013492063,B1,B,B
919833,B1b,2.094797997,7.246587301,B1,B,B
921091,B1b,0.965882248,4.812698412,B1,B,B
919207,B1b,1.575193322,6.463730158,B1,B,B
920365,B1b,1.942850529,6.812142857,B1,B,B
919525,B1b,3.510223706,1.072857143,B1,B,B
917697,B1b,13.88392788,9.016904761,B1,B,B
921053,B1b,0.759264107,6.86563492,B1,B,B
919693,B1b,0.953547691,7.211428571,B1,B,B
919701,B1b,0.90238887,4.99984127,B1,B,B
919579,B1b,14.04951786,22.25047619,B1,B,B
919319,B1b,13.72463929,20.81238095,B1,B,B
919121,B1a,4.596043183,24.86880952,B1,B,B
920353,B1b,1.524586311,5.619365079,B1,B,B
919779,B1b,1.036311408,3.732460317,B1,B,B
919827,B1b,11.7961852,22.50833333,B1,B,B
919917,B1b,2.33437084,10.45579365,B1,B,B
921017,B1b,0.456616138,0.980079365,B1,B,B
916991,B1b,1.510602115,10.65753968,B1,B,B
916591,B1a,2.427447524,18.49126984,B1,B,B
919241,B1b,1.113740679,7.454603174,B1,B,B
921041,B1a,11.54782393,15.89809524,B1,B,B
920311,B1b,1.064336784,4.304047619,B1,B,B
921823,B1b,0.731311742,1.411825397,B1,B,B
922697,B1b,3.896643517,29.16238095,B1,B,B
919743,B1b,1.100292265,5.442619047,B1,B,B
919135,B1b,1.26067468,11.55785714,B1,B,B
919563,B1b,2.25828581,8.316666666,B1,B,B
919677,B1b,3.204134669,27.65730159,B1,B,B
921191,B1b,0.815333556,6.156269841,B1,B,B
919345,B1b,2.203678353,13.84357143,B1,B,B
919741,B1a,2.707666556,9.427301587,B1,B,B
916843,B1a,2.169662104,8.540079365,B1,B,B
922037,B1b,5.439751587,28.26587301,B1,B,B
922023,B1b,8.99111497,37.38571428,B1,B,B
920307,B1a,3.51779655,18.70015873,B1,B,B
919209,B1a,7.86626867,20.88484127,B1,B,B
919653,B1a,5.413816138,13.0734127,B1,B,B
917789,B2,11.64448882,30.16865079,B1,B,B
919947,B1b,2.332536672,8.711031746,B1,B,B
919533,B1b,3.293368503,9.032380952,B1,B,B
919813,B1a,8.185147246,20.55849206,B1,B,B
921995,B1a,8.536141124,36.18373016,B1,B,B
919517,B1b,0.777747802,4.157777778,B1,B,B
916993,B1a,4.673584196,22.69611111,B1,B,B
920351,B1b,2.665932109,7.97515873,B1,B,B
923405,B1b,3.420444074,8.595396825,B1,B,B
923403,B1b,1.940382193,9.051428571,B1,B,B
920303,B1b,3.116265554,8.06047619,B1,B,B
919535,B1b,1.374268002,8.632619047,B1,B,B
919751,B1b,1.307687479,4.919603174,B1,B,B
919877,B1b,0.938776628,4.119603175,B1,B,B
919413,B1a,11.49659188,40.64373016,B1,B,B
919483,B1b,3.297583528,8.179761905,B1,B,B
919519,B1a,1.859266333,7.668095238,B1,B,B
919503,B1a,2.352765721,13.67865079,B1,B,B
919803,B1b,1.429423706,9.13579365,B1,B,B
922679,B1a,4.777209127,17.625,B1,B,B
919573,B1b,0.862561158,4.432460317,B1,B,B
924129,B1b,0.827030829,3.20984127,B1,B,B
923435,B1b,0.408614135,2.558968254,B1,B,B
920369,B1a,8.227870674,20.93365079,B1,B,B
919513,B1b,5.995144797,14.59111111,B1,B,B
919687,B1b,1.658723873,23.13222222,B1,B,B
919695,B1b,1.694259766,26.37857143,B1,B,B
921125,B1b,0.861592209,2.864444444,B1,B,B
919301,B1b,2.194021146,5.844444444,B1,B,B
919663,B1b,1.706336116,9.624920635,B1,B,B
922279,B1a,10.68922115,36.05325397,B1,B,B
919523,B1b,1.253776294,6.487619047,B1,B,B
919899,B1b,2.221210239,6.774206349,B1,B,B
919539,B1b,2.638308959,8.287539682,B1,B,B
919425,B1a,6.122822037,30.07738095,B1,B,B
919835,B1b,1.082104174,6.921746031,B1,B,B
919841,B1b,0.720527546,3.590396825,B1,B,B
919817,B1b,8.979771842,21.24269841,B1,B,B
919657,B1b,0.911175292,3.375079365,B1,B,B
919747,B1b,1.48340256,5.004047619,B1,B,B
924125,B1b,3.219281692,6.78468254,B1,B,B
919801,B1a,12.6104621,44.53801587,B1,B,B
919717,B1b,0.427903172,1.655555555,B1,B,B
918741,B1b,0.986109738,5.083571428,B1,B,B
921273,B1b,2.793515637,11.26190476,B1,B,B
919633,B1b,1.229210685,4.843650793,B1,B,B
919621,B1b,1.55729616,8.357539682,B1,B,B
919623,B1b,1.090627935,1.562063492,B1,B,B
922633,B1b,1.594473233,21.69436508,B1,B,B
920299,B1b,2.664407123,8.968571428,B1,B,B
919201,B1b,1.822670896,1.931428571,B1,B,B
924135,B1b,2.500725877,8.232301587,B1,B,B
924133,B1b,17.4222424,24.52825397,B1,B,B
919189,B1b,1.481928102,11.41809524,B1,B,B
919195,B1b,4.497957262,16.81809524,B1,B,B
919815,B1b,5.329246077,12.88166667,B1,B,B
919369,B1b,2.532431831,7.11047619,B1,B,B
920335,B1b,1.193857986,7.746031746,B1,B,B
919339,B1b,12.45623172,3.953015873,B1,B,B
918005,B1a,8.686773289,20.85134921,B1,B,B
922021,B1b,2.513010128,25.08023809,B1,B,B
920541,B1a,1.252459878,6.856587302,B1,B,B
918467,B1b,2.1097202,7.894206349,B1,B,B
916577,B1a,3.670653311,30.84388889,B1,B,B
916567,B1a,6.619518086,21.00555556,B1,B,B
919375,B1b,2.306756149,21.30833333,B1,B,B
919397,B1a,5.525508514,36.20015873,B1,B,B
919409,B1b,2.286915303,22.18571428,B1,B,B
919753,B1b,0.961581525,6.045714285,B1,B,B
917625,B1b,0.855802337,2.399365079,B1,B,B
923401,B1b,5.401832165,11.7968254,B1,B,B
921089,B1b,2.487701057,7.200952381,B1,B,B
919183,B1a,10.51347958,38.30174603,B1,B,B
919173,B1b,1.530292042,6.295952381,B1,B,B
919733,B1b,2.685338453,6.146111111,B1,B,B
922013,B1b,0.877048191,19.65095238,B1,B,B
919357,B1b,3.510417362,25.31674603,B1,B,B
919351,B1b,2.128695604,9.569206349,B1,B,B
919403,B1b,3.816312744,24.84388889,B1,B,B
918235,B1b,1.413715971,7.374444444,B1,B,B
921103,B1a,6.74189694,23.88777778,B1,B,B
919919,B1b,2.502999444,12.42349206,B1,B,B
919935,B1b,2.25509872,22.43674603,B1,B,B
920943,B1a,34.14625131,32.80968254,B1,B,B
917809,B1b,5.509668114,24.28452381,B1,B,B
919119,B1b,1.070772621,6.384603174,B1,B,B
919137,B1b,2.50917596,11.65325397,B1,B,B
919723,B1b,1.52054335,8.417857143,B1,B,B
917839,B1b,1.051299944,7.92452381,B1,B,B
919679,B1b,1.678919755,10.38619048,B1,B,B
919647,B1b,0.944161157,2.604761904,B1,B,B
921305,B1b,3.538904174,8.601111111,B1,B,B
921047,B1b,0.836154035,4.104761905,B1,B,B
919727,B1b,3.102510852,7.109444444,B1,B,B
921035,B1b,1.216428269,7.563015873,B1,B,B
918601,B1a,2.637972621,11.52246032,B1,B,B
919245,B1b,3.988660657,14.85015873,B1,B,B
919237,B1b,1.36429783,7.073492063,B1,B,B
919365,B1b,0.87430384,6.45079365,B1,B,B
916829,B1a,3.829371842,13.43595238,B1,B,B
918003,B1b,2.681518754,9.770714286,B1,B,B
919235,B1b,3.162799777,22.02444444,B1,B,B
920355,B1b,3.330496828,11.27111111,B1,B,B
917865,B1b,8.876287368,19.4402381,B1,B,B
919883,B1b,0.822056094,4.068888889,B1,B,B
919485,B1b,1.050181636,6.468015873,B1,B,B
921081,B1b,2.95558108,11.24166667,B1,B,B
916931,B1b,1.044040735,4.923571429,B1,B,B
917891,B1b,1.051568392,4.02031746,B1,B,B
922589,B1b,1.480280245,8.165555556,B1,B,B
917859,B1a,4.254492376,10.18,B1,B,B
917429,B1b,3.027375626,7.577460317,B1,B,B
917639,B1a,2.288956483,11.94515873,B1,B,B
919203,B1b,3.030247746,13.49698413,B1,B,B
919095,B1b,12.56952476,24.01833333,B1,B,B
917887,B1a,2.754013801,12.10698413,B1,B,B
919263,B1b,0.760089483,2.832142857,B1,B,B
921203,B1b,1.087119644,9.12015873,B1,B,B
919667,B1a,3.8617064,15.18801587,B1,B,B
919117,B1b,4.591643851,17.56507936,B1,B,B
919331,B1b,1.469270339,22.03428571,B1,B,B
919575,B1b,1.242700278,7.581269841,B1,B,B
919735,B2,4.898926656,22.68420635,B1,B,B
918013,A1,4.433063551,20.01722222,B2,B,B
917927,B2,4.551271898,21.24587302,B1,B,B
919455,B1b,6.390345688,34.71571429,B1,B,B
921327,B1b,0.418255537,1.802380952,B1,B,B
921277,B1b,0.522193879,2.073412698,B1,B,B
917635,B1b,1.835802337,5.378174603,B1,B,B
917683,B1a,2.872014914,12.46634921,B1,B,B
921225,B1b,2.520437396,9.765476191,B1,B,B
917755,B1b,0.708417362,2.806984126,B1,B,B
917527,B1b,1.003619143,4.882380952,B1,B,B
918139,B1b,0.519827268,3.376825397,B1,B,B
921369,B1b,0.707630941,4.885873016,B1,B,B
919931,B1a,1.876156928,10.68015873,B1,B,B
921031,B1b,0.635328659,4.527936508,B1,B,B
917461,B1b,6.316155593,16.13944444,B1,B,B
917869,B1a,2.617708848,10.84904762,B1,B,B
921421,B1a,6.203758932,17.28198413,B1,B,B
919447,B1b,1.040834057,6.663095238,B1,B,B
917691,B1b,0.743292154,3.021190476,B1,B,B
919713,B1b,2.231301725,1.142777778,B1,B,B
918693,B1b,2.973082248,25.75642857,B1,B,B
920375,B1b,2.785513189,24.48214286,B1,B,B
920965,B1b,0.746342348,5.527460317,B1,B,B
920357,B1b,12.10173578,22.32325397,B1,B,B
917557,B1b,0.709574179,3.696984127,B1,B,B
921173,B1b,1.064099722,2.995396825,B1,B,B
919859,B1a,1.445043962,8.644761905,B1,B,B
920341,B1b,2.088508626,6.07547619,B1,B,B
919939,B1b,0.800337006,6.463492063,B1,B,B
919337,B1b,0.424556483,1.242936508,B1,B,B
917845,B1a,4.133030162,14.3347619,B1,B,B
921731,B1b,1.559066444,12.69396825,B1,B,B
916727,B1b,2.015281247,4.232380953,B1,B,B
916413,B1b,0.708205899,3.529047619,B1,B,B
917431,B1a,4.623281915,13.8018254,B1,B,B
919809,B1a,8.147285031,15.73404762,B1,B,B
916697,B1b,0.696479911,5.484126984,B1,B,B
917553,B1b,3.413952588,6.298412698,B1,B,B
920327,B1b,1.864213467,20.22809524,B1,B,B
919193,B1a,8.793461547,24.65928571,B1,B,B
918307,B1b,2.986660657,9.699761904,B1,B,B
919505,B1a,1.800529327,7.585555556,B1,B,B
917615,B1b,0.808104619,7.34579365,B1,B,B
919213,B1b,0.80754591,7.227460317,B1,B,B
918043,B1b,0.590684697,2.924047619,B1,B,B
916817,B1b,0.396923539,2.14547619,B1,B,B
