COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
1326473,B1b,0.853567501,4.320714285,B1,B,B
1326295,B1b,0.685831052,0.476984127,B1,B,B
1326285,B1b,0.975440178,1.696746032,B1,B,B
1232579,B1b,5.517728214,32.86420635,B1,B,B
1325897,B1a,1.3815399,5.218888889,B1,B,B
1325965,B1b,17.83786244,34.94857143,B1,B,B
1326801,B1b,1.223831052,1.716825397,B1,B,B
1232473,B1b,4.522859655,30.85785714,B1,B,B
1327171,B1b,1.452936672,0.613412698,B1,B,B
1326033,B1a,1.673224263,14.03793651,B1,B,B
1232263,B1b,3.869388314,21.15833333,B1,B,B
1325907,B1b,6.017480913,33.50063492,B1,B,B
1326025,B1a,1.497813912,3.993015873,B1,B,B
1326009,B1a,1.846896828,9.84968254,B1,B,B
1327205,B1b,1.883217585,5.597222223,B1,B,B
1326169,B1b,1.094209683,1.002698413,B1,B,B
1236729,B1b,2.251940122,24.08380952,B1,B,B
1327141,B1b,0.46893044,0.866269841,B1,B,B
1326433,B1a,2.432633723,11.39222222,B1,B,B
1326519,B1b,2.002754591,6.62952381,B1,B,B
1237463,B1b,17.90960779,36.72293651,B1,B,B
1326291,B1b,0.503530551,1.043571428,B1,B,B
1326297,B1b,0.629354925,0.436666667,B1,B,B
1326313,B1b,1.313595548,5.174761905,B1,B,B
1232131,B1b,4.490454758,15.16515873,B1,B,B
1326469,B1a,1.221063105,2.860952381,B1,B,B
1326241,B1b,1.143424819,5.866666667,B1,B,B
1326075,B1b,1.282603005,3.46984127,B1,B,B
1327461,B1b,0.183042849,1.28,B1,B,B
1327559,B1b,0.30346778,2.163492063,B1,B,B
1327025,B1b,0.93054936,3.922301587,B1,B,B
1326547,B1a,2.324546689,17.81325397,B1,B,B
1238627,B1b,2.992611909,24.55134921,B1,B,B
1232591,B1b,2.696718308,15.70587302,B1,B,B
1232489,B1b,5.341195994,31.97492063,B1,B,B
1327273,B1b,1.791805454,1.121269841,B1,B,B
1327211,B1b,0.376503283,0.816190476,B1,B,B
1327107,B1b,0.690841402,1.090555555,B1,B,B
1326115,B1b,1.575162604,1.919444444,B1,B,B
1326097,B1a,0.950032053,6.728571428,B1,B,B
1327521,B1a,1.037960378,6.602619048,B1,B,B
1326329,B1b,1.084109293,5.724920635,B1,B,B
1326331,B1b,2.210541569,6.128015873,B1,B,B
1326323,B1b,2.109285698,5.60468254,B1,B,B
1327223,B1b,0.58588759,1.580873016,B1,B,B
1327207,B1b,0.642989872,1.185873016,B1,B,B
1327199,B1b,0.825923873,4.171428571,B1,B,B
1236755,B1b,1.220144463,6.915396825,B1,B,B
1325977,B1b,5.861370284,25.22476191,B1,B,B
1327079,B1a,1.944255537,11.65896825,B1,B,B
1326773,B1b,1.091335559,1.834047619,B1,B,B
1327397,B1a,1.248609683,9.213492064,B1,B,B
1326237,B1b,1.291673678,1.723095238,B1,B,B
1326105,B1b,1.671846411,6.747460317,B1,B,B
1326915,B1b,0.910583862,1.297301587,B1,B,B
1326127,B1b,0.874136895,2.745238095,B1,B,B
1326769,B1b,1.196957151,2.725952381,B1,B,B
1325863,B1a,1.924666667,16.4915873,B1,B,B
1325015,B1a,2.449078019,11.38277778,B1,B,B
1326173,B1a,1.429620033,3.350634921,B1,B,B
1326319,B1b,1.963202003,3.372301587,B1,B,B
1326305,B1b,12.2217084,11.32,B1,B,B
1326283,B1a,1.461853979,3.286190476,B1,B,B
1232589,B1b,3.695681024,28.94634921,B1,B,B
1326121,B1a,0.786578742,4.671507936,B1,B,B
1237125,B1b,0.971501391,16.91809524,B1,B,B
1232557,B1b,4.252046745,31.16071429,B1,B,B
1327133,B1b,0.548527101,1.849682539,B1,B,B
1326815,B1b,0.798683139,2.015634921,B1,B,B
1327251,B1b,12.25473589,9.875714286,B1,B,B
1326037,B1a,1.738293601,4.134761905,B1,B,B
1326439,B1a,2.490750807,7.371825397,B1,B,B
1326165,B1b,1.57912276,4.941031746,B1,B,B
1326501,B1b,2.051186867,6.28,B1,B,B
1327099,B1b,0.54293133,2.031904762,B1,B,B
1326321,B1b,1.28496138,1.874126984,B1,B,B
1327135,B1b,0.524296717,1.863492063,B1,B,B
1232269,B1b,4.2882197,15.52380952,B1,B,B
1326243,B1b,2.118717641,6.790634921,B1,B,B
1326253,B1b,0.867414357,3.637380952,B1,B,B
1326219,B1a,1.09917507,3.96984127,B1,B,B
1326539,B1b,1.68587468,3.671904762,B1,B,B
1236695,B1b,1.041502282,17.02166667,B1,B,B
1232545,B1b,4.067661658,30.38428571,B1,B,B
1326289,B1b,3.475740011,18.7697619,B1,B,B
1237137,B1b,1.842186756,19.90833333,B1,B,B
1232587,B1b,1.447607568,6.326984127,B1,B,B
1327235,B1b,0.848602115,1.022936508,B1,B,B
1326089,B1a,1.355707067,4.238333333,B1,B,B
1325899,B1a,1.961399889,7.796666666,B1,B,B
1326005,B1a,2.034880134,11.13388889,B1,B,B
1327091,B1b,0.192807123,1.58047619,B1,B,B
1326007,B1b,5.771705509,36.53420635,A2,B,B
1325877,B1a,2.684407346,27.84365079,B1,B,B
1237495,B1b,8.437176628,27.74523809,B1,B,B
1236721,B1b,1.026313857,2.842460317,B1,B,B
1326879,B1b,0.929171731,1.06484127,B1,B,B
1327277,B1b,1.780856094,3.52031746,B1,B,B
1326205,B1a,1.107345799,3.841587301,B1,B,B
1326185,B1b,1.110020924,3.234285714,B1,B,B
1327067,B1b,1.529591764,7.322380952,B1,B,B
1326207,B1a,1.048935782,3.782142857,B1,B,B
1326153,B1a,1.479055982,5.037698413,B1,B,B
1233043,B1a,6.5591931,24.15539683,B1,B,B
1326119,B1b,1.646184307,3.238888889,B1,B,B
1325945,B1b,0.400657986,3.191031746,B1,B,B
1325855,B1a,2.334861881,27.37007936,B1,B,B
1327399,B1b,0.64730729,1.362222222,B1,B,B
1327295,B1b,1.664725431,2.238809524,B1,B,B
1327575,B1b,1.885447969,6.021190476,B1,B,B
1327089,B1a,0.923643183,5.506349206,B1,B,B
1326099,B1a,2.2693064,16.60190476,B1,B,B
1325867,B1a,2.182069227,24.30412698,B1,B,B
1238731,B1b,16.75681558,39.46039682,B1,B,B
1327267,B1b,1.440184085,2.045396825,B1,B,B
1237047,B1b,2.046558264,19.48769841,B1,B,B
1326503,B1b,1.069299499,5.86904762,B1,B,B
1326147,B1b,1.516860545,5.357222222,B1,B,B
1326151,B1a,0.876077908,3.836190476,B1,B,B
1326163,B1a,1.391337117,4.338730159,B1,B,B
1326143,B1b,0.340059655,2.909523809,B1,B,B
1236703,B1b,1.357707513,9.814126984,B1,B,B
1324859,B1a,1.926389761,21.23269841,B1,B,B
1327051,B1b,0.173165498,1.417539683,B1,B,B
1327263,B1b,1.335590874,2.209047619,B1,B,B
1326229,B1b,1.563894491,8.257539683,B1,B,B
1237461,B1b,1.301459099,18.15666667,B1,B,B
1236719,B1b,0.766247969,2.368888889,B1,B,B
1327239,B1b,0.539773845,1.557301587,B1,B,B
1326847,B1b,1.506995882,2.155793651,B1,B,B
1327281,B1b,1.323902949,2.540793651,B1,B,B
1326951,B1b,0.910878798,4.082222222,B1,B,B
1326103,B1b,1.073774958,1.28484127,B1,B,B
1327213,B1b,0.966229271,1.135555555,B1,B,B
1326177,B1b,0.246960267,3.011349206,B1,B,B
1326467,B1b,1.557272343,1.909603175,B1,B,B
1326463,B1b,1.982125543,5.03,B1,B,B
1326447,B1a,2.673861102,12.15468254,B1,B,B
1326083,B1a,2.395290596,15.15460317,B1,B,B
1326767,B1b,0.522357485,1.88015873,B1,B,B
1326477,B1a,1.140952031,2.958095238,B1,B,B
1327093,B1b,2.270723428,4.240079365,B1,B,B
1232205,B1a,5.522579856,31.9615873,B1,B,B
1236911,B1b,1.427110295,6.350793651,B1,B,B
1326011,B1a,1.335424597,9.061031746,B1,B,B
1326523,B1b,2.321569505,6.50968254,B1,B,B
1325961,B1a,2.014768169,7.533492063,B1,B,B
1326069,B1a,1.708541347,8.585079365,B1,B,B
1327459,B1b,0.550015804,1.26515873,B1,B,B
1325923,B1b,0.60733222,1.955555555,B1,B,B
1326461,B1a,2.118519978,10.60436508,B1,B,B
1327437,B1b,1.318401113,2.535714286,B1,B,B
1325885,B1a,1.215364274,14.08746032,B1,B,B
1326451,B1a,1.37985665,3.572619047,B1,B,B
1326135,B1a,1.156330551,4.913333333,B1,B,B
1233929,B1b,0.732917084,0.75952381,B1,B,B
1327383,B1b,1.196466555,1.172301587,B1,B,B
1326865,B1b,1.452626377,0.938095238,B1,B,B
3177962,B1a,3.368795326,11.82952381,B1,B,B
1327585,B1b,10.85985086,0.821031746,B1,B,B
1327587,B1b,11.12178386,18.63460317,B1,B,B
3177900,B1b,0.986610573,5.818809524,B1,B,B
1324895,B1a,2.305029048,26.29444444,B1,B,B
3178556,B2,13.81170462,34.95730159,B1,B,B
1327545,B1b,13.46446077,10.44373016,B1,B,B
3178866,B2,15.61295582,37.91722222,B1,B,B
1327501,B1b,12.25190896,0.432539683,B1,B,B
1327493,B1b,11.28463239,0.51,B1,B,B
3179298,B1a,1.607227379,12.01626984,B1,B,B
3178426,B1b,1.924278242,19.07103175,B1,B,B
1325861,B1b,1.869361158,20.33944444,B1,B,B
1326927,B1a,3.426761937,8.265952381,B1,B,B
1327409,B1a,1.518829382,2.868888889,B1,B,B
1327579,B1a,3.740625042,26.98626984,B1,B,B
1325983,B1a,1.558221035,6.687777777,B1,B,B
3179434,B1b,1.323055982,6.982539683,B1,B,B
1326945,B1a,2.634289594,7.938809524,B1,B,B
3178172,B1a,3.067468225,13.26968254,B1,B,B
1326557,B1a,6.028534224,32.09746032,B1,B,B
1325003,B1a,3.178263773,19.59611111,B1,B,B
3176374,B2,11.39514391,32.35214286,B1,B,B
1326827,B1b,1.080259099,0.857301587,B1,B,B
1325937,B1b,16.51170217,30.6018254,B1,B,B
3177996,B1b,0.974177629,8.766825397,B1,B,B
3178010,B1b,2.158108848,22.07047619,B1,B,B
1326485,B1b,0.95534335,2.518650794,B1,B,B
1327539,B1b,0.165751141,2.011587301,B1,B,B
1326781,B1b,0.962970729,1.299603175,B1,B,B
1325865,B1b,1.580810017,12.62325397,B1,B,B
3177940,B1b,0.703662771,8.818333333,B1,B,B
3178754,B1b,1.093559265,19.75595238,B1,B,B
1326903,B1b,0.563948136,2.09,B1,B,B
1326003,B1a,2.826874791,26.94880952,B1,B,B
1327031,B1b,0.69531931,3.55015873,B1,B,B
1327023,B1b,0.116921981,1.926111111,B1,B,B
1326819,B1b,0.632255982,0.862936508,B1,B,B
1327589,B1b,11.08092866,4.85015873,B1,B,B
1327477,B1b,2.300249527,0.861825397,B1,B,B
1326881,B1b,1.186662883,1.13515873,B1,B,B
1327517,B1b,0.638098386,1.825952381,B1,B,B
3177904,B1a,1.24130128,12.94555556,B1,B,B
1327507,B1b,0.58029872,0.935634921,B1,B,B
1327561,B1b,1.517669004,3.574603175,B1,B,B
3179578,B1b,0.989264997,4.667460318,B1,B,B
3178724,B1b,0.475572176,1.486825397,B1,B,B
1325009,B1b,0.759195103,17.12222222,B1,B,B
1326931,B1a,3.422034947,7.786269841,B1,B,B
3177966,B1a,1.608233723,12.14388889,B1,B,B
1325859,B1b,0.897630273,16.70746032,B1,B,B
1327301,B1b,0.523954591,2.676190476,B1,B,B
1327299,B1b,0.618283584,2.95,B1,B,B
3179486,B1b,2.22723005,7.47484127,B1,B,B
1327421,B1a,1.540656873,1.931904762,B1,B,B
1325901,B1a,1.247049082,6.306825396,B1,B,B
3178116,B1a,2.74075882,11.18507936,B1,B,B
1327403,B1a,2.254637062,28.85190476,B1,B,B
1324917,B1b,0.917591764,16.72119048,B1,B,B
1326835,B1b,1.465248525,3.152301587,B1,B,B
1326991,B1b,2.117114747,2.774365079,B1,B,B
1326935,B1a,0.79469872,1.538015873,B1,B,B
3177760,B1b,1.286747913,10.54230159,B1,B,B
1327013,B1b,0.610080134,5.746984127,B1,B,B
1326871,B1b,0.112571842,0.902936508,B1,B,B
1327557,B1b,0.850072343,6.029365079,B1,B,B
1327495,B1b,12.97549093,1.096428571,B1,B,B
3177994,B1a,1.034671786,10.52404762,B1,B,B
3177982,B1b,4.30080512,11.08785714,B1,B,B
1324887,B1a,2.101141236,4.633888889,B1,B,B
1327563,B1b,0.616305175,9.56079365,B1,B,B
944010016,B1b,3.72331241,21.33380952,B1,B,B
1327015,B1b,1.026755704,7.743095238,B1,B,B
1327001,B1b,0.810377073,2.321984127,B1,B,B
1326995,B1b,0.160503951,1.227380952,B1,B,B
1324863,B1a,2.104629939,9.531746032,B1,B,B
3178560,B1b,1.216978297,5.600238095,B1,B,B
1326813,B1b,0.13688325,0.830079365,B1,B,B
1327229,B1b,1.22167212,1.926666667,B1,B,B
1325957,B1b,14.77040646,30.26920635,B1,B,B
3176490,B1b,2.353145687,8.242380952,B1,B,B
1327583,B1b,1.639556149,3.590873016,B1,B,B
1325975,B1a,1.309251419,7.924206349,B1,B,B
1325931,B1b,1.82917507,5.951746031,B1,B,B
3179644,B1b,0.157998887,3.448015873,B1,B,B
1327503,B1b,6.906035615,0.628888889,B1,B,B
1327541,B1b,0.568744574,0.843412698,B1,B,B
1326797,B1b,0.575092265,0.778809524,B1,B,B
1325989,B1b,1.395917418,5.202222222,B1,B,B
1326901,B1b,0.654633723,2.029444444,B1,B,B
1326113,B1a,1.668579855,10.48515873,B1,B,B
1326549,B1b,0.514579188,5.353809524,B1,B,B
1326555,B1b,1.36798286,5.590555556,B1,B,B
1326859,B1b,1.602794435,0.788730159,B1,B,B
1325847,B1a,2.207098275,27.78142857,B1,B,B
3178466,B1b,3.247492933,22.26579365,B1,B,B
1327253,B1b,0.797637173,1.990079365,B1,B,B
1327049,B1b,0.584566277,3.067380952,B1,B,B
3177740,B1b,2.034043183,11.2365873,B1,B,B
3178622,B1b,1.629505621,13.39015873,B1,B,B
3178528,B1b,0.950594992,3.421428571,B1,B,B
1326893,B1b,0.922580523,1.473333333,B1,B,B
3178424,B1b,2.856832944,23.04087302,B1,B,B
3178136,B1b,1.797382749,10.33888889,B1,B,B
1327451,B1b,0.600885698,3.954285714,B1,B,B
1327479,B1b,3.596126878,2.351666667,B1,B,B
1326293,B1b,1.152762382,5.233730159,B1,B,B
3180828,B1b,2.97837596,23.39603175,B1,B,B
1326993,B1b,2.213844185,4.157619047,B1,B,B
1326957,B1b,0.705600445,2.862777777,B1,B,B
3179450,B1b,1.083405676,5.26515873,B1,B,B
1324907,B1a,1.563005899,25.35111111,B1,B,B
3179470,B1b,3.172534224,15.20984127,B1,B,B
3179482,B1b,1.279341569,4.533174603,B1,B,B
3179538,B1b,14.64984129,23.01063492,B1,B,B
1326959,B1b,0.193429494,2.843333333,B1,B,B
1324879,B1a,4.057938565,8.635,B1,B,B
1326275,B1b,2.477520089,5.505079365,B1,B,B
3177768,B1b,1.812500612,26.93515873,B1,B,B
1324905,B1b,2.69579054,17.98539683,B1,B,B
1326921,B1a,1.054802449,9.897698413,B1,B,B
1324873,B1b,3.698193879,15.20238095,B1,B,B
1327305,B1b,0.424307624,2.522619048,B1,B,B
3180866,B1b,1.003781414,4.746269841,B1,B,B
1324869,B1a,1.225597106,5.21515873,B1,B,B
1327181,B1b,0.480330551,2.299206349,B1,B,B
1325917,B1a,2.104648192,7.21031746,B1,B,B
1327569,B1b,0.443904508,1.432460317,B1,B,B
1327259,B1b,1.078740122,5.185158731,B1,B,B
3178508,B1b,0.910747913,2.998730158,B1,B,B
3178498,B1b,0.939033055,2.443492063,B1,B,B
1326277,B1b,2.090421592,5.282936508,B1,B,B
3179460,B1b,1.314656873,4.436031746,B1,B,B
1326837,B1b,1.036296717,1.650873016,B1,B,B
1326791,B1b,0.636517752,1.878412698,B1,B,B
1326545,B1b,2.256907067,6.790634921,B1,B,B
3178040,B1b,0.915699054,4.165793651,B1,B,B
1326965,B1b,2.117670562,2.567777777,B1,B,B
3177924,B1a,0.84688236,8.868571429,B1,B,B
1327411,B1b,0.774750584,2.786031746,B1,B,B
1327009,B1b,0.486324096,0.199603175,B1,B,B
1327019,B1b,1.847029716,19.30634921,B1,B,B
1327551,B1b,1.029090262,1.750793651,B1,B,B
1327497,B1b,11.74881358,0.795238095,B1,B,B
1325011,B1b,0.348728993,14.72904762,B1,B,B
3179618,B1b,0.962046522,4.847777778,B1,B,B
3178382,B1a,3.274002226,9.781190476,B1,B,B
3178346,B1a,13.16986689,38.84849206,B1,B,B
3178354,B1a,3.519327324,9.665396825,B1,B,B
1327185,B1b,0.762624819,1.412222222,B1,B,B
1327431,B1a,1.083933667,5.319920635,B1,B,B
3178488,B1b,8.214692934,33.71611111,B1,B,B
1327491,B1b,1.287280134,2.791349206,B1,B,B
3177750,B1b,1.388428715,24.25404762,B1,B,B
944010017,B1b,2.552578075,5.803095238,B1,B,B
1327189,B1b,0.458184085,2.846190476,B1,B,B
1326541,B1a,2.443056873,30,A2,B,B
3177992,B1a,0.665631163,9.845,B1,B,B
3177792,B1b,1.288007346,9.900793651,B1,B,B
1325915,B1a,3.718713411,10.10269841,B1,B,B
1327543,B1b,0.238936227,2.186428571,B1,B,B
3179692,B1b,0.301527212,4.124920635,B1,B,B
3179034,B1b,6.088938008,18.62396825,B1,B,B
3178998,B2,18.39515504,54.4381746,A2,B,B
3178988,B2,20.39473545,62.90753968,A2,B,B
3177928,B1a,0.596436728,9.459920635,B1,B,B
1326553,B1b,1.133559265,5.618174604,B1,B,B
1326825,B1b,1.200994992,0.913968254,B1,B,B
3179322,B1b,1.046436283,1.569047619,B1,B,B
1326869,B1b,1.113019477,0.945634921,B1,B,B
3178000,B1a,1.213749137,9.400793651,B1,B,B
3178694,B1b,1.814453868,6.318333333,B1,B,B
3178140,B1a,3.377190874,31.89761905,B1,B,B
1327509,B1b,0.487092042,2.093015873,B1,B,B
1326785,B1b,0.070630829,1.079761905,B1,B,B
1327055,B1b,0.354685587,2.492142857,B1,B,B
1327553,B1a,0.557861547,2.077619047,B1,B,B
1327003,B1a,0.839613801,2.824999999,B1,B,B
3178274,B1b,0.886650863,8.916428571,B1,B,B
3177960,B1a,0.901211352,8.755,B1,B,B
3180926,B1b,0.383437062,4.142936508,B1,B,B
1327481,B1b,3.21883517,2.196587301,B1,B,B
3178986,B2,19.95660056,62.29095238,A2,B,B
3178952,B2,16.2747695,58.96976191,A2,A2,B
3178904,B2,16.28501302,57.78468254,A2,A2,A
3178936,B2,15.45369171,52.55285714,B2,B,B
3176480,B1b,2.200094602,7.510873016,B1,B,B
1326543,B1b,1.987950139,5.864603175,B1,B,B
3179468,B1b,1.322012688,4.631746032,B1,B,B
1326809,B1b,0.81075281,1.089365079,B1,B,B
3178248,B1b,0.966523984,11.0197619,B1,B,B
3179744,B1b,1.317590651,5.80015873,B1,B,B
3177998,B1b,4.933696828,11.90309524,B1,B,B
1327415,B1b,2.03300857,3.353253968,B1,B,B
3179564,B1a,19.57238353,41.66063492,B1,B,B
1324849,B1b,0.362926433,1.903492063,B1,B,B
3176376,B2,12.78529928,33.88452381,B1,B,B
1326787,B1b,0.339658987,1.125873016,B1,B,B
1327417,B1b,0.169953478,1.721269841,B1,B,B
1327499,B1b,4.276768837,1.034444444,B1,B,B
1327533,B1b,0.29246522,1.673650794,B1,B,B
3179942,B1b,11.34151163,4.275079365,B1,B,B
3181222,B1b,0.715704396,4.556349206,B1,B,B
3178826,B2,18.28982526,58.52198413,A2,A2,A
3179702,B2,48.53851686,62.32761905,A2,A2,A
3185828,B1b,10.27897006,20.2884127,B1,B,B
3178256,B1a,2.446065442,22.08952381,B1,B,B
3179904,B1b,3.875278798,18.57436508,B1,B,B
3179902,B1b,15.20293779,33.44055555,B1,B,B
1324851,B1b,2.233165498,7.079682539,B1,B,B
1326303,B1b,1.389953701,4.921746032,B1,B,B
1326899,B1b,0.551017474,1.45015873,B1,B,B
1326839,B1b,1.393063773,1.951666667,B1,B,B
3178742,B1b,3.241821258,23.08293651,B1,B,B
3180916,B1b,0.836777518,4.679761904,B1,B,B
3177944,B1a,2.832533779,12.31674603,B1,B,B
1324885,B1a,1.878499499,20.49039683,B1,B,B
1327061,B1b,0.469744908,3.96968254,B1,B,B
3177804,B1b,1.253323094,6.733412698,B1,B,B
3178080,B1b,1.917962159,9.762222222,B1,B,B
1326483,B1b,2.92672699,8.178730158,B1,B,B
3177978,B1b,19.74774914,39.34730159,B1,B,B
3179740,B1b,11.85738698,17.35769841,B1,B,B
3179736,B1b,10.83975715,12.08968254,B1,B,B
3178664,B1b,1.310460323,20.03063492,B1,B,B
3179730,B1b,11.74645921,22.72523809,B1,B,B
1325953,B1b,1.048070339,1.770714285,B1,B,B
1327453,B1b,0.592250863,2.758095238,B1,B,B
1327413,B1b,0.354012688,1.412619048,B1,B,B
1326985,B1b,0.488476127,1.896984127,B1,B,B
3177972,B1a,1.213792766,12.38960317,B1,B,B
1326829,B1b,1.254183194,0.36031746,B1,B,B
1326803,B1b,1.323368726,1.868015873,B1,B,B
1327471,B1b,19.4277044,31.31412698,B1,B,B
3178600,B2,12.14249505,35.59380952,B1,B,B
1326531,B1a,2.085127657,20.61936508,B1,B,B
1326795,B1b,0.590274903,0.679365079,B1,B,B
1327191,B1b,0.370750139,1.400634921,B1,B,B
3178452,B1b,1.343361158,12.17785714,B1,B,B
1327487,B1b,1.577252977,1.397539683,B1,B,B
1327039,B1b,2.690649305,9.966587301,B1,B,B
3186016,B1b,10.71301948,20.28039683,B1,B,B
3185980,B1b,10.51753767,20.95071429,B1,B,B
3179958,B1b,10.76590228,18.84920635,B1,B,B
3179900,B1b,10.20774268,6.393968254,B1,B,B
3177932,B1a,0.735029939,7.945555556,B1,B,B
1326939,B1a,2.542949583,6.248333333,B1,B,B
1326937,B1b,1.508954257,2.000714286,B1,B,B
3178216,B1b,1.033712632,3.848333333,B1,B,B
1327359,B1b,1.051908959,0.99984127,B1,B,B
1326953,B1b,0.638590317,4.235555555,B1,B,B
1327179,B1b,0.55283517,1.492857143,B1,B,B
3178282,B1a,4.165659655,29.72373016,B1,B,B
3177984,B1b,3.992268225,11.65309524,B1,B,B
1325933,B1b,16.93474502,30.68063492,B1,B,B
1325019,B1b,1.601167056,9.931269841,B1,B,B
1327381,B1b,0.489901391,2.66579365,B1,B,B
1326883,B1b,0.919078019,1.881031746,B1,B,B
1327489,B1b,0.11649015,0.435079365,B1,B,B
1325971,B1a,1.614732554,5.104920634,B1,B,B
3178738,B1b,0.987560156,3.295714285,B1,B,B
1327407,B1a,1.509819477,3.55952381,B1,B,B
3179698,B1b,10.63675504,19.19650794,B1,B,B
3179688,B1b,11.46757774,17.65626984,B1,B,B
3178806,B1b,3.999939455,8.247539682,B1,B,B
3179642,B1b,11.3909015,18.48174603,B1,B,B
3179638,B1b,12.0453409,18.0897619,B1,B,B
1324919,B1a,1.54189271,25.5134127,B1,B,B
3178002,B1a,0.885398553,10.6,B1,B,B
1327581,B1b,1.605872899,2.754523809,B1,B,B
1327151,B1b,0.82729616,2.385555555,B1,B,B
1327555,B1b,0.476159377,2.131984127,B1,B,B
1327021,B1a,1.685236505,4.677619047,B1,B,B
3176482,B2,47.96452109,62.93079365,A2,B,B
1326843,B1a,3.959475348,13.79325397,B1,B,B
1326875,B1b,1.693902949,3.511825397,B1,B,B
3178752,B2,11.75298097,37.28674603,B1,B,B
3178056,B1b,2.630432721,16.52373016,B1,B,B
1324871,B1a,2.280615025,8.221031746,B1,B,B
3178494,B1b,8.869289929,34.11706349,B1,B,B
3178054,B1a,1.035978186,12.96634921,B1,B,B
3179624,B1b,12.28143662,7.339206349,B1,B,B
3179544,B1b,12.53380857,24.10936508,B1,B,B
3178874,B1b,16.08658008,35.22174603,B1,B,B
3178736,B1b,12.13060679,34.30015873,B1,B,B
3177950,B1a,0.672877017,11.92071429,B1,B,B
1324861,B1b,0.54278197,3.206587301,B1,B,B
1326983,B1b,0.62766611,4.189920634,B1,B,B
1327511,B1b,0.437021258,1.355079365,B1,B,B
1326989,B1b,0.977448637,17.07634921,B1,B,B
1327473,B1b,0.125982193,0.666269841,B1,B,B
1327167,B1b,0.516935559,2.517142857,B1,B,B
3177890,B1a,2.764801336,11.29769841,B1,B,B
3178634,B2,12.57620479,35.72626984,B1,B,B
1327565,B1b,1.102348804,3.84031746,B1,B,B
3178454,B1b,1.155998887,7.481190476,B1,B,B
3178708,B1b,1.003262104,18.82460317,B1,B,B
1326487,B1b,1.596447412,3.706428571,B1,B,B
1327017,B1a,0.966499054,1.886904762,B1,B,B
3178640,B1b,12.10939477,33.34706349,B1,B,B
3178610,B2,14.80509605,34.65730159,B1,B,B
3179546,B2,48.81311408,61.67515873,A1,B,B
3179896,B1b,1.09866956,5.642460318,B1,B,B
1327549,B1b,0.424834947,2.502539682,B1,B,B
1326911,B1b,1.297197774,2.467936508,B1,B,B
1327059,B1b,0.853048859,1.845396825,B1,B,B
1326897,B1b,0.852340123,4.169523809,B1,B,B
1325851,B1a,1.825832833,25.74214286,B1,B,B
3178510,B1b,3.211903617,23.2981746,B1,B,B
1325929,B1a,1.275036171,4.689841269,B1,B,B
3177954,B1a,3.652737006,27.16960317,B1,B,B
1326821,B1b,0.935933445,0.485,B1,B,B
3178594,B2,11.96146756,34.70761905,B1,B,B
1327505,B1b,11.28239421,20.21634921,B1,B,B
3178898,B1b,0.803960378,3.498253968,B1,B,B
3179608,B1b,2.427498498,4.647142857,B1,B,B
1326855,B1b,1.439114524,1.682857143,B1,B,B
1325007,B1b,14.01272276,5.282063492,B1,B,B
3179550,B1b,15.54448614,34.4718254,B1,B,B
3179548,B1b,12.02261703,23.91912698,B1,B,B
1325869,B1a,1.477316416,24.90801587,B1,B,B
3179380,B1b,10.71253801,21.60563492,B1,B,B
3180736,B1a,5.643582415,11.00777778,B1,B,B
3180862,B1a,3.52559399,26.71111111,B1,B,B
3180598,B1a,1.989998219,25.68301587,B1,B,B
3181274,B1b,12.50423973,9.123492063,B1,B,B
3181272,B1b,0.576255537,5.680793651,B1,B,B
3180822,B1b,3.504385532,23.92571429,B1,B,B
3175662,B1a,3.912241069,28.51293651,B1,B,B
3180452,B1b,1.427459544,4.001111111,B1,B,B
3181152,B1a,1.404328102,4.877539682,B1,B,B
3175988,B1a,13.8554128,31.63952381,B1,B,B
3175994,B1b,15.14296049,32.34539682,B1,B,B
3175904,B1b,0.274461213,1.283650794,B1,B,B
3175678,B1a,2.160617696,11.52460317,B1,B,B
3176010,B1a,1.253380301,10.17103175,B1,B,B
3175114,B1a,1.472499722,6.356587302,B1,B,B
3179230,B1b,7.032808014,22.00222222,B1,B,B
3177704,B1b,6.609566166,20.98063492,B1,B,B
3180696,B1a,5.96552187,19.59357143,B1,B,B
3177830,B2,14.84686633,47.60452381,A2,B,B
3180698,B1a,5.873142794,26.82809524,B1,B,B
3175336,B1a,0.997780078,5.315,B1,B,B
3180638,B1a,6.255656094,27.70904762,B1,B,B
3175042,B1b,0.264055648,0.936349206,B1,B,B
3180666,B1a,21.75702794,44.41642857,B1,B,B
3180712,B1b,0.960015804,3.436428571,B1,B,B
3180614,B1a,1.258887479,7.372777777,B1,B,B
3179366,B1b,0.202426934,3.735476191,B1,B,B
3181238,B1a,17.66662972,36.91507936,B1,B,B
3176034,B1b,10.120469,35.615,B1,B,B
3175746,B1b,2.682728548,12.61301587,B1,B,B
3180514,B1a,12.90830384,13.54626984,B1,B,B
3179834,B1b,1.470719421,17.2618254,B1,B,B
3179766,B1b,6.928189427,22.4384127,B1,B,B
3179786,B1b,0.136492599,3.512301587,B1,B,B
3181202,B1a,4.907961492,17.53722222,B1,B,B
3180776,B1a,5.925639177,27.4181746,B1,B,A
3180394,B1a,3.355817251,23.85492063,B1,B,B
3175884,B1b,0.283878019,1.349126984,B1,B,B
